@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.300964,-1.172804,-0.35697,-0.19451,-0.125378,-0.117728,-0.25615,-0.118445,-0.349637,-0.305684,-0.29532,-0.453156,0.68313,0.075621,-0.813143,-0.321612,0.039713,-0.249744,-1
-1.396912,-0.181222,-0.35697,-0.19451,-0.434145,-0.105092,0.097797,-0.092814,-0.585385,-0.448392,-0.627167,-0.660928,1.719081,-0.758912,-0.438015,-0.624488,0.107163,0.250558,-1
-0.629332,-1.138012,-0.35697,-0.19451,-0.310638,-0.1154,-0.379261,-0.128602,1.88657,1.812725,1.889762,1.933158,-2.204103,1.568697,-0.447634,1.894306,-0.826727,-0.655075,-1
1.262206,0.114514,-0.35697,-0.19451,0.162804,-0.070819,-0.271539,-0.13211,-0.410757,-0.486447,-0.282557,-0.486767,-0.35282,0.518434,-0.524583,-0.308668,0.344044,-0.499585,1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
-1.273551,0.601607,-0.35697,-0.19451,-0.351807,-0.108066,-0.440818,-0.12978,-0.761953,-0.756005,-0.742037,-0.783146,0.673538,-0.492089,0.158341,-0.774632,0.410343,-0.401167,1
0.823588,1.0887,-0.35697,-0.19451,0.101051,-0.085858,0.159353,-0.117218,0.292605,0.319056,0.337741,0.209878,0.002089,0.541143,-0.918948,0.320383,-0.597723,-0.383817,-1
-1.287258,-0.302995,-0.35697,-0.19451,-0.104794,-0.111039,-0.471596,-0.120208,-0.469936,-0.378624,-0.471454,-0.550931,1.210698,-0.395578,-0.54382,-0.500231,-0.103671,-0.078742,-1
1.604875,-1.155408,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.463583,1.245067,1.726392,1.343454,-3.172909,2.953909,-1.823101,1.72863,-0.295871,-0.576775,-1
0.357557,0.688588,-0.35697,-0.19451,0.059882,-0.076352,4.360548,0.573786,0.077231,0.049498,0.08758,0.090715,-0.314452,0.132392,0.091011,0.06928,-0.714147,-0.747147,-1
-0.218128,-0.824881,-0.35697,-0.19451,-0.145962,-0.111895,-0.56393,-0.134599,0.38574,0.423708,0.399005,0.329041,0.030865,0.404893,-0.716956,0.382512,-0.771705,-0.405754,1
-0.533384,-1.572917,-0.35697,-0.19451,-0.26947,-0.113681,-0.502374,-0.136834,1.907914,1.82541,1.984211,1.875104,-2.300024,2.073959,-1.207507,1.990088,-0.737111,-0.584552,-1
0.700227,1.906321,2.410147,-0.19451,-0.166547,-0.101704,0.05163,-0.107827,-0.643594,-0.641839,-0.823722,-0.422602,0.539248,-1.729696,2.389869,-0.614133,0.56059,2.113834,1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
-1.19131,-0.355184,-0.35697,-0.19451,-0.372391,-0.103854,-0.133038,-0.11643,0.553577,0.585443,0.582797,0.481814,-0.160978,0.649008,-0.938185,0.568898,-0.744073,-0.410715,1
0.453505,0.532022,-0.35697,-0.19451,-0.351807,-0.103147,-0.610097,-0.133307,-0.954044,-0.924082,-0.987093,-0.932864,1.047632,-1.003028,0.648893,-1.023146,-0.653128,-0.322427,1
1.550048,-0.094241,-0.35697,-0.19451,-0.578236,-0.123344,-0.456207,-0.138912,-0.839565,-0.759176,-0.872223,-0.868699,1.412133,-0.906517,0.119867,-0.896301,0.832951,0.204292,-1
-1.561393,1.332247,-0.35697,-0.19451,0.471571,-0.059715,0.420966,-0.097998,0.432308,0.388824,0.531744,0.35043,-0.746098,1.018019,-0.97666,0.517124,-0.498714,-0.487814,-1
-0.03994,-0.00726,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.136582,-0.939491,-0.936767,-0.938592,-0.932864,0.788644,-0.764589,0.504613,-0.973961,2.510221,-0.504601,-1
-0.231835,0.253683,-0.35697,-0.19451,-0.598821,-0.125904,-0.533152,-0.138093,-0.887103,-0.895541,-0.862012,-0.899254,0.644762,-0.560214,0.302621,-0.896301,1.632478,-0.46911,1
0.316437,-0.250806,-0.35697,-0.19451,-0.331223,-0.100304,-0.333095,-0.129026,0.32365,0.277829,0.429637,0.237378,-0.678953,0.972602,-0.967041,0.413576,-0.445688,-0.480531,1
-0.204421,1.140889,-0.35697,-0.19451,-0.331222,-0.112443,-0.333095,-0.119999,-0.631952,-0.625983,-0.803301,-0.425657,0.568025,-1.661571,2.245589,-0.616722,0.355859,2.118479,1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
-0.972001,0.044929,2.410147,-0.19451,0.32748,-0.067169,0.267076,-0.101494,-0.360309,-0.337397,-0.351479,-0.388992,0.50088,-0.236619,-0.101362,-0.378563,-0.530453,-0.392046,1
-0.656745,0.010136,-0.35697,-0.19451,-0.516483,-0.124583,-0.502374,-0.139101,-0.836655,-0.740149,-0.884986,-0.862588,1.556015,-1.008705,0.148723,-0.891123,0.740252,0.394884,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-1.328378,-0.163825,-0.35697,-0.19451,-0.392976,-0.117646,-0.348484,-0.135826,-0.922029,-0.933596,-0.90796,-0.917586,0.644762,-0.662402,0.475757,-0.942897,2.440697,-0.556361,-1
0.535746,-1.294578,-0.35697,-0.19451,-0.26947,-0.117646,-0.25615,-0.13507,2.334782,2.383554,2.242031,2.373144,-1.455916,1.296197,-0.736193,2.251546,-1.083967,-0.582942,-1
-0.903467,-0.633523,-0.35697,4.390359,3.435733,1.765322,2.990927,1.050576,-0.522325,-0.587928,-0.47656,-0.508155,-0.17057,-0.123077,0.37957,-0.505409,0.986162,-0.682814,-1
0.124542,1.106097,-0.35697,-0.19451,-0.001871,-0.093518,-0.086871,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.165623,-1.33255,0.675034,-0.523129,-0.43394,-1
0.343851,-0.181222,-0.35697,-0.19451,-0.516483,-0.12161,-0.456207,-0.136645,-0.824043,-0.733806,-0.862012,-0.856477,1.48887,-0.929225,0.081392,-0.885946,0.667831,0.272005,-1
-0.08106,1.262662,-0.35697,-0.19451,0.286311,-0.079368,-0.286928,-0.117102,0.426487,0.414194,0.493454,0.353485,-0.458334,0.796612,-0.890092,0.478293,-0.583889,-0.463516,-1
-1.273551,-1.364162,-0.35697,-0.19451,0.14222,-0.056532,0.236298,-0.115674,-0.396205,-0.350082,-0.354032,-0.486767,0.740683,-0.043598,-0.668863,-0.381151,0.005581,-0.24103,-1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
0.275317,2.167264,-0.35697,-0.19451,0.059882,-0.088998,-0.086871,-0.116757,-0.266204,-0.273972,-0.43827,-0.049836,0.145971,-1.366362,2.16864,-0.298313,-0.592257,2.360649,1
0.974363,0.097117,-0.35697,-0.19451,-0.392976,-0.117646,-0.486985,-0.137149,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.495952,0.278331,-1
0.98807,0.566815,-0.35697,-0.19451,-0.351807,-0.116367,-0.10226,-0.111179,-0.527176,-0.553044,-0.657799,-0.340104,0.193931,-1.303914,2.014741,-0.544239,-0.185076,2.411436,1
1.522635,-0.146429,-0.35697,-0.19451,0.924429,-0.04563,-0.548541,-0.138912,-0.584415,-0.632325,-0.504639,-0.627318,0.040457,0.052913,-0.130218,-0.533884,0.465302,-0.510393,1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
0.563159,-1.190201,-0.35697,-0.19451,-0.187132,-0.109056,-0.348484,-0.128269,2.280453,2.313785,2.185872,2.336479,-1.551837,1.239426,-0.54382,2.194595,-1.069907,-0.6117,-1
-0.985708,-1.416351,-0.35697,-0.19451,0.51274,-0.111425,-0.502374,-0.131091,-0.230308,-0.239088,-0.183003,-0.27594,0.107602,0.126715,-0.322591,-0.207709,-0.38982,-0.451752,1
-0.067353,-0.268203,-0.35697,-0.19451,1.006767,-0.049294,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
1.262206,-0.146429,-0.35697,-0.19451,-0.269469,-0.119628,-0.517763,-0.133622,-0.921058,-0.930425,-0.90796,-0.917586,0.663946,-0.668079,0.466138,-0.942897,2.347998,-0.552441,-1
-1.53398,-0.703107,-0.35697,-0.19451,-0.392976,-0.115095,-0.486985,-0.129417,-0.873521,-0.89237,-0.877328,-0.8412,0.539248,-0.741881,0.716223,-0.911833,1.373501,-0.783315,-1
-0.944588,0.305872,-0.35697,-0.19451,-0.639989,-0.123237,-0.579319,-0.140171,-0.965686,-0.936767,-1.002409,-0.938975,1.047632,-1.03709,0.706605,-1.038679,0.563545,-0.473359,1
-1.671048,-0.790088,-0.35697,4.390359,4.794307,7.814606,11.331762,11.122171,1.116267,1.083332,1.085672,1.172348,-1.206521,0.711456,0.004443,1.078869,-0.688363,-0.678654,-1
1.687116,1.332247,-0.35697,-0.19451,-0.187132,-0.106067,-0.179205,-0.12032,0.237307,0.242946,0.284135,0.173213,-0.141793,0.50708,-0.716956,0.266021,-0.614212,-0.436876,-1
-1.136483,-1.120616,-0.35697,-0.19451,-0.022456,-0.049264,-0.10226,-0.125498,-0.399115,-0.34374,-0.354032,-0.502044,0.827012,-0.026567,-0.784287,-0.381151,0.079932,-0.205726,-1
-0.094767,0.758173,2.410147,-0.19451,-0.372392,-0.115746,-0.10226,-0.123231,-0.588295,-0.5689,-0.698642,-0.468434,0.654354,-1.218757,1.408766,-0.652964,-0.781588,2.374,1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
0.124542,1.175681,-0.35697,-0.19451,-0.187131,-0.098171,-0.271539,-0.12166,0.644772,0.626669,0.746168,0.533757,-0.688545,1.205363,-1.351787,0.734574,-0.542682,-0.438985,-1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
0.193076,-0.650919,2.410147,-0.19451,-0.166547,-0.098898,-0.333095,-0.117752,-0.276876,-0.24543,-0.211082,-0.382881,0.510472,0.211871,-0.870855,-0.236185,-0.023644,-0.285978,-1
-0.053646,-1.068427,-0.35697,-0.19451,-0.495898,-0.122683,-0.363873,-0.130599,2.314409,2.383554,2.173109,2.391477,-1.254481,0.955571,-0.361066,2.181651,-1.161735,-0.616737,-1
-1.259844,-0.581334,2.410147,-0.19451,-0.516483,-0.118205,-0.163816,-0.130858,-0.533967,-0.597441,-0.422954,-0.599819,-0.141793,0.302705,-0.370685,-0.451046,0.491537,-0.493795,1
-0.163301,-0.476957,-0.35697,-0.19451,-0.351807,-0.115994,-0.363873,-0.134378,-0.87061,-0.905055,-0.818617,-0.890087,0.395366,-0.367193,0.225672,-0.852293,1.950551,-0.532789,-1
-0.396316,1.210474,-0.35697,-0.19451,-0.207716,-0.102433,-0.163816,-0.108767,0.671936,0.626669,0.794668,0.561256,-0.957125,1.369999,-1.361406,0.783759,-0.510732,-0.467237,-1
0.98807,0.35806,-0.35697,-0.19451,-0.351807,-0.111425,-0.56393,-0.131829,-0.952103,-0.927254,-0.976882,-0.935919,0.999671,-0.946257,0.600799,-1.012792,1.901884,-0.403823,1
-1.438032,0.184098,-0.35697,-0.19451,-0.454729,-0.125326,-0.502374,-0.136078,-0.892924,-0.905055,-0.867118,-0.902309,0.615985,-0.560214,0.331477,-0.901478,1.762257,-0.498402,1
-1.19131,-1.433747,2.410147,-0.19451,-0.04304,-0.089979,-0.209983,-0.109943,-0.381652,-0.34374,-0.331058,-0.474545,0.654354,0.024527,-0.697719,-0.357853,0.022575,-0.264514,-1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
0.837295,-1.938237,-0.35697,-0.19451,-0.537067,-0.121239,-0.025315,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.052536,-0.787576,1.140595,-0.449793,1
0.193076,0.079721,-0.35697,-0.19451,0.389233,0.048518,0.20552,0.071238,-0.831804,-0.866999,-0.795643,-0.832034,0.356998,-0.440995,0.389189,-0.828995,1.654909,-0.606646,-1
-0.917174,-1.138012,-0.35697,-0.19451,-0.495898,-0.118307,-0.425429,-0.125537,2.251348,2.27573,2.142477,2.333423,-1.60939,1.120207,-0.284117,2.150587,-1.077138,-0.648719,-1
1.221085,0.340664,-0.35697,-0.19451,-0.660574,-0.12347,-0.548541,-0.137245,-0.953074,-0.930425,-0.97433,-0.938975,0.980487,-0.923548,0.581562,-1.010203,2.023552,-0.403823,1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
0.097128,0.184098,-0.35697,-0.19451,0.286311,-0.056945,-0.25615,-0.11391,-0.80852,-0.873342,-0.752248,-0.804534,0.069234,-0.287713,0.418045,-0.784987,1.782851,-0.662455,-1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
0.672814,-0.476957,5.177263,-0.19451,0.121636,-0.111955,-0.41004,-0.125211,0.474024,0.607642,0.386242,0.445149,0.827012,-0.19688,-0.495727,0.369568,-1.105143,-0.231387,1
0.097128,-0.685711,-0.35697,-0.19451,0.409818,-0.099897,-0.425429,-0.132428,-0.737699,-0.727463,-0.74459,-0.731203,0.692723,-0.651047,0.408426,-0.777221,-0.203275,-0.50089,1
-1.520273,-0.494353,-0.35697,-0.19451,-0.207716,-0.111717,-0.363873,-0.129618,-0.911357,-0.91774,-0.925829,-0.877865,0.68313,-0.844069,0.745079,-0.961018,1.958663,-0.769947,-1
-1.5751,1.732359,2.410147,-0.19451,-0.145962,-0.103454,0.313243,-0.090029,-0.576653,-0.54353,-0.719063,-0.431768,0.76946,-1.423133,1.639614,-0.6219,-0.421479,2.118532,1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.094853,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,1
-0.862347,-0.00726,-0.35697,-0.19451,-0.537067,-0.122683,-0.533152,-0.138093,-0.818222,-0.721121,-0.862012,-0.850366,1.546423,-0.963288,0.081392,-0.875591,0.641759,0.339926,-1
1.41298,-0.00726,-0.35697,-0.19451,-0.639989,-0.125574,-0.548541,-0.136645,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.492034,-1
-0.917174,-1.311974,-0.35697,-0.19451,0.14222,-0.121713,-0.594708,-0.135905,0.099545,0.074868,0.189686,0.014329,-0.30486,0.68307,-0.851617,0.170239,-0.384462,-0.44381,1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
1.303326,-0.216014,-0.35697,-0.19451,0.245142,-0.090393,-0.040704,-0.113009,-0.195383,-0.210546,-0.137055,-0.248441,0.021273,0.228903,-0.409159,-0.161113,-0.339749,-0.454158,1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
-1.479153,-0.23341,2.410147,-0.19451,-0.2283,-0.099146,0.082408,-0.089224,-0.86673,-0.895541,-0.867118,-0.828978,0.443327,-0.713496,0.764317,-0.901478,1.663378,-0.812609,-1
0.713934,1.158285,-0.35697,-0.19451,-0.351807,-0.108851,-0.286928,-0.123974,0.402233,0.414194,0.467927,0.307653,-0.21853,0.768227,-1.082465,0.452407,-0.565722,-0.40315,-1
-0.876054,-0.076844,-0.35697,-0.19451,-0.392976,-0.108726,-0.379262,-0.123987,-0.938521,-0.933596,-0.941145,-0.929808,0.807828,-0.787298,0.52385,-0.97655,2.440697,-0.498402,-1
1.632289,-0.268203,-0.35697,-0.19451,1.706639,-0.013536,-0.194594,-0.126097,-0.349637,-0.365939,-0.315742,-0.370659,0.136379,-0.060629,-0.034032,-0.342321,-0.269639,-0.512183,1
0.220489,-1.068427,-0.35697,-0.19451,-0.001871,-0.080069,0.267076,-0.03179,-0.253592,-0.258115,-0.149818,-0.370659,0.165155,0.484372,-0.986278,-0.174056,0.102546,-0.340063,-1
1.550048,-0.442164,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.130032,0.413875,0.420537,0.47048,0.335152,-0.276083,0.717133,-0.938185,0.454995,-0.621014,-0.428953,1
-1.616221,0.184098,-0.35697,-0.19451,-0.681158,-0.126895,-0.656264,-0.139857,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-0.958295,-0.755296,2.410147,-0.19451,-0.022456,-0.031425,-0.163816,-0.121468,-0.785237,-0.854314,-0.729274,-0.777035,0.011681,-0.270682,0.446901,-0.761689,1.525951,-0.682454,-1
-1.136483,-1.051031,2.410147,-0.19451,-0.145962,-0.10278,-0.133038,-0.098292,-0.384563,-0.356425,-0.33361,-0.468434,0.568025,0.024527,-0.611151,-0.360442,-0.018579,-0.291839,-1
1.042897,-0.059448,2.410147,-0.19451,0.759754,0.202129,0.35941,0.023377,-0.872551,-0.895541,-0.839038,-0.880921,0.50088,-0.492089,0.331477,-0.873002,2.041795,-0.528943,-1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
