@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
0.535746,1.367039,2.410147,-0.19451,-0.145963,-0.086665,-0.225372,-0.126097,-0.574713,-0.59427,-0.675668,-0.428713,0.289853,-1.144955,1.649233,-0.619311,-0.319185,2.514435,1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
-1.23243,0.201495,-0.35697,-0.19451,-0.619405,-0.124665,-0.610097,-0.138156,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,-0.409793,-0.473359,-1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
0.713934,-0.668315,-0.35697,-0.19451,-0.392976,-0.123592,-0.425429,-0.132866,1.480075,1.324349,1.69576,1.355676,-2.616565,2.653023,-1.871195,1.697566,-0.43051,-0.547141,-1
0.535746,-0.703107,2.410147,-0.19451,0.224558,0.008216,-0.240761,-0.126821,0.765071,0.782061,0.81509,0.680419,-0.467926,0.961248,-1.159414,0.804468,-0.729552,-0.430246,1
1.591169,1.645378,-0.35697,-0.19451,-0.04304,-0.049347,-0.209983,-0.12279,-0.749341,-0.781375,-0.846696,-0.593708,0.318629,-1.264174,1.822368,-0.7591,0.623596,2.410052,1
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.099882,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,1
1.563755,0.236287,-0.35697,-0.19451,-0.04304,-0.096964,0.282465,-0.12166,0.099545,0.201719,0.026316,0.08766,0.846197,-0.406932,-0.159074,0.004563,-1.098628,-0.255668,1
0.480918,1.506209,-0.35697,-0.19451,-0.104794,-0.102119,-0.333095,-0.123042,-0.512623,-0.54353,-0.647588,-0.315661,0.136379,-1.320945,2.101309,-0.523529,-0.100543,2.426236,1
-0.12218,-1.207597,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.880749,1.82541,1.882105,1.91177,-2.031444,1.551666,-0.591914,1.886541,-0.852676,-0.629917,-1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-0.601918,-0.442164,2.410147,-0.19451,-0.248885,-0.117728,-0.148427,-0.085256,-0.423369,-0.337397,-0.420401,-0.505099,1.124369,-0.327453,-0.572676,-0.448457,-0.16533,-0.107419,-1
-0.985708,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.579319,-0.13866,-0.951133,-0.936767,-0.966672,-0.935919,0.90375,-0.883808,0.591181,-1.002437,2.023552,-0.501217,-1
0.974363,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.133559,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.865236,0.504642,0.227402,-1
-0.026233,1.036512,-0.35697,-0.19451,-0.290054,-0.112773,1.082693,0.487823,-0.125531,-0.096381,-0.116634,-0.162888,0.36659,-0.043598,-0.293735,-0.140403,-0.702804,-0.393361,-1
1.495221,-0.024656,-0.35697,-0.19451,-0.063625,0.047527,-0.286928,-0.011386,-0.911357,-0.920911,-0.895197,-0.911475,0.654354,-0.639693,0.427664,-0.929954,2.33641,-0.524357,-1
0.892122,-1.364162,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.899973,1.923992,-2.290432,1.653854,-0.505346,1.904661,-0.79981,-0.652875,-1
-0.834934,-0.859673,-0.35697,-0.19451,-0.207716,-0.114425,-0.286928,-0.124742,-0.416578,-0.337397,-0.397427,-0.51121,1.057224,-0.213911,-0.697719,-0.425159,-0.03368,-0.123816,-1
-0.053646,-0.198618,-0.35697,-0.19451,0.183389,-0.087861,-0.533152,-0.135429,-0.349637,-0.381795,-0.272346,-0.407325,-0.007503,0.228903,-0.380303,-0.298313,-0.075987,-0.46744,1
0.905829,0.72338,-0.35697,-0.19451,-0.578236,-0.123344,0.005463,-0.120775,-0.596057,-0.59427,-0.690984,-0.4776,0.50088,-1.122247,1.399148,-0.642609,-0.47639,2.560247,1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
1.508928,-0.059448,-0.35697,-0.19451,-0.537067,-0.11971,-0.533152,-0.13507,-0.9327,-0.936767,-0.923276,-0.929808,0.721499,-0.702141,0.466138,-0.958429,2.510221,-0.51346,-1
0.330144,-0.546542,-0.35697,-0.19451,-0.248885,-0.114755,-0.025315,-0.07518,-0.350607,-0.277143,-0.318294,-0.456212,0.95171,-0.071984,-0.83238,-0.34491,-0.025932,-0.177878,-1
-1.314671,1.053908,-0.35697,-0.19451,-0.104794,-0.103609,0.067019,-0.10791,-0.613519,-0.610126,-0.7548,-0.440935,0.529656,-1.445841,1.918555,-0.629666,-0.171827,2.228216,1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
1.262206,0.114514,-0.35697,-0.19451,0.162804,-0.070819,-0.271539,-0.13211,-0.410757,-0.486447,-0.282557,-0.486767,-0.35282,0.518434,-0.524583,-0.308668,0.344044,-0.499585,1
0.028594,-1.155408,2.410147,-0.19451,-0.351807,-0.111424,-0.225372,-0.121402,2.284334,2.288415,2.208846,2.345645,-1.820418,1.369999,-0.495727,2.217893,-1.016772,-0.633045,-1
0.823588,-0.23341,-0.35697,-0.19451,6.132297,8.236703,-0.317706,-0.130032,0.356636,0.37931,0.373478,0.310708,-0.084241,0.404893,-0.601532,0.356625,-0.778068,-0.433317,1
0.768761,1.0887,2.410147,-0.19451,0.389234,-0.066848,-0.10226,-0.111625,0.308128,0.322227,0.373478,0.212934,-0.122609,0.688747,-1.04399,0.356625,-0.525016,-0.391898,-1
0.98807,-0.00726,-0.35697,-0.19451,-0.351807,-0.106083,0.159353,-0.113722,0.203351,0.236603,0.220318,0.148769,0.136379,0.279996,-0.611151,0.201304,-0.716652,-0.39825,1
1.042897,-0.059448,2.410147,-0.19451,0.759754,0.202129,0.35941,0.023377,-0.872551,-0.895541,-0.839038,-0.880921,0.50088,-0.492089,0.331477,-0.873002,2.041795,-0.528943,-1
-0.930881,-0.59873,2.410147,-0.19451,-0.495899,-0.121239,-0.317706,-0.127041,1.807988,1.720758,1.866788,1.801773,-2.261656,1.87526,-0.909329,1.871008,-0.740867,-0.610422,-1
-1.369498,-0.129033,-0.35697,-0.19451,-0.351807,-0.123922,0.6518,-0.087524,-0.546579,-0.451563,-0.555692,-0.621207,1.306619,-0.50912,-0.447634,-0.557182,0.08889,0.129456,-1
0.851002,0.671192,-0.35697,-0.19451,-0.145962,-0.101789,2.560036,1.102971,0.161634,0.112923,0.217766,0.139603,-0.57344,0.50708,-0.284117,0.198715,-0.554996,-0.665735,-1
-1.136483,1.384436,-0.35697,-0.19451,-0.351807,-0.112883,1.005748,-0.098304,0.457532,0.452249,0.526638,0.374873,-0.419965,0.836352,-0.995897,0.511946,-0.600501,-0.442388,-1
1.399274,-0.129033,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.828894,-0.749662,-0.85946,-0.859533,1.392949,-0.883808,0.100629,-0.891123,0.670728,0.174557,-1
-0.684159,0.13191,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.139416,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-0.396316,-0.476957,-0.35697,-0.19451,-0.331223,-0.093613,-0.440818,-0.13507,-0.80561,-0.860657,-0.742037,-0.819812,0.155563,-0.236619,0.244909,-0.774632,1.541634,-0.590742,-1
-0.725279,-0.094241,-0.35697,-0.19451,-0.598821,-0.125904,-0.517763,-0.138156,-0.826953,-0.749662,-0.862012,-0.850366,1.373764,-0.912194,0.16796,-0.885946,0.521058,0.200312,-1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
-0.135887,1.019115,-0.35697,-0.19451,-0.495898,-0.103961,-0.471596,-0.120729,-0.509713,-0.495961,-0.693536,-0.297328,0.539248,-1.644539,2.245589,-0.507997,-0.120215,2.135777,1
1.303326,-1.085824,-0.35697,-0.19451,-0.598821,-0.124274,-0.517763,-0.135544,-0.790088,-0.806745,-0.739484,-0.825923,0.491288,-0.310422,0.033299,-0.772044,1.003022,-0.437809,1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
-0.272955,-1.068427,-0.35697,-0.19451,-0.392976,-0.123592,-0.348484,-0.126002,2.342543,2.418437,2.208846,2.403699,-1.216113,1.029373,-0.524583,2.217893,-1.15925,-0.590505,-1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-1.424325,-1.224993,-0.35697,-0.19451,-0.372391,-0.115746,-0.348484,-0.132803,-0.405906,-0.340568,-0.384664,-0.489822,0.922934,-0.191203,-0.601532,-0.412216,-0.099669,-0.193667,-1
0.851002,0.184098,2.410147,-0.19451,0.409818,-0.08172,-0.363873,-0.133622,-0.271055,-0.356425,-0.154924,-0.324827,-0.554255,0.552497,-0.380303,-0.179234,0.135161,-0.552348,1
0.755054,-0.00726,2.410147,-0.19451,-0.063625,-0.080317,-0.363873,-0.131355,0.535144,0.563244,0.559823,0.472648,-0.180162,0.603591,-0.841999,0.545599,-0.769566,-0.426189,1
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.038039,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,-1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
-0.574504,-1.207597,-0.35697,-0.19451,-0.413561,-0.111252,-0.486985,-0.130687,1.909854,1.847609,1.912736,1.94538,-2.117773,1.585729,-0.563058,1.917605,-0.842666,-0.639528,-1
-1.588807,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.889761,-0.129033,-0.35697,-0.19451,-0.434145,-0.118619,-0.456207,-0.134318,-0.357398,-0.384966,-0.292768,-0.404269,0.040457,0.138069,-0.274498,-0.319023,-0.152178,-0.480207,1
1.042897,0.201495,-0.35697,-0.19451,-0.495898,-0.120701,-0.425429,-0.138912,-0.825983,-0.733806,-0.867118,-0.856477,1.508054,-0.951934,0.100629,-0.87818,0.755702,0.304606,-1
1.262206,-1.364162,2.410147,-0.19451,-0.372392,-0.122683,-0.240761,-0.126065,2.212542,2.234504,2.139924,2.253981,-1.599798,1.330259,-0.649625,2.147998,-1.0336,-0.601663,-1
-0.574504,-0.163825,-0.35697,-0.19451,-0.187131,-0.102119,-0.133038,-0.130032,-0.450533,-0.365939,-0.44848,-0.529543,1.133961,-0.355838,-0.534202,-0.476933,-0.13985,-0.094323,-1
-1.616221,1.384436,2.410147,4.390359,0.739169,-0.0636,0.836469,-0.093479,0.44395,0.423708,0.539402,0.344319,-0.544663,1.000988,-1.149796,0.52489,-0.490548,-0.438168,-1
1.632289,0.184098,2.410147,-0.19451,0.080467,-0.102139,-0.394651,-0.127754,0.200441,0.122437,0.322425,0.127381,-0.870796,0.978279,-0.784287,0.304851,-0.287367,-0.525745,1
0.357557,0.410249,-0.35697,-0.19451,-0.537067,-0.117728,-0.471596,-0.138345,-0.812401,-0.775033,-0.803301,-0.850366,0.999671,-0.605631,0.02368,-0.828995,0.987058,-0.094137,-1
-0.752693,1.280058,-0.35697,4.390359,0.306896,-0.082362,0.790302,-0.084475,0.466263,0.458592,0.54706,0.371818,-0.448742,0.921508,-1.111321,0.532656,-0.56147,-0.433956,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
1.591169,-0.929258,-0.35697,-0.19451,-0.310638,-0.111424,0.467132,-0.093342,0.076261,0.103409,0.095238,0.026551,0.184339,0.189163,-0.505346,0.074458,-0.66945,-0.406071,1
0.508332,-1.903444,-0.35697,-0.19451,-0.351807,-0.1154,-0.502373,-0.128059,1.982616,1.888835,1.986764,2.04621,-2.46309,1.653854,-0.33221,1.992677,-0.808546,-0.676921,-1
-0.396316,-0.755296,2.410147,-0.19451,-0.125378,-0.034481,0.020852,-0.107865,-0.289488,-0.251773,-0.223846,-0.401214,0.577617,0.200517,-0.918948,-0.249128,0.024431,-0.265766,-1
0.110835,-0.268203,-0.35697,-0.19451,-0.413561,-0.110791,5.5455,1.64381,0.223725,0.239774,0.258608,0.164046,-0.03628,0.416247,-0.668863,0.240134,-0.660977,-0.42234,1
1.221085,-0.685711,-0.35697,-0.19451,-0.619405,-0.121239,-0.548541,-0.134318,-0.520384,-0.565729,-0.443375,-0.563153,0.011681,0.086975,-0.159074,-0.471756,0.220443,-0.511187,1
0.659107,1.158285,2.410147,-0.19451,0.162804,-0.070119,-0.240761,-0.119683,0.350815,0.344426,0.416874,0.274043,-0.343228,0.728487,-0.890092,0.400633,-0.590285,-0.443787,-1
-0.177007,-0.059448,2.410147,-0.19451,-0.207716,-0.104279,-0.056093,-0.111123,-0.405906,-0.435707,-0.356584,-0.431768,0.059641,-0.003858,-0.053269,-0.38374,-0.175826,-0.527083,1
1.37186,1.714963,2.410147,-0.19451,-0.145963,-0.116655,-0.179205,-0.110951,-0.603818,-0.629154,-0.701194,-0.456212,0.261076,-1.144955,1.678089,-0.642609,-0.180307,2.536799,1
-1.588807,-0.894465,-0.35697,-0.19451,-0.413561,-0.114755,-0.25615,-0.127513,2.315379,2.320128,2.226715,2.391477,-1.839602,1.307551,-0.370685,2.236013,-1.031948,-0.649244,-1
0.741348,0.462437,-0.35697,-0.19451,-0.310638,-0.122931,-0.194594,-0.112651,-0.474787,-0.553044,-0.555692,-0.297328,-0.324044,-0.929225,1.899318,-0.507997,-0.010824,2.688459,1
-1.040535,-1.416351,-0.35697,-0.19451,0.265726,-0.106594,-0.302317,-0.124963,0.57201,0.509332,0.697667,0.475703,-1.033862,1.307551,-1.178651,0.685389,-0.455357,-0.493639,1
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
-0.780106,-0.024656,-0.35697,-0.19451,0.32748,-0.082056,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,-1
0.768761,-0.633523,-0.35697,-0.19451,-0.248884,-0.116737,-0.456207,-0.136645,2.576351,2.713366,2.349242,2.687856,-0.851611,0.597914,-0.159074,2.360271,-1.315418,-0.614738,-1
0.042301,0.897342,-0.35697,-0.19451,0.101051,-0.033408,0.082408,-0.066553,-0.347697,-0.340568,-0.51485,-0.150666,0.347406,-1.400424,2.02436,-0.38374,-0.621697,2.346698,1
0.412385,-1.677294,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.631649,2.846559,2.351795,2.730633,-0.189754,0.291351,-0.303354,2.362859,-1.438489,-0.507216,-1
0.124542,0.427645,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
-1.163896,-0.494353,-0.35697,4.390359,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.103311,-0.690175,-1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
-1.177603,0.253683,-0.35697,-0.19451,-0.290054,-0.116118,-0.009926,-0.112309,0.460442,0.464934,0.51898,0.380984,-0.333636,0.768227,-0.967041,0.50418,-0.639405,-0.431466,1
0.576866,0.201495,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.137589,-0.153666,-0.251773,-0.024738,-0.211775,-0.765282,0.734164,-0.47649,-0.047211,0.071143,-0.559687,1
-1.602514,-0.37258,-0.35697,-0.19451,-0.001871,-0.086015,-0.133038,-0.08469,-0.500981,-0.407165,-0.512297,-0.572319,1.258659,-0.486412,-0.438015,-0.54165,-0.16015,-0.054448,-1
-1.657341,1.506209,-0.35697,-0.19451,1.047936,-0.037693,0.913413,-0.103019,0.332382,0.325398,0.414321,0.237378,-0.333636,0.81932,-1.053609,0.398044,-0.493257,-0.421615,-1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
1.262206,-1.746879,-0.35697,-0.19451,-0.310638,-0.11367,-0.348484,-0.130858,2.289185,2.256702,2.239478,2.354811,-2.156142,1.545989,-0.457252,2.248957,-0.949288,-0.652061,-1
1.41298,0.340664,-0.35697,-0.19451,-0.516483,-0.119628,-0.486985,-0.134881,-0.831804,-0.746491,-0.872223,-0.856477,1.450501,-0.951934,0.158341,-0.893712,0.567407,0.289959,-1
-0.177007,-0.163825,-0.35697,-0.19451,-0.434145,-0.125904,-0.486985,-0.139416,-0.832774,-0.749662,-0.874776,-0.853422,1.431317,-0.963288,0.196816,-0.896301,0.470846,0.292679,-1
-1.109069,1.906321,-0.35697,-0.19451,0.121635,-0.079445,-0.086871,-0.117595,-0.591206,-0.578414,-0.7548,-0.401214,0.596801,-1.576414,2.072453,-0.596013,-0.020668,2.144066,1
