@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.081656,1.993302,-0.35697,-0.19451,-0.310638,-0.108851,-0.071482,-0.109179,-0.623221,-0.660867,-0.724168,-0.459267,0.165155,-1.184695,1.841606,-0.645198,0.081539,2.505037,1
0.371264,1.314851,-0.35697,-0.19451,-0.290054,-0.115746,-0.440818,-0.135826,-0.500011,-0.502303,-0.660352,-0.300384,0.385774,-1.479904,2.120547,-0.510586,-0.345279,2.259969,1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
-0.012526,-0.389976,-0.35697,4.390359,0.553909,0.496466,1.11347,0.871472,-0.703744,-0.771861,-0.657799,-0.685371,-0.045872,-0.270682,0.504613,-0.689206,1.196597,-0.702205,-1
-0.42373,-0.337787,-0.35697,-0.19451,1.747807,-0.095628,-0.394651,-0.131391,0.489547,0.458592,0.582797,0.402372,-0.678953,1.023696,-1.053609,0.568898,-0.542341,-0.467596,1
-0.656745,0.201495,-0.35697,-0.19451,0.389233,-0.083356,-0.179205,-0.123875,0.270292,0.233432,0.378584,0.173213,-0.554255,0.944217,-1.04399,0.361802,-0.403984,-0.45334,1
0.439798,1.053908,-0.35697,-0.19451,-0.2283,-0.110048,-0.302317,-0.125813,-0.461205,-0.502303,-0.596535,-0.254552,0.002089,-1.281205,2.16864,-0.471756,-0.169431,2.447587,1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
1.550048,0.671192,5.177263,-0.19451,-0.351807,-0.111425,0.067019,-0.127754,-0.472847,-0.486447,-0.616956,-0.282051,0.261076,-1.34933,2.02436,-0.495054,-0.380461,2.364737,1
-0.560798,-1.068427,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.127041,0.628279,0.588614,0.735957,0.530702,-0.870796,1.233749,-1.217126,0.724219,-0.541871,-0.472937,1
0.480918,0.775569,-0.35697,-0.19451,-0.145963,-0.101668,-0.486985,-0.132156,-0.312771,-0.340568,-0.48677,-0.074279,0.002089,-1.417456,2.399487,-0.319023,-0.400802,2.371667,1
1.262206,-0.755296,-0.35697,-0.19451,-0.495898,-0.114292,0.097797,-0.127927,-0.55531,-0.597441,-0.481665,-0.596763,0.069234,0.035881,-0.130218,-0.510586,0.276329,-0.504338,1
-1.054242,-0.668315,-0.35697,-0.19451,0.450987,0.172645,-0.10226,-0.023477,-0.857998,-0.898712,-0.810959,-0.865644,0.328221,-0.389901,0.331477,-0.844527,2.01013,-0.587994,-1
0.782468,-1.46854,-0.35697,-0.19451,1.336119,0.000635,-0.502374,-0.125211,-0.721207,-0.727463,-0.685878,-0.749536,0.529656,-0.355838,0.071773,-0.717681,0.653184,-0.435718,1
0.179369,1.384436,-0.35697,-0.19451,-0.084209,-0.090593,-0.040704,-0.108226,-0.675609,-0.686237,-0.828828,-0.474545,0.452919,-1.576414,2.216733,-0.658141,0.490791,2.188938,1
-1.19131,-1.433747,2.410147,-0.19451,-0.04304,-0.089979,-0.209983,-0.109943,-0.381652,-0.34374,-0.331058,-0.474545,0.654354,0.024527,-0.697719,-0.357853,0.022575,-0.264514,-1
0.234196,1.071304,2.410147,-0.19451,0.14222,-0.087861,0.190131,-0.120321,0.281934,0.315885,0.322425,0.197657,0.078826,0.501403,-0.928567,0.304851,-0.603342,-0.372105,-1
-1.602514,0.671192,2.410147,-0.19451,-0.104794,-0.081308,-0.579319,-0.137904,-0.751281,-0.746491,-0.739484,-0.761758,0.654354,-0.537506,0.254528,-0.772044,0.253657,-0.44136,1
0.124542,0.427645,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
-0.547091,1.732359,2.410147,-0.19451,-0.04304,-0.103961,-0.133038,-0.114468,-0.584415,-0.575243,-0.749695,-0.388992,0.558433,-1.582091,2.120547,-0.585658,-0.016513,2.154505,1
1.399274,-1.381559,2.410147,-0.19451,-0.495898,-0.118307,-0.225373,-0.123199,0.281934,0.287343,0.31732,0.231267,-0.180162,0.467341,-0.611151,0.299674,-0.678492,-0.457874,1
-1.19131,-0.511749,2.410147,-0.19451,-0.187131,-0.10408,-0.425429,-0.12692,0.813579,0.807432,0.884012,0.726251,-0.717322,1.137238,-1.207507,0.874363,-0.699203,-0.456625,1
0.275317,0.688588,-0.35697,-0.19451,0.450987,0.173636,4.499049,0.323079,0.062679,0.033642,0.082474,0.066272,-0.314452,0.183486,0.004443,0.06928,-0.636666,-0.687506,-1
-1.205017,-1.712086,-0.35697,-0.19451,-0.207716,-0.111024,-0.394652,-0.127247,2.330901,2.326471,2.252241,2.403699,-1.935523,1.38703,-0.409159,2.2619,-1.010908,-0.648586,-1
0.755054,0.966927,-0.35697,-0.19451,0.14222,-0.071397,0.590245,-0.016487,-0.041128,-0.042469,-0.001764,-0.086501,0.021273,0.228903,-0.409159,-0.023912,-0.550688,-0.460938,-1
1.618582,-1.433747,-0.35697,-0.19451,-0.331223,-0.11938,-0.594708,-0.137589,2.5715,2.729222,2.336479,2.672579,-0.659769,0.541143,-0.255261,2.347327,-1.346246,-0.58714,-1
-0.108474,-1.381559,-0.35697,-0.19451,-0.2283,-0.12194,-0.302317,-0.134881,1.806047,1.717587,1.897421,1.762052,-2.271248,2.09099,-1.265219,1.902073,-0.703004,-0.577661,-1
-0.917174,-1.712086,-0.35697,-0.19451,-0.41356,-0.116118,-0.56393,-0.134599,1.969033,1.853951,2.00208,2.018711,-2.645341,1.835521,-0.457252,2.008209,-0.751099,-0.669109,-1
0.234196,-0.198618,-0.35697,-0.19451,-0.310638,-0.116367,-0.517763,-0.134318,-0.214786,-0.235917,-0.183003,-0.230108,-0.017096,0.035881,-0.04365,-0.207709,-0.46053,-0.541797,1
1.138844,0.532022,-0.35697,4.390359,3.620993,2.679306,-0.41004,-0.128521,-0.74255,-0.76869,-0.696089,-0.764813,0.36659,-0.299068,0.139104,-0.728036,1.509459,-0.455577,1
0.782468,0.49723,-0.35697,-0.19451,-0.41356,-0.105427,-0.440818,-0.121631,-0.950163,-0.927254,-0.976882,-0.929808,0.980487,-0.957611,0.639274,-1.012792,1.220548,-0.473359,1
-1.300964,-0.563938,-0.35697,-0.19451,0.553909,0.016805,0.236298,0.013553,-0.80658,-0.866999,-0.736932,-0.822867,0.107602,-0.19688,0.225672,-0.769455,1.735047,-0.595241,-1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
1.481514,1.523605,2.410147,-0.19451,0.286311,0.008464,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.127924,1.591521,-0.616722,-0.400647,2.535282,1
1.522635,-1.416351,-0.35697,-0.19451,-0.434144,-0.116985,-0.286928,-0.115674,2.57344,2.719708,2.349242,2.672579,-0.765282,0.614945,-0.274498,2.360271,-1.321696,-0.5949,-1
0.755054,-0.129033,-0.35697,-0.19451,0.389234,-0.091379,-0.302317,-0.126288,-0.101278,-0.105894,-0.057922,-0.14761,0.040457,0.206194,-0.389922,-0.080863,-0.514357,-0.456351,1
0.713934,-0.668315,-0.35697,-0.19451,-0.392976,-0.123592,-0.425429,-0.132866,1.480075,1.324349,1.69576,1.355676,-2.616565,2.653023,-1.871195,1.697566,-0.43051,-0.547141,-1
1.632289,-0.320391,-0.35697,-0.19451,1.500794,-0.017523,-0.25615,-0.126404,-0.375831,-0.391309,-0.336163,-0.404269,0.165155,-0.043598,-0.091744,-0.363031,-0.273285,-0.493518,1
-0.03994,-1.955633,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.054272,2.786874,2.970239,2.451349,2.981181,-0.602216,0.047235,0.52385,2.463818,-1.463452,-0.749838,-1
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.373764,-0.827037,0.02368,-0.85747,0.579381,0.111191,-1
0.837295,-1.346766,-0.35697,-0.19451,-0.45473,-0.118389,-0.379261,-0.125498,2.579261,2.757763,2.328821,2.67869,-0.477518,0.444632,-0.274498,2.339561,-1.385138,-0.562802,-1
0.124542,-0.337787,-0.35697,-0.19451,0.183389,-0.086263,0.067019,-0.079715,-0.400085,-0.340568,-0.364242,-0.495933,0.865381,-0.089015,-0.716956,-0.391506,0.015357,-0.198569,-1
-0.84864,1.384436,-0.35697,-0.19451,0.88326,-0.042768,0.282465,-0.071531,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.101702,0.618083,-0.612264,-0.434692,-1
1.522635,1.210474,-0.35697,-0.19451,0.286311,-0.089701,0.451744,-0.084475,0.315889,0.300028,0.391347,0.237378,-0.400781,0.76255,-0.890092,0.374746,-0.542023,-0.454609,-1
1.508928,-0.616126,-0.35697,-0.19451,-0.578236,-0.126317,-0.548541,-0.138912,-0.649415,-0.721121,-0.530166,-0.715926,-0.122609,0.262965,-0.322591,-0.559771,0.941187,-0.50072,1
-0.026233,-0.337787,-0.35697,-0.19451,0.14222,-0.080317,0.436355,-0.106164,-0.396205,-0.350082,-0.356584,-0.483711,0.740683,-0.060629,-0.640007,-0.38374,-0.024079,-0.236772,-1
-1.205017,0.114514,-0.35697,-0.19451,-0.41356,-0.105836,-0.317706,-0.123987,-0.92785,-0.905055,-0.94625,-0.917586,0.961302,-0.883808,0.533469,-0.981727,1.877551,-0.386276,1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.522635,-0.146429,-0.35697,-0.19451,0.924429,-0.04563,-0.548541,-0.138912,-0.584415,-0.632325,-0.504639,-0.627318,0.040457,0.052913,-0.130218,-0.533884,0.465302,-0.510393,1
-1.19131,-0.302995,-0.35697,-0.19451,0.121635,-0.071149,-0.086871,-0.086768,-0.446653,-0.365939,-0.43827,-0.529543,1.095592,-0.310422,-0.572676,-0.466578,-0.082074,-0.126007,-1
0.30273,1.019115,-0.35697,-0.19451,0.14222,-0.089287,0.143964,-0.113009,0.171336,0.214404,0.192239,0.102937,0.251484,0.279996,-0.726575,0.172828,-0.649222,-0.359967,-1
-0.985708,-0.790088,2.410147,-0.19451,-0.248884,-0.104439,0.067018,-0.101232,1.828361,1.723929,1.871894,1.856771,-2.434314,1.790104,-0.591914,1.876186,-0.738959,-0.650464,-1
-0.231835,0.079721,-0.35697,-0.19451,1.912483,-0.029894,-0.209983,-0.122248,0.424547,0.385653,0.526638,0.335152,-0.698137,1.029373,-1.04399,0.511946,-0.499171,-0.471761,1
-1.246137,-0.703107,-0.35697,-0.19451,-0.166547,-0.11971,0.005463,-0.132866,-0.461205,-0.378624,-0.453586,-0.54482,1.124369,-0.327453,-0.572676,-0.48211,-0.073671,-0.093255,-1
1.41298,1.019115,2.410147,-0.19451,-0.372392,-0.111955,-0.456207,-0.129026,-0.531056,-0.521331,-0.721616,-0.306494,0.520064,-1.706988,2.370632,-0.515763,0.076498,2.122074,1
0.878415,-0.285599,-0.35697,-0.19451,-0.331223,-0.098568,-0.379262,-0.133055,2.530753,2.653112,2.321163,2.635914,-0.947533,0.677393,-0.197549,2.331795,-1.283621,-0.617657,-1
0.056008,1.123493,-0.35697,-0.19451,0.656831,-0.082464,0.605633,-0.099235,0.629249,0.598128,0.730852,0.530702,-0.794059,1.194009,-1.226745,0.719042,-0.555224,-0.463458,-1
-1.410619,-1.155408,-0.35697,-0.19451,-0.372392,-0.110791,-0.486985,-0.131859,2.332842,2.367697,2.211399,2.418976,-1.580614,1.103175,-0.284117,2.220481,-1.100646,-0.646861,-1
-1.259844,-0.268203,-0.35697,-0.19451,0.389233,-0.024819,1.221193,0.146054,0.077231,0.090724,0.092685,0.044884,0.059641,0.166454,-0.341829,0.071869,-0.701396,-0.46435,1
1.042897,0.201495,-0.35697,-0.19451,-0.495898,-0.120701,-0.425429,-0.138912,-0.825983,-0.733806,-0.867118,-0.856477,1.508054,-0.951934,0.100629,-0.87818,0.755702,0.304606,-1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-0.190714,2.132472,-0.35697,-0.19451,0.471571,-0.080594,0.944192,-0.070225,-0.292398,-0.334226,-0.499534,-0.000948,-0.141793,-1.621831,2.890039,-0.256894,-0.166091,2.314648,1
1.179965,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.56393,-0.139101,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,0.563545,-0.473359,1
-0.780106,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.225372,-0.103582,-0.449563,-0.346911,-0.461244,-0.529543,1.297027,-0.446672,-0.54382,-0.489876,-0.1998,-0.037008,-1
-1.013122,-0.146429,-0.35697,-0.19451,-0.454729,-0.116407,-0.286928,-0.128521,-0.899715,-0.920911,-0.884986,-0.887032,0.539248,-0.639693,0.543087,-0.919599,2.151013,-0.64419,-1
1.193672,1.941114,-0.35697,-0.19451,-0.166547,-0.094853,-0.133038,-0.101661,-0.292398,-0.334226,-0.463796,-0.043725,-0.141793,-1.383393,2.486056,-0.293136,-0.328555,2.406546,1
1.687116,0.514626,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,1
1.700823,-1.138012,-0.35697,-0.19451,-0.207716,-0.106285,-0.594708,-0.134599,-0.738669,-0.765519,-0.680773,-0.77398,0.356998,-0.219588,0.014062,-0.712504,0.792234,-0.4675,1
1.152551,-0.511749,-0.35697,-0.19451,-0.331223,-0.110359,-0.502374,-0.131829,-0.731878,-0.76869,-0.665457,-0.767869,0.261076,-0.15714,0.004443,-0.696972,0.844555,-0.495972,1
-0.094767,-0.250806,-0.35697,4.390359,0.615662,-0.068094,0.436354,-0.087733,-0.622251,-0.736977,-0.502086,-0.648706,-0.535071,0.291351,0.042918,-0.531295,1.172681,-0.63494,-1
0.384971,1.401832,2.410147,-0.19451,0.183389,-0.089579,0.251687,-0.116665,-0.462175,-0.499132,-0.627167,-0.223997,0.040457,-1.479904,2.466818,-0.445869,-0.028588,2.33432,1
-0.834934,1.262662,-0.35697,-0.19451,0.286311,-0.074332,0.282465,-0.101453,0.336262,0.32857,0.396452,0.267932,-0.343228,0.677393,-0.803524,0.379923,-0.599607,-0.453602,-1
-0.738986,1.280058,-0.35697,-0.19451,0.306896,-0.085947,0.590245,-0.103674,0.481786,0.464934,0.582797,0.371818,-0.544663,1.069113,-1.265219,0.568898,-0.491238,-0.428013,-1
-0.46485,-1.033635,-0.35697,-0.19451,-0.351807,-0.111425,-0.379262,-0.122825,0.653503,0.594957,0.779352,0.55209,-1.062639,1.375676,-1.265219,0.768227,-0.493335,-0.48869,1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
-1.657341,1.506209,-0.35697,-0.19451,1.047936,-0.037693,0.913413,-0.103019,0.332382,0.325398,0.414321,0.237378,-0.333636,0.81932,-1.053609,0.398044,-0.493257,-0.421615,-1
-0.053646,0.532022,-0.35697,-0.19451,-0.537067,-0.124665,0.05163,-0.04237,-0.922029,-0.89237,-0.94625,-0.911475,1.018855,-0.917871,0.533469,-0.981727,0.470846,-0.351399,1
-1.136483,2.097679,2.410147,-0.19451,-0.290054,-0.094514,-0.363873,-0.118763,-0.634863,-0.664038,-0.747142,-0.465378,0.251484,-1.269851,1.899318,-0.650375,0.083844,2.429656,1
0.933243,0.323268,2.410147,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.844416,-0.74332,-0.895197,-0.871755,1.603976,-1.031413,0.139104,-0.893712,0.960412,0.445065,-1
1.33074,-1.207597,-0.35697,-0.19451,-0.269467,-0.123592,-0.394651,-0.125813,2.548216,2.703852,2.328821,2.632858,-0.659769,0.626299,-0.399541,2.339561,-1.325309,-0.562116,-1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
0.659107,-0.529145,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.673409,0.619003,-0.35697,-0.19451,0.245142,-0.01466,3.683432,2.732597,-0.033367,-0.067839,0.018658,-0.062058,-0.285675,0.319736,-0.255261,0.007152,-0.60302,-0.767764,-1
0.864709,-0.877069,-0.35697,-0.19451,-0.310638,-0.106594,-0.040704,-0.106275,0.082082,0.081211,0.128422,0.026551,-0.074648,0.376507,-0.563058,0.108111,-0.568514,-0.447842,1
0.289023,1.349643,-0.35697,-0.19451,-0.475314,-0.12,-0.379262,-0.126561,-0.691132,-0.689408,-0.854354,-0.489822,0.577617,-1.655894,2.226352,-0.671085,0.630541,2.117438,1
0.357557,0.253683,-0.35697,-0.19451,-0.537067,-0.125656,-0.548541,-0.138912,-0.827924,-0.736977,-0.86967,-0.856477,1.498462,-0.957611,0.119867,-0.888535,0.615688,0.31215,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
-0.272955,-0.946654,-0.35697,-0.19451,0.224558,-0.093166,-0.163816,-0.115143,0.589473,0.588614,0.667035,0.490981,-0.48711,1.000988,-1.207507,0.654324,-0.601116,-0.427069,1
1.207379,-1.903444,-0.35697,-0.19451,-0.310638,-0.114506,-0.209982,-0.1175,2.094183,2.037885,2.065897,2.159262,-2.213695,1.528958,-0.370685,2.072926,-0.893688,-0.664895,-1
-0.355196,0.636399,-0.35697,-0.19451,0.039298,-0.108505,0.174742,-0.100027,-0.236129,-0.334226,-0.33361,-0.022337,-0.698137,-0.844069,2.130165,-0.275015,-0.260082,2.711387,1
-1.067949,1.59319,-0.35697,-0.19451,0.450987,-0.087512,0.267076,-0.099235,-0.520384,-0.524502,-0.655246,-0.349271,0.385774,-1.326622,1.860843,-0.552005,-0.372858,2.348352,1
-1.438032,2.167264,-0.35697,-0.19451,-0.022456,-0.108726,-0.209983,-0.112966,-0.61837,-0.635497,-0.736932,-0.453156,0.347406,-1.298236,1.851224,-0.64002,-0.102736,2.397262,1
-0.368903,-1.433747,-0.35697,-0.19451,-0.063623,-0.110048,-0.363872,-0.125309,2.621948,2.792648,2.367111,2.733689,-0.583032,0.450309,-0.178312,2.378392,-1.377393,-0.586042,-1
-0.067353,-0.37258,-0.35697,-0.19451,-0.41356,-0.123674,-0.486985,-0.137149,0.692309,0.683752,0.756378,0.616255,-0.640584,0.995311,-1.04399,0.744928,-0.689912,-0.466013,1
-1.081656,0.13191,-0.35697,-0.19451,-0.598821,-0.125904,-0.179205,-0.108683,-0.933671,-0.914569,-0.951356,-0.920642,0.932526,-0.883808,0.562325,-0.986905,1.504438,-0.4455,1
1.317033,-1.538124,-0.35697,-0.19451,-0.454729,-0.124335,-0.410039,-0.138345,1.615897,1.441686,1.800419,1.545115,-2.894737,2.556512,-1.428736,1.803702,-0.468129,-0.594011,-1
-1.205017,1.140889,-0.35697,-0.19451,-0.187131,-0.094191,0.913414,0.26596,-0.184711,-0.162977,-0.18045,-0.20872,0.347406,-0.123077,-0.139837,-0.205121,-0.708007,-0.444813,-1
1.166258,-1.32937,-0.35697,-0.19451,-0.516483,-0.122601,-0.486985,-0.131859,1.57321,1.419487,1.774892,1.462617,-2.674118,2.635992,-1.784627,1.777815,-0.467768,-0.556721,-1
-1.054242,1.193077,-0.35697,-0.19451,-0.248885,-0.104845,0.128575,-0.058051,-0.709565,-0.689408,-0.844144,-0.560098,0.759868,-1.479904,1.745419,-0.730624,0.216123,2.116922,1
1.111431,-1.033635,-0.35697,-0.19451,-0.681158,-0.124274,-0.594708,-0.137858,-0.821132,-0.832115,-0.777774,-0.853422,0.568025,-0.384224,0.081392,-0.810874,1.187366,-0.422258,1
-0.094767,1.019115,2.410147,-0.19451,-0.04304,-0.098457,0.020852,-0.115925,0.208202,0.252459,0.233082,0.133492,0.2323,0.336767,-0.803524,0.214247,-0.635183,-0.354473,-1
-0.259248,0.218891,-0.35697,-0.19451,-0.578236,-0.123344,-0.56393,-0.138345,-0.952103,-0.933596,-0.971777,-0.935919,0.942118,-0.912194,0.600799,-1.007614,2.347998,-0.473359,-1
0.631693,-1.886048,-0.35697,-0.19451,-0.454729,-0.114871,-0.486985,-0.128282,2.00881,1.920548,2.017396,2.061487,-2.434314,1.704948,-0.447634,2.023741,-0.811692,-0.664017,-1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
-1.095363,-0.268203,-0.35697,4.390359,8.746523,0.158008,6.884343,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.091744,0.372157,-0.297482,-0.645552,-1
0.851002,-0.59873,-0.35697,-0.19451,0.409818,-0.091507,-0.363873,-0.122011,-0.749341,-0.756005,-0.71651,-0.77398,0.54884,-0.395578,0.119867,-0.748745,0.532838,-0.440673,1
0.563159,0.201495,-0.35697,-0.19451,-0.537067,-0.121239,-0.610097,-0.133307,-0.933671,-0.914569,-0.938592,-0.935919,0.932526,-0.798652,0.418045,-0.973961,2.388553,-0.335091,1
-0.752693,0.932135,-0.35697,-0.19451,0.101051,-0.103454,-0.209983,-0.120213,0.324621,0.347597,0.386242,0.225156,-0.055464,0.677393,-1.092084,0.369568,-0.529681,-0.375171,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
1.317033,-1.277182,-0.35697,-0.19451,-0.537067,-0.11517,-0.271539,-0.128464,2.227095,2.19962,2.196083,2.266203,-2.060221,1.619791,-0.678481,2.20495,-0.933314,-0.623025,-1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
-1.314671,-1.83386,5.177263,-0.19451,-0.413561,-0.109305,-0.194594,-0.118244,0.818429,0.747178,0.963145,0.704863,-1.312034,1.636822,-1.457592,0.954612,-0.48065,-0.492284,1
0.713934,0.097117,-0.35697,-0.19451,-0.537067,-0.121692,-0.363873,-0.135133,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.860059,0.503677,0.291284,-1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
1.02919,-1.607709,-0.35697,-0.19451,0.080466,-0.100032,0.728745,-0.094628,-0.675609,-0.698922,-0.634825,-0.694538,0.337813,-0.282036,0.139104,-0.665907,0.324344,-0.523545,1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
1.645996,-0.790088,2.410147,-0.19451,-0.001871,-0.104845,0.451744,-0.043881,-0.17986,-0.22006,-0.088554,-0.248441,-0.21853,0.461664,-0.563058,-0.111928,-0.152684,-0.455434,1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
0.467212,-1.451144,-0.35697,-0.19451,-0.372391,-0.113469,-0.517763,-0.137245,2.307618,2.323299,2.239478,2.348701,-1.734088,1.438124,-0.697719,2.248957,-1.021545,-0.603107,-1
0.905829,-0.285599,-0.35697,-0.19451,0.059882,-0.093274,2.1907,-0.088972,-0.205084,-0.16932,-0.190661,-0.254552,0.491288,-0.071984,-0.370685,-0.215475,-0.505195,-0.332783,1
0.494625,-0.59873,-0.35697,-0.19451,1.027351,-0.013221,-0.625486,-0.135429,-0.889043,-0.854314,-0.928382,-0.865644,1.038039,-0.991673,0.639274,-0.963607,-1.442121,-0.341406,1
1.741943,1.22787,-0.35697,-0.19451,0.101051,-0.109877,-0.10226,-0.105711,-0.484489,-0.508646,-0.662904,-0.24233,0.174747,-1.587769,2.514911,-0.461401,-0.019282,2.258029,1
0.494625,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.440394,-1.433747,-0.35697,-0.19451,-0.372391,-0.111955,-0.148427,-0.119066,2.211572,2.209133,2.175661,2.232593,-1.820418,1.574374,-0.841999,2.18424,-0.9658,-0.593985,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
1.084017,0.653796,-0.35697,-0.19451,-0.2283,-0.115994,1.88292,1.10272,0.183948,0.147807,0.238187,0.151825,-0.477518,0.512757,-0.389922,0.219425,-0.520297,-0.566476,-1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
