@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
-0.834934,1.262662,-0.35697,-0.19451,0.286311,-0.074332,0.282465,-0.101453,0.336262,0.32857,0.396452,0.267932,-0.343228,0.677393,-0.803524,0.379923,-0.599607,-0.453602,-1
-0.780106,0.062325,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,-1
1.248499,0.479834,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
-0.12218,1.193077,2.410147,-0.19451,1.541963,-0.064341,0.528689,-0.088101,0.524473,0.499818,0.641509,0.402372,-0.650177,1.21104,-1.399881,0.628437,-0.450598,-0.42829,-1
0.617986,0.532022,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
-1.396912,1.975906,-0.35697,-0.19451,-0.084209,-0.072801,-0.179205,-0.104905,-0.817252,-0.816259,-0.910513,-0.697593,0.673538,-1.292559,1.514572,-0.847116,0.500956,2.29298,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
-0.094767,-0.250806,-0.35697,4.390359,0.615662,-0.068094,0.436354,-0.087733,-0.622251,-0.736977,-0.502086,-0.648706,-0.535071,0.291351,0.042918,-0.531295,1.172681,-0.63494,-1
0.056008,1.123493,-0.35697,-0.19451,0.656831,-0.082464,0.605633,-0.099235,0.629249,0.598128,0.730852,0.530702,-0.794059,1.194009,-1.226745,0.719042,-0.555224,-0.463458,-1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-1.396912,1.662774,-0.35697,-0.19451,-0.145963,-0.104886,-0.194594,-0.124376,-0.62031,-0.625983,-0.739484,-0.465378,0.452919,-1.303914,1.755038,-0.650375,-0.240811,2.341388,1
1.37186,-0.581334,-0.35697,-0.19451,-0.557652,-0.121713,-0.517763,-0.132428,-0.797849,-0.803574,-0.757353,-0.832034,0.596801,-0.384224,0.052536,-0.790164,0.982262,-0.404164,1
0.659107,1.662774,-0.35697,-0.19451,0.32748,-0.049347,0.113186,-0.02776,-0.824043,-0.81943,-0.915618,-0.709815,0.711907,-1.286882,1.466478,-0.85747,0.588502,2.272167,1
0.275317,0.549418,-0.35697,4.390359,1.130274,0.666925,2.082977,1.923987,-0.674639,-0.714778,-0.611851,-0.703704,0.184339,-0.134432,0.042918,-0.642609,1.403365,-0.503214,1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
-0.80752,0.549418,-0.35697,-0.19451,0.677416,0.358712,1.467417,1.076836,-0.754192,-0.76869,-0.724168,-0.767869,0.481696,-0.418287,0.225672,-0.756511,-0.553062,-0.507802,1
-0.026233,1.0887,-0.35697,-0.19451,0.636247,-0.059769,1.944476,-0.005298,0.38574,0.391995,0.447506,0.301542,-0.256899,0.728487,-0.97666,0.431697,-0.598948,-0.4214,-1
1.577462,-0.772692,-0.35697,-0.19451,5.329504,0.783867,3.252541,2.500845,-0.111949,-0.242259,0.036526,-0.162888,-1.091415,0.8988,-0.428397,0.014918,0.2723,-0.597539,-1
-0.656745,1.0887,-0.35697,-0.19451,0.039297,-0.067846,-0.025315,-0.079715,-0.05471,-0.048812,-0.01708,-0.104834,0.09801,0.206194,-0.447634,-0.039444,-0.541004,-0.435986,-1
1.741943,-1.677294,-0.35697,-0.19451,-0.228301,-0.114012,-0.394652,-0.130347,2.599634,2.783134,2.328821,2.718411,-0.448742,0.325413,-0.101362,2.339561,-1.412219,-0.583195,-1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
-0.245541,0.392853,-0.35697,-0.19451,-0.001871,-0.104845,-0.086871,-0.117752,-0.410757,-0.457905,-0.33361,-0.453156,-0.093833,0.177809,-0.207167,-0.360442,0.025812,-0.519029,1
-1.109069,1.906321,-0.35697,-0.19451,0.121635,-0.079445,-0.086871,-0.117595,-0.591206,-0.578414,-0.7548,-0.401214,0.596801,-1.576414,2.072453,-0.596013,-0.020668,2.144066,1
0.234196,-0.424768,-0.35697,-0.19451,-0.41356,-0.117153,-0.194594,-0.117382,0.388651,0.544216,0.271372,0.374873,1.095592,-0.463703,-0.312973,0.253077,-1.227642,-0.132377,1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.412385,0.062325,-0.35697,-0.19451,0.101051,-0.08919,3.591098,-0.069706,-0.013963,0.087553,-0.073238,-0.040669,0.932526,-0.406932,-0.245642,-0.096396,-0.973929,-0.20311,1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
0.659107,1.0887,-0.35697,4.390359,0.492156,-0.080143,0.851857,-0.080538,0.429397,0.439564,0.498559,0.332097,-0.256899,0.813643,-1.120939,0.483471,-0.563231,-0.404671,-1
1.33074,1.22787,-0.35697,-0.19451,0.14222,-0.101812,-0.040704,-0.116014,-0.441802,-0.464248,-0.604193,-0.220942,0.155563,-1.445841,2.293683,-0.44328,-0.239865,2.321359,1
-0.999415,-0.998843,2.410147,-0.19451,-0.26947,-0.12161,-0.163816,-0.104086,2.021422,2.113995,1.943369,2.003433,-0.803651,1.137238,-1.120939,1.948669,-1.107115,-0.476332,-1
-0.780106,-0.285599,2.410147,-0.19451,-0.290054,-0.057275,-0.363873,-0.096592,-0.923969,-0.930425,-0.910513,-0.923697,0.692723,-0.668079,0.437282,-0.945486,2.429109,-0.507096,-1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
0.878415,-1.068427,-0.35697,-0.19451,-0.557652,-0.121713,-0.548541,-0.134318,-0.770684,-0.79406,-0.713958,-0.80759,0.414551,-0.253651,0.014062,-0.746157,0.915622,-0.455601,1
1.75565,1.349643,-0.35697,-0.19451,0.409818,-0.067291,0.113186,-0.100456,0.181038,0.182691,0.222871,0.127381,-0.132201,0.427601,-0.591914,0.203892,-0.63976,-0.456188,-1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
-0.218128,0.392853,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-0.684159,-1.120616,-0.35697,-0.19451,-0.310638,-0.110048,0.143964,-0.096781,-0.313741,-0.299342,-0.226398,-0.428713,0.385774,0.325413,-0.938185,-0.251717,0.142502,-0.306362,-1
-1.465446,1.401832,-0.35697,-0.19451,0.245142,-0.10044,0.097797,-0.120647,0.545816,0.531531,0.638956,0.442093,-0.57344,1.069113,-1.236363,0.625849,-0.544733,-0.437217,-1
-0.574504,0.166702,2.410147,-0.19451,0.162805,-0.079599,-0.348484,-0.121981,0.304247,0.249288,0.421979,0.212934,-0.746098,1.03505,-1.005516,0.40581,-0.384337,-0.484614,1
-0.053646,-1.190201,-0.35697,-0.19451,-0.145962,-0.063139,-0.271539,-0.120019,1.729405,1.631962,1.836157,1.676499,-2.290432,2.13073,-1.313313,1.839944,-0.666191,-0.574707,-1
-1.383205,-1.138012,-0.35697,-0.19451,-0.372391,-0.123674,-0.286928,-0.101315,-0.422399,-0.365939,-0.387216,-0.514266,0.855789,-0.111723,-0.668863,-0.414804,0.034385,-0.208484,-1
-0.547091,1.767152,-0.35697,-0.19451,-0.145963,-0.104886,-0.225372,-0.118244,-0.546579,-0.524502,-0.721616,-0.352326,0.644762,-1.616154,2.091691,-0.554594,-0.112749,2.105635,1
-0.793813,-1.555521,-0.35697,-0.19451,-0.290054,-0.100032,-0.517763,-0.130246,0.450741,0.382481,0.600666,0.332097,-0.985901,1.369999,-1.33255,0.587018,-0.347874,-0.47344,1
1.015483,-0.998843,-0.35697,-0.19451,-0.2283,-0.092209,-0.27154,-0.091302,2.239707,2.231333,2.196083,2.275369,-1.897155,1.545989,-0.716956,2.20495,-0.96838,-0.610998,-1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-0.738986,-0.494353,-0.35697,-0.19451,0.080466,-0.046374,0.067019,-0.079715,-0.721207,-0.800403,-0.660352,-0.709815,-0.132201,-0.185525,0.446901,-0.691794,1.191403,-0.700246,-1
0.124542,-1.642502,-0.35697,-0.19451,-0.413561,-0.118307,-0.548541,-0.133307,1.965153,1.87615,1.984211,2.006489,-2.405538,1.73901,-0.534202,1.990088,-0.796287,-0.65378,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
-0.752693,-1.381559,-0.35697,4.390359,0.203973,-0.080614,-0.025315,-0.103791,2.240677,2.259874,2.129713,2.330368,-1.647759,1.097498,-0.207167,2.137643,-1.073422,-0.66119,-1
0.193076,-0.146429,2.410147,-0.19451,0.080466,-0.105938,-0.471596,-0.129171,0.253799,0.274658,0.27903,0.200712,-0.017096,0.376507,-0.62077,0.260843,-0.712971,-0.425945,1
-1.205017,0.72338,-0.35697,-0.19451,0.183389,0.053473,3.883489,0.266149,-0.032396,-0.058325,-0.029843,-0.010115,-0.208938,-0.009536,0.225672,-0.052388,-0.671222,-0.716515,-1
-0.46485,-1.816463,-0.35697,-0.19451,-0.331222,-0.110359,-0.271539,-0.126919,2.347394,2.358183,2.257346,2.418976,-1.810825,1.324582,-0.428397,2.267078,-1.039669,-0.640597,-1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
1.042897,-1.451144,-0.35697,-0.19451,-0.310638,-0.114012,-0.25615,-0.113911,2.271722,2.297929,2.19353,2.31509,-1.60939,1.341614,-0.659244,2.202361,-1.044151,-0.60136,-1
-0.451143,-0.59873,-0.35697,-0.19451,0.039297,-0.099103,-0.333095,-0.123875,0.57298,0.518846,0.695114,0.472648,-0.957125,1.284843,-1.217126,0.6828,-0.47752,-0.482652,1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
0.672814,-0.842277,-0.35697,-0.19451,-0.145963,-0.111194,-0.009926,-0.121747,0.106336,0.214404,0.033974,0.08766,0.894157,-0.395578,-0.226405,0.012329,-1.07381,-0.232558,1
0.864709,-0.877069,-0.35697,-0.19451,-0.310638,-0.106594,-0.040704,-0.106275,0.082082,0.081211,0.128422,0.026551,-0.074648,0.376507,-0.563058,0.108111,-0.568514,-0.447842,1
-0.793813,1.22787,-0.35697,-0.19451,0.677415,-0.09393,1.11347,-0.072758,0.57007,0.541045,0.651719,0.494036,-0.726914,1.012342,-0.986278,0.638792,-0.61365,-0.48536,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.410023,0.13191,-0.35697,-0.19451,-0.495898,-0.123674,-0.302317,-0.12808,-0.830834,-0.740149,-0.874776,-0.856477,1.498462,-0.974642,0.148723,-0.883357,0.726734,0.331393,-1
-0.327782,-0.894465,-0.35697,-0.19451,0.224558,-0.021515,-0.179205,-0.033113,-0.276876,-0.264458,-0.193214,-0.385936,0.337813,0.33109,-0.89971,-0.218064,0.04381,-0.312722,-1
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.076408,-0.253651,-0.649625,-0.427748,-0.096802,-0.126641,-1
1.604875,-1.155408,-0.35697,4.390359,0.203973,-0.074821,1.898309,-0.093239,-0.567922,-0.613298,-0.535271,-0.557042,0.050049,-0.247974,0.369952,-0.564948,0.172637,-0.652102,1
-0.684159,-0.285599,2.410147,-0.19451,-0.269469,-0.119628,-0.179205,-0.113973,-0.532996,-0.400823,-0.568456,-0.61204,1.632752,-0.673756,-0.495727,-0.590835,-0.120808,0.149433,-1
0.563159,0.984323,-0.35697,-0.19451,-0.166547,-0.091961,1.359694,0.641233,-0.146875,-0.118579,-0.147266,-0.172054,0.376182,-0.123077,-0.168693,-0.171468,-0.761862,-0.425885,-1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
-0.382609,-0.650919,2.410147,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,-1
-0.588211,0.253683,-0.35697,-0.19451,-0.372392,-0.115746,-0.425429,-0.133622,-0.933671,-0.936767,-0.928382,-0.926753,0.731091,-0.730527,0.504613,-0.963607,2.510221,-0.524846,-1
0.837295,-1.659898,-0.35697,-0.19451,-0.351808,-0.118619,-0.27154,-0.118171,2.238737,2.231333,2.170556,2.302868,-1.887563,1.381353,-0.447634,2.179062,-0.995928,-0.641338,-1
-0.396316,1.210474,-0.35697,-0.19451,-0.207716,-0.102433,-0.163816,-0.108767,0.671936,0.626669,0.794668,0.561256,-0.957125,1.369999,-1.361406,0.783759,-0.510732,-0.467237,-1
-1.657341,2.167264,-0.35697,-0.19451,0.533325,-0.08687,0.220909,-0.118763,-0.458295,-0.492789,-0.632272,-0.211775,0.059641,-1.536675,2.543767,-0.435514,-0.020772,2.308881,1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
-1.383205,0.845154,-0.35697,-0.19451,-0.269469,-0.106953,2.03681,-0.047408,0.13059,0.147807,0.141186,0.099882,0.050049,0.177809,-0.351447,0.121054,-0.775514,-0.505276,-1
0.426091,-1.294578,-0.35697,-0.19451,-0.310638,-0.114506,-0.333095,-0.130916,0.025813,0.081211,-0.001764,0.005163,0.481696,-0.162817,-0.207167,-0.023912,-0.900997,-0.379754,1
0.796175,-0.563938,-0.35697,-0.19451,0.286311,-0.107364,-0.533152,-0.130858,-0.592176,-0.622812,-0.532718,-0.627318,0.203524,-0.089015,-0.053269,-0.56236,0.218519,-0.495406,1
-1.040535,2.028095,-0.35697,4.390359,0.430402,-0.090769,-0.10226,-0.110521,-0.435011,-0.502303,-0.583772,-0.187331,-0.256899,-1.34933,2.543767,-0.414804,0.08285,2.448457,1
-0.245541,1.506209,-0.35697,-0.19451,-0.351807,-0.114012,-0.163816,-0.129025,-0.574713,-0.616469,-0.688431,-0.392047,0.088418,-1.230111,1.995504,-0.588247,0.038878,2.474865,1
1.563755,0.236287,-0.35697,-0.19451,-0.04304,-0.096964,0.282465,-0.12166,0.099545,0.201719,0.026316,0.08766,0.846197,-0.406932,-0.159074,0.004563,-1.098628,-0.255668,1
1.097724,1.401832,-0.35697,-0.19451,-0.125378,-0.105938,-0.148427,-0.110038,-0.472847,-0.527673,-0.622062,-0.236219,-0.113017,-1.383393,2.4572,-0.456223,0.054527,2.401825,1
0.014888,-1.799067,-0.35697,-0.19451,-0.331224,-0.100716,-0.348484,-0.120619,2.344484,2.364526,2.254794,2.406754,-1.724496,1.324582,-0.514964,2.264489,-1.049451,-0.624549,-1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-0.84864,-1.816463,-0.35697,-0.19451,0.203973,-0.100855,-0.271539,-0.125105,0.213053,0.147807,0.335188,0.127381,-0.765282,0.989634,-0.909329,0.317795,-0.3139,-0.498778,1
0.823588,-0.23341,-0.35697,-0.19451,6.132297,8.236703,-0.317706,-0.130032,0.356636,0.37931,0.373478,0.310708,-0.084241,0.404893,-0.601532,0.356625,-0.778068,-0.433317,1
-1.259844,-0.337787,2.410147,-0.19451,-0.125378,-0.105836,0.174742,-0.054461,-0.441802,-0.359596,-0.443375,-0.514266,1.105184,-0.37287,-0.47649,-0.471756,-0.203787,-0.124555,-1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
0.494625,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.494625,-0.59873,-0.35697,-0.19451,1.027351,-0.013221,-0.625486,-0.135429,-0.889043,-0.854314,-0.928382,-0.865644,1.038039,-0.991673,0.639274,-0.963607,-1.442121,-0.341406,1
