@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.396912,-0.650919,-0.35697,-0.19451,-0.372391,-0.112773,-0.194594,-0.117941,-0.483519,-0.407165,-0.474007,-0.563153,1.086,-0.33313,-0.524583,-0.50282,-0.039321,-0.115577,-1
-0.053646,1.975906,-0.35697,-0.19451,-0.207716,-0.101541,-0.240761,-0.126821,-0.774565,-0.762348,-0.89775,-0.630373,0.740683,-1.457195,1.726182,-0.790164,0.5709,2.136342,1
1.001777,1.071304,-0.35697,-0.19451,-0.207715,-0.099897,0.020852,-0.112003,0.344994,0.360282,0.3939,0.267932,-0.141793,0.609268,-0.890092,0.377334,-0.619066,-0.416918,-1
-1.616221,0.184098,-0.35697,-0.19451,-0.681158,-0.126895,-0.656264,-0.139857,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
1.179965,0.114514,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
1.75565,-1.590313,-0.35697,-0.19451,-0.516483,-0.114221,-0.302318,-0.130687,2.088363,2.028371,2.048028,2.171484,-2.242471,1.443801,-0.197549,2.054806,-0.902918,-0.684833,-1
-0.355196,0.149306,-0.35697,-0.19451,-0.537067,-0.118719,-0.517763,-0.126821,-0.951133,-0.933596,-0.969224,-0.935919,0.932526,-0.90084,0.591181,-1.005026,2.429109,-0.473359,-1
-1.396912,-0.546542,-0.35697,4.390359,0.821507,-0.023924,1.26736,-0.043452,-0.638743,-0.686237,-0.586324,-0.648706,0.088418,-0.174171,0.206435,-0.616722,0.604465,-0.593828,-1
-0.245541,1.784548,-0.35697,-0.19451,-0.125378,-0.058266,0.313243,-0.096592,-0.764863,-0.771861,-0.864565,-0.630373,0.558433,-1.292559,1.629995,-0.790164,0.437951,2.344018,1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
0.713934,-0.668315,-0.35697,-0.19451,-0.392976,-0.123592,-0.425429,-0.132866,1.480075,1.324349,1.69576,1.355676,-2.616565,2.653023,-1.871195,1.697566,-0.43051,-0.547141,-1
1.179965,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.56393,-0.139101,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,0.563545,-0.473359,1
-0.08106,0.514626,-0.35697,-0.19451,1.171443,-0.003788,-0.656264,-0.137858,-0.882252,-0.851143,-0.925829,-0.850366,0.999671,-1.014382,0.716223,-0.961018,-1.497425,-0.55575,1
-0.135887,-0.216014,-0.35697,-0.19451,-0.495898,-0.118307,-0.133038,-0.122458,-0.498071,-0.660867,-0.3234,-0.54482,-1.072231,0.756872,-0.207167,-0.350087,1.106481,-0.627968,-1
1.577462,-1.868652,-0.35697,-0.19451,-0.537067,-0.123674,-0.209983,-0.120523,1.714853,1.562194,1.856578,1.673444,-2.779631,2.352137,-1.197889,1.860654,-0.55754,-0.608005,-1
-1.369498,0.253683,2.410147,-0.19451,-0.2283,-0.101812,-0.471596,-0.131829,-0.834715,-0.879685,-0.800748,-0.822867,0.270669,-0.458026,0.504613,-0.834172,1.590465,-0.675524,-1
-1.465446,-1.920841,-0.35697,-0.19451,-0.372391,-0.122683,-0.363872,-0.1374,2.703441,2.8973,2.410506,2.837574,-0.43915,0.262965,-0.005176,2.422399,-1.435915,-0.601479,-1
1.358153,0.010136,-0.35697,-0.19451,-0.125378,-0.098457,-0.148427,-0.119999,0.169396,0.112923,0.27903,0.090715,-0.650177,0.870414,-0.822761,0.260843,-0.345458,-0.494976,1
-0.793813,1.22787,-0.35697,-0.19451,0.677415,-0.09393,1.11347,-0.072758,0.57007,0.541045,0.651719,0.494036,-0.726914,1.012342,-0.986278,0.638792,-0.61365,-0.48536,-1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
0.097128,-0.563938,-0.35697,4.390359,6.317557,4.076087,8.592522,14.982086,0.150963,0.087553,0.194792,0.157936,-0.698137,0.416247,-0.005176,0.175417,-0.122943,-0.636211,-1
-1.520273,0.218891,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-1.15019,-0.807484,2.410147,-0.19451,-0.04304,-0.112773,-0.225372,-0.113407,-0.839565,-0.901883,-0.780327,-0.8412,0.117194,-0.29339,0.37957,-0.813463,2.035463,-0.641922,-1
-0.574504,-0.476957,-0.35697,-0.19451,-0.516483,-0.117063,-0.486985,-0.131391,-0.457324,-0.502303,-0.36169,-0.523432,-0.03628,0.262965,-0.409159,-0.388918,0.200918,-0.46798,1
0.028594,-0.042052,-0.35697,-0.19451,-0.084209,-0.10947,-0.117649,-0.098607,-0.36516,-0.31837,-0.3234,-0.456212,0.721499,-0.02089,-0.6881,-0.350087,-0.049795,-0.244503,-1
-0.80752,0.549418,-0.35697,-0.19451,0.677416,0.358712,1.467417,1.076836,-0.754192,-0.76869,-0.724168,-0.767869,0.481696,-0.418287,0.225672,-0.756511,-0.553062,-0.507802,1
-0.547091,1.732359,2.410147,-0.19451,-0.04304,-0.103961,-0.133038,-0.114468,-0.584415,-0.575243,-0.749695,-0.388992,0.558433,-1.582091,2.120547,-0.585658,-0.016513,2.154505,1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-1.671048,-0.563938,-0.35697,4.390359,0.121635,-0.01466,-0.394651,-0.10692,-0.823073,-0.882856,-0.770116,-0.819812,0.126786,-0.321776,0.418045,-0.803108,1.764515,-0.660732,-1
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.091054,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,-1
0.30273,-0.216014,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.138156,-0.822103,-0.736977,-0.854354,-0.856477,1.440909,-0.889486,0.062155,-0.880768,0.719974,0.208022,-1
0.206783,1.123493,-0.35697,-0.19451,0.039298,-0.080299,0.174741,-0.097694,0.644772,0.617155,0.743615,0.545979,-0.774874,1.188332,-1.236363,0.731985,-0.57496,-0.460179,-1
-0.259248,-0.285599,-0.35697,-0.19451,-0.290054,-0.111252,-0.486985,-0.133002,-0.379712,-0.565729,-0.188108,-0.425657,-1.379179,0.966925,-0.255261,-0.212887,0.927022,-0.641751,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.355196,0.566815,-0.35697,-0.19451,0.059882,-0.068424,0.020852,-0.051942,-0.420458,-0.457905,-0.343821,-0.471489,0.002089,0.166454,-0.284117,-0.370797,0.019393,-0.483046,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
1.440394,-1.433747,-0.35697,-0.19451,-0.372391,-0.111955,-0.148427,-0.119066,2.211572,2.209133,2.175661,2.232593,-1.820418,1.574374,-0.841999,2.18424,-0.9658,-0.593985,-1
0.905829,-0.285599,-0.35697,-0.19451,0.059882,-0.093274,2.1907,-0.088972,-0.205084,-0.16932,-0.190661,-0.254552,0.491288,-0.071984,-0.370685,-0.215475,-0.505195,-0.332783,1
0.535746,-1.294578,-0.35697,-0.19451,-0.26947,-0.117646,-0.25615,-0.13507,2.334782,2.383554,2.242031,2.373144,-1.455916,1.296197,-0.736193,2.251546,-1.083967,-0.582942,-1
-1.520273,-0.23341,-0.35697,-0.19451,-0.063625,-0.007971,0.067019,-0.12279,-0.500981,-0.397651,-0.522508,-0.569264,1.344988,-0.554537,-0.409159,-0.552005,-0.254237,0.011519,-1
-0.437437,0.062325,-0.35697,-0.19451,-0.290054,-0.108701,-0.394651,-0.126759,-0.87061,-0.898712,-0.85946,-0.847311,0.452919,-0.639693,0.629655,-0.893712,1.753566,-0.719368,-1
-0.149594,0.375456,2.410147,-0.19451,0.101051,-0.098045,-0.394651,-0.128282,0.630219,0.560073,0.74872,0.549034,-1.148968,1.307551,-1.063228,0.737162,-0.48072,-0.519793,1
1.262206,2.115076,2.410147,4.390359,0.471571,-0.060043,-0.071482,-0.11904,-0.715386,-0.724292,-0.851802,-0.535654,0.50088,-1.496935,2.033979,-0.709915,0.638929,2.221103,1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
-0.793813,0.218891,-0.35697,-0.19451,1.788977,-0.044618,0.067019,-0.085808,-0.564041,-0.679894,-0.433164,-0.602874,-0.592624,0.41057,-0.101362,-0.461401,1.024575,-0.611268,-1
0.837295,-1.346766,-0.35697,-0.19451,-0.45473,-0.118389,-0.379261,-0.125498,2.579261,2.757763,2.328821,2.67869,-0.477518,0.444632,-0.274498,2.339561,-1.385138,-0.562802,-1
-1.259844,-0.424768,-0.35697,-0.19451,-0.125378,-0.099234,0.005463,-0.120979,-0.565012,-0.616469,-0.468902,-0.624262,-0.007503,0.177809,-0.293735,-0.497642,0.501893,-0.485077,1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
-1.040535,-1.451144,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.306648,2.316957,2.236925,2.354811,-1.782049,1.42677,-0.630388,2.246368,-1.017724,-0.615263,-1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
-0.560798,-1.016239,-0.35697,-0.19451,-0.434145,-0.118967,-0.117649,-0.12808,2.3212,2.355012,2.239478,2.360922,-1.580614,1.358645,-0.716956,2.248957,-1.056615,-0.589417,-1
-0.067353,-0.37258,-0.35697,-0.19451,-0.41356,-0.123674,-0.486985,-0.137149,0.692309,0.683752,0.756378,0.616255,-0.640584,0.995311,-1.04399,0.744928,-0.689912,-0.466013,1
-1.23243,0.149306,-0.35697,-0.19451,-0.516483,-0.125574,-0.610097,-0.1374,-0.829864,-0.733806,-0.874776,-0.859533,1.546423,-0.980319,0.110248,-0.885946,0.728665,0.358831,-1
0.316437,-0.250806,-0.35697,-0.19451,-0.331223,-0.100304,-0.333095,-0.129026,0.32365,0.277829,0.429637,0.237378,-0.678953,0.972602,-0.967041,0.413576,-0.445688,-0.480531,1
-0.684159,-0.181222,-0.35697,4.390359,0.389234,-0.03538,1.036525,-0.034333,-0.24001,-0.448392,0.000789,-0.324827,-1.695719,1.409739,-0.6881,-0.021324,0.854882,-0.604239,-1
1.248499,-1.886048,-0.35697,-0.19451,-0.372391,-0.11971,-0.333094,-0.131355,1.81963,1.657332,1.996974,1.743719,-2.95229,2.675731,-1.573016,2.003031,-0.526286,-0.584698,-1
-0.42373,-0.981446,-0.35697,-0.19451,0.245142,-0.05232,-0.240761,-0.120019,-0.348667,-0.283486,-0.308084,-0.456212,0.874973,-0.015213,-0.851617,-0.334555,0.013157,-0.19884,-1
1.591169,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.625486,-0.138849,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.409793,-0.473359,1
-0.643038,-0.946654,-0.35697,-0.19451,-0.145963,-0.101789,-0.225372,-0.115674,-0.333145,-0.308856,-0.267241,-0.431768,0.491288,0.166454,-0.774668,-0.293136,0.020386,-0.290103,-1
0.124542,1.106097,-0.35697,-0.19451,-0.001871,-0.093518,-0.086871,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.165623,-1.33255,0.675034,-0.523129,-0.43394,-1
-0.300369,0.879946,2.410147,-0.19451,-0.166547,-0.101276,-0.209983,-0.118664,-0.363219,-0.346911,-0.558245,-0.1415,0.443327,-1.599123,2.264827,-0.375974,-0.433284,2.197966,1
-0.341489,-0.216014,-0.35697,-0.19451,0.677416,0.339883,0.467133,0.191333,-0.842476,-0.873342,-0.805854,-0.847311,0.404958,-0.446672,0.350714,-0.839349,1.917448,-0.552357,-1
-0.067353,-0.268203,2.410147,-0.19451,-0.475314,-0.113021,-0.41004,-0.137589,-0.396205,-0.337397,-0.366795,-0.483711,0.855789,-0.128755,-0.640007,-0.394095,-0.064646,-0.207484,-1
-1.109069,0.027533,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.089015,-0.082125,-0.474344,-0.123532,-0.479628,1
-1.492859,1.158285,-0.35697,-0.19451,0.698,0.025972,1.698252,1.112543,-0.194412,-0.191519,-0.167687,-0.227052,0.184339,0.01885,-0.216786,-0.192177,-0.554087,-0.516238,-1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
1.084017,-0.129033,-0.35697,-0.19451,-0.310638,-0.099146,-0.379262,-0.115674,-0.913297,-0.927254,-0.89775,-0.90842,0.615985,-0.64537,0.475757,-0.932542,2.341238,-0.573456,-1
0.357557,-0.389976,-0.35697,-0.19451,2.859368,0.018451,-0.533152,-0.134227,-0.153666,-0.159806,-0.108976,-0.199553,0.069234,0.172132,-0.361066,-0.132637,-0.436273,-0.45006,1
1.71453,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.314671,-1.242389,-0.35697,-0.19451,-0.557652,-0.126895,-0.302317,-0.137149,2.32411,2.361355,2.206293,2.403699,-1.551837,1.120207,-0.341829,2.215304,-1.099576,-0.637788,-1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
-0.533384,-0.981446,-0.35697,-0.19451,-0.331223,-0.113434,-0.379262,-0.128521,1.880749,1.90152,1.869341,1.853716,-1.34081,1.466509,-1.140177,1.873597,-0.960061,-0.524289,-1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
0.809882,-0.563938,-0.35697,-0.19451,-0.248885,-0.118719,-0.56393,-0.138345,-0.339936,-0.429364,-0.213635,-0.401214,-0.535071,0.563851,-0.418778,-0.238774,0.276366,-0.543266,1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
0.508332,-0.998843,-0.35697,-0.19451,0.059882,-0.106067,1.88292,-0.019903,0.145142,0.233432,0.082474,0.133492,0.68313,-0.299068,-0.178312,0.061514,-1.059501,-0.307495,1
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.05163,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.066307,-0.736193,-0.357853,-0.039991,-0.208721,-1
1.275912,-0.146429,-0.35697,-0.19451,-0.351807,-0.1154,-0.56393,-0.133545,-0.36904,-0.381795,-0.338716,-0.388992,0.184339,-0.100369,-0.014794,-0.365619,-0.384321,-0.50848,1
-1.355792,-0.581334,-0.35697,-0.19451,-0.475314,-0.118967,-0.317706,-0.135322,1.992317,2.079111,1.933158,1.957602,-0.832427,1.239426,-1.265219,1.938314,-1.073559,-0.46302,-1
0.426091,1.001719,-0.35697,-0.19451,-0.516483,-0.119513,-0.25615,-0.131576,-0.664938,-0.679894,-0.790538,-0.492877,0.404958,-1.383393,1.937792,-0.673673,0.083595,2.30988,1
-1.19131,1.332247,-0.35697,-0.19451,0.574494,-0.079909,0.282465,-0.119683,0.495368,0.461763,0.598113,0.399317,-0.70773,1.091821,-1.140177,0.58443,-0.512754,-0.464177,-1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
-0.08106,0.253683,-0.35697,-0.19451,-0.41356,-0.115746,-0.471596,-0.135322,-0.877402,-0.886027,-0.849249,-0.893143,0.63517,-0.531828,0.264147,-0.883357,1.544414,-0.458376,1
0.60428,0.236287,-0.35697,-0.19451,-0.145962,-0.116655,1.667474,0.711262,-0.30695,-0.403994,-0.175345,-0.367604,-0.630992,0.626299,-0.428397,-0.199943,0.331461,-0.55013,1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
1.33074,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.972001,0.044929,2.410147,-0.19451,0.32748,-0.067169,0.267076,-0.101494,-0.360309,-0.337397,-0.351479,-0.388992,0.50088,-0.236619,-0.101362,-0.378563,-0.530453,-0.392046,1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
-0.218128,0.044929,-0.35697,-0.19451,-0.392976,-0.122601,-0.486985,-0.134126,-0.779416,-0.686237,-0.826275,-0.804534,1.479278,-0.951934,0.129485,-0.844527,0.102561,0.290695,-1
0.98807,1.019115,-0.35697,-0.19451,0.121635,-0.099234,0.282465,-0.092123,0.492457,0.493476,0.572586,0.39015,-0.391189,0.93854,-1.197889,0.558543,-0.552975,-0.413283,-1
1.193672,1.941114,-0.35697,-0.19451,-0.166547,-0.094853,-0.133038,-0.101661,-0.292398,-0.334226,-0.463796,-0.043725,-0.141793,-1.383393,2.486056,-0.293136,-0.328555,2.406546,1
0.357557,-0.163825,-0.35697,-0.19451,-0.475314,-0.122931,-0.394651,-0.131103,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.867825,0.486296,0.227845,-1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
1.687116,-1.224993,-0.35697,-0.19451,-0.434142,-0.120949,-0.440818,-0.128269,2.559858,2.72288,2.333926,2.64508,-0.602216,0.592237,-0.399541,2.344738,-1.339298,-0.553013,-1
