@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
-0.012526,-0.442164,-0.35697,-0.19451,-0.331223,-0.104763,-0.333095,-0.118171,-0.406876,-0.454734,-0.315742,-0.465378,-0.103425,0.274319,-0.361066,-0.342321,0.095409,-0.488786,1
-0.368903,0.166702,-0.35697,-0.19451,-0.495898,-0.12347,-0.56393,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
-1.081656,-0.616126,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.118508,-0.884193,-0.91774,-0.839038,-0.896198,0.414551,-0.423964,0.302621,-0.873002,2.201751,-0.552403,-1
0.563159,0.201495,-0.35697,-0.19451,-0.537067,-0.121239,-0.610097,-0.133307,-0.933671,-0.914569,-0.938592,-0.935919,0.932526,-0.798652,0.418045,-0.973961,2.388553,-0.335091,1
0.330144,-1.033635,-0.35697,-0.19451,-0.145963,-0.101789,-0.286928,-0.132299,-0.339936,-0.289828,-0.282557,-0.453156,0.731091,0.104006,-0.909329,-0.308668,0.085242,-0.234252,-1
1.591169,-0.581334,-0.35697,4.390359,1.397872,0.393977,1.205804,0.94402,-0.734789,-0.800403,-0.655246,-0.758703,0.002089,-0.071984,0.119867,-0.686617,1.4718,-0.584658,-1
1.221085,-0.685711,-0.35697,-0.19451,-0.619405,-0.121239,-0.548541,-0.134318,-0.520384,-0.565729,-0.443375,-0.563153,0.011681,0.086975,-0.159074,-0.471756,0.220443,-0.511187,1
0.974363,0.184098,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.135133,-0.811431,-0.724292,-0.851802,-0.838144,1.450501,-0.934902,0.129485,-0.870414,0.451534,0.25663,-1
-0.177007,-0.37258,-0.35697,-0.19451,-0.495898,-0.122683,-0.240761,-0.13211,-0.882252,-0.920911,-0.839038,-0.887032,0.36659,-0.435318,0.369952,-0.873002,2.250664,-0.590332,-1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
0.247903,1.0887,-0.35697,-0.19451,0.162804,-0.075598,0.097797,-0.097205,0.469174,0.464934,0.544507,0.377929,-0.419965,0.887446,-1.082465,0.530067,-0.572213,-0.430794,-1
0.151956,0.097117,2.410147,-0.19451,0.018713,-0.058514,-0.117649,-0.086516,-0.323443,-0.391309,-0.213635,-0.385936,-0.35282,0.467341,-0.438015,-0.238774,0.100102,-0.51649,1
-0.670452,-0.59873,-0.35697,-0.19451,-0.310638,-0.106067,0.236298,-0.098457,-0.530086,-0.5689,-0.453586,-0.57843,0.078826,0.075621,-0.207167,-0.48211,0.202148,-0.484648,1
-1.205017,0.72338,-0.35697,-0.19451,0.183389,0.053473,3.883489,0.266149,-0.032396,-0.058325,-0.029843,-0.010115,-0.208938,-0.009536,0.225672,-0.052388,-0.671222,-0.716515,-1
0.275317,0.549418,-0.35697,4.390359,1.130274,0.666925,2.082977,1.923987,-0.674639,-0.714778,-0.611851,-0.703704,0.184339,-0.134432,0.042918,-0.642609,1.403365,-0.503214,1
1.71453,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.013122,-0.146429,-0.35697,-0.19451,-0.454729,-0.116407,-0.286928,-0.128521,-0.899715,-0.920911,-0.884986,-0.887032,0.539248,-0.639693,0.543087,-0.919599,2.151013,-0.64419,-1
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.059502,-0.188238,-1
-0.793813,-1.555521,-0.35697,-0.19451,-0.290054,-0.100032,-0.517763,-0.130246,0.450741,0.382481,0.600666,0.332097,-0.985901,1.369999,-1.33255,0.587018,-0.347874,-0.47344,1
-0.643038,-0.268203,-0.35697,-0.19451,-0.392976,-0.117646,-0.225372,-0.120208,-0.522325,-0.39448,-0.558245,-0.596763,1.584791,-0.668079,-0.457252,-0.585658,-0.210476,0.125138,-1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
-0.396316,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.333095,-0.129026,-0.907476,-0.924082,-0.900302,-0.890087,0.587209,-0.696464,0.591181,-0.935131,2.20895,-0.649256,-1
0.014888,-1.799067,-0.35697,-0.19451,-0.331224,-0.100716,-0.348484,-0.120619,2.344484,2.364526,2.254794,2.406754,-1.724496,1.324582,-0.514964,2.264489,-1.049451,-0.624549,-1
-0.108474,-0.23341,-0.35697,-0.19451,0.162804,-0.062511,-0.040704,-0.107827,-0.519414,-0.673552,-0.348926,-0.569264,-0.976309,0.711456,-0.226405,-0.375974,1.112061,-0.620143,-1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
1.317033,-0.946654,-0.35697,-0.19451,-0.125378,-0.109305,-0.471596,-0.125647,-0.002322,0.109752,-0.091107,-0.004004,1.018855,-0.594276,-0.014794,-0.114517,-1.194865,-0.179402,1
-1.095363,1.419228,-0.35697,-0.19451,0.018713,-0.078361,0.251687,-0.097156,0.345964,0.344426,0.40411,0.274043,-0.295267,0.671716,-0.841999,0.387689,-0.610226,-0.44117,-1
-1.657341,2.167264,-0.35697,-0.19451,0.533325,-0.08687,0.220909,-0.118763,-0.458295,-0.492789,-0.632272,-0.211775,0.059641,-1.536675,2.543767,-0.435514,-0.020772,2.308881,1
1.234792,1.019115,-0.35697,-0.19451,0.245142,-0.094514,0.082408,-0.106465,0.4488,0.449078,0.529191,0.347374,-0.362413,0.904477,-1.169033,0.514535,-0.538055,-0.414916,-1
0.151956,-0.546542,-0.35697,-0.19451,2.283003,0.871078,-0.394651,-0.137149,-0.566952,-0.603784,-0.494428,-0.61204,0.126786,0.01885,-0.159074,-0.523529,0.467159,-0.485575,1
1.234792,1.941114,-0.35697,-0.19451,-0.187131,-0.103609,-0.379262,-0.131829,-0.729938,-0.74332,-0.83138,-0.587597,0.472103,-1.275528,1.687707,-0.753923,0.242212,2.377254,1
-0.629332,-1.138012,-0.35697,-0.19451,-0.310638,-0.1154,-0.379261,-0.128602,1.88657,1.812725,1.889762,1.933158,-2.204103,1.568697,-0.447634,1.894306,-0.826727,-0.655075,-1
-1.492859,1.158285,-0.35697,-0.19451,0.698,0.025972,1.698252,1.112543,-0.194412,-0.191519,-0.167687,-0.227052,0.184339,0.01885,-0.216786,-0.192177,-0.554087,-0.516238,-1
-0.84864,0.966927,-0.35697,-0.19451,-0.454729,-0.122353,-0.240761,-0.130599,-0.661057,-0.657696,-0.798196,-0.492877,0.568025,-1.457195,1.899318,-0.673673,-0.031233,2.205002,1
-1.163896,-1.851256,-0.35697,-0.19451,-0.228301,-0.106067,-0.271539,-0.121316,0.876639,0.845487,0.973355,0.781249,-0.995493,1.364322,-1.313313,0.964967,-0.61607,-0.476029,1
1.084017,1.22787,-0.35697,-0.19451,0.265727,-0.084374,0.744134,-0.082075,0.104395,0.119266,0.128422,0.060161,0.050049,0.245934,-0.466871,0.108111,-0.663477,-0.441525,-1
0.028594,-1.155408,2.410147,-0.19451,-0.351807,-0.111424,-0.225372,-0.121402,2.284334,2.288415,2.208846,2.345645,-1.820418,1.369999,-0.495727,2.217893,-1.016772,-0.633045,-1
0.576866,-1.155408,-0.35697,-0.19451,-0.351806,-0.118967,-0.456206,-0.128332,1.612016,1.460714,1.777445,1.542059,-2.68371,2.425939,-1.419118,1.780404,-0.517194,-0.583372,-1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
-1.438032,2.167264,-0.35697,-0.19451,-0.022456,-0.108726,-0.209983,-0.112966,-0.61837,-0.635497,-0.736932,-0.453156,0.347406,-1.298236,1.851224,-0.64002,-0.102736,2.397262,1
0.878415,-1.46854,-0.35697,-0.19451,-0.310638,-0.114506,-0.456208,-0.130246,2.282394,2.313785,2.208846,2.31509,-1.571022,1.381353,-0.765049,2.217893,-1.044645,-0.585773,-1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
-1.218724,1.45402,-0.35697,-0.19451,0.306895,-0.056417,1.11347,-0.092526,0.517681,0.50299,0.59556,0.432927,-0.554255,0.944217,-1.04399,0.581841,-0.596667,-0.452864,-1
-1.23243,-0.981446,2.410147,-0.19451,0.286311,-0.101993,0.390187,-0.107171,1.807988,1.692217,1.869341,1.826217,-2.520643,1.892292,-0.678481,1.873597,-0.702788,-0.643511,-1
-0.917174,-0.024656,-0.35697,-0.19451,0.059882,-0.077911,1.021136,-0.088889,-0.075083,-0.102723,0.003342,-0.1415,-0.189754,0.461664,-0.591914,-0.018735,-0.338318,-0.460703,1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
-0.067353,-0.37258,-0.35697,-0.19451,-0.41356,-0.123674,-0.486985,-0.137149,0.692309,0.683752,0.756378,0.616255,-0.640584,0.995311,-1.04399,0.744928,-0.689912,-0.466013,1
-1.698461,1.140889,-0.35697,-0.19451,-0.187132,-0.116985,2.760092,1.298259,-0.352548,-0.334226,-0.341268,-0.379825,0.452919,-0.213911,-0.091744,-0.368208,-0.848832,-0.425055,-1
0.741348,0.671192,-0.35697,-0.19451,0.018713,-0.098155,3.221762,-0.039347,0.084992,0.052669,0.115659,0.078494,-0.362413,0.274319,-0.101362,0.095167,-0.60112,-0.633067,-1
-0.026233,1.0887,-0.35697,-0.19451,0.636247,-0.059769,1.944476,-0.005298,0.38574,0.391995,0.447506,0.301542,-0.256899,0.728487,-0.97666,0.431697,-0.598948,-0.4214,-1
0.042301,1.262662,-0.35697,-0.19451,-0.084209,-0.099559,-0.148427,-0.074677,-0.456354,-0.489618,-0.588877,-0.260662,0.069234,-1.258497,2.062835,-0.476933,-0.269794,2.459166,1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
0.563159,1.019115,-0.35697,-0.19451,0.430402,-0.033359,0.436354,-0.099934,0.559398,0.563244,0.651719,0.439038,-0.419965,1.07479,-1.399881,0.638792,-0.506735,-0.398359,-1
0.247903,-1.555521,-0.35697,-0.19451,-0.310638,-0.106594,-0.286928,-0.125212,2.316349,2.307443,2.247136,2.38231,-1.964299,1.438124,-0.466871,2.256723,-0.995916,-0.643469,-1
1.344446,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.026233,1.036512,-0.35697,-0.19451,-0.290054,-0.112773,1.082693,0.487823,-0.125531,-0.096381,-0.116634,-0.162888,0.36659,-0.043598,-0.293735,-0.140403,-0.702804,-0.393361,-1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
0.289023,-0.459561,-0.35697,-0.19451,3.044628,-0.024783,-0.502374,-0.130409,0.285814,0.376139,0.233082,0.258766,0.587209,-0.1174,-0.389922,0.214247,-1.006432,-0.309213,1
0.974363,0.653796,-0.35697,-0.19451,0.32748,-0.003759,2.590813,1.457904,0.128649,0.106581,0.161607,0.109048,-0.30486,0.325413,-0.245642,0.144352,-0.634087,-0.663541,-1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
1.303326,-0.059448,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.091011,-0.870414,0.516142,0.129196,-1
1.632289,1.210474,-0.35697,-0.19451,0.059882,-0.077688,0.405577,-0.078429,-0.546579,-0.556215,-0.688431,-0.361493,0.356998,-1.394747,2.005123,-0.56236,-0.210339,2.319884,1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-0.12218,1.053908,-0.35697,-0.19451,0.121636,-0.080069,2.267645,0.626433,-0.140084,-0.115408,-0.14216,-0.159832,0.337813,-0.128755,-0.1206,-0.158524,-0.771635,-0.551703,-1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-1.15019,-0.529145,-0.35697,-0.19451,-0.434146,-0.123922,-0.379262,-0.11643,1.970974,2.028371,1.9255,1.948435,-1.081823,1.313228,-1.140177,1.930548,-1.044984,-0.503789,-1
0.919536,2.010698,2.410147,-0.19451,0.224558,-0.073049,-0.040704,-0.117941,-0.573743,-0.587928,-0.680773,-0.425657,0.337813,-1.184695,1.66847,-0.616722,-0.361741,2.488354,1
-1.5751,1.158285,-0.35697,-0.19451,0.286311,0.028284,0.020852,-0.095018,-0.107098,-0.099552,-0.070686,-0.156777,0.155563,0.1551,-0.418778,-0.093807,-0.530805,-0.425244,-1
1.234792,0.514626,-0.35697,4.390359,6.585155,0.05207,-0.363873,-0.073921,-0.752252,-0.784546,-0.7063,-0.767869,0.318629,-0.310422,0.206435,-0.738391,1.500962,-0.505387,1
-0.985708,1.297455,-0.35697,-0.19451,-0.063624,-0.085946,0.744134,-0.11295,0.38283,0.363454,0.460269,0.304598,-0.48711,0.830675,-0.918948,0.44464,-0.557077,-0.459265,-1
-0.094767,-0.668315,-0.35697,-0.19451,0.51274,-0.028783,-0.040704,-0.024233,-0.756132,-0.835287,-0.673115,-0.770924,-0.103425,-0.066307,0.216053,-0.704738,1.520867,-0.625234,-1
1.37186,0.340664,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.1374,-0.827924,-0.74332,-0.85946,-0.862588,1.440909,-0.889486,0.062155,-0.888535,0.766324,0.203629,-1
-1.109069,-0.00726,-0.35697,-0.19451,-0.310638,-0.105092,-0.394651,-0.125813,-0.93173,-0.930425,-0.930934,-0.923697,0.76946,-0.758912,0.514232,-0.966195,2.343363,-0.516951,-1
-0.478557,1.975906,-0.35697,-0.19451,0.203973,-0.097701,0.082408,-0.094629,-0.388443,-0.435707,-0.56335,-0.129278,-0.113017,-1.485581,2.630335,-0.365619,-0.057585,2.357538,1
-0.314075,0.966927,2.410147,-0.19451,-0.022456,-0.093166,0.005463,-0.108176,0.317829,0.344426,0.358162,0.240433,-0.017096,0.529789,-0.880473,0.341093,-0.631626,-0.393119,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
1.262206,-0.146429,-0.35697,-0.19451,-0.269469,-0.119628,-0.517763,-0.133622,-0.921058,-0.930425,-0.90796,-0.917586,0.663946,-0.668079,0.466138,-0.942897,2.347998,-0.552441,-1
1.152551,1.175681,-0.35697,4.390359,0.430402,-0.075938,0.913413,-0.036935,0.292605,0.315885,0.332636,0.219045,-0.026688,0.50708,-0.83238,0.315206,-0.644427,-0.389562,-1
-1.492859,2.132472,2.410147,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.133961,-0.985996,0.533469,-0.810874,-1.154317,0.11152,1
-1.492859,-0.720504,-0.35697,-0.19451,0.903845,0.793364,1.051914,0.993141,-0.748371,-0.813088,-0.680773,-0.758703,0.021273,-0.162817,0.254528,-0.712504,1.383763,-0.619756,-1
-0.053646,-0.00726,-0.35697,-0.19451,-0.125378,-0.07214,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.335396,-0.866777,0.129485,-0.854882,0.21071,0.117914,-1
-0.163301,-1.555521,-0.35697,-0.19451,0.039297,-0.101993,-0.440819,-0.125945,0.938729,0.918426,1.032066,0.836248,-0.947533,1.392707,-1.409499,1.024507,-0.647004,-0.462849,1
-0.889761,0.149306,-0.35697,-0.19451,-0.660574,-0.126647,-0.610097,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,-1
-0.560798,-1.451144,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.366797,2.415266,2.252241,2.431198,-1.484693,1.176978,-0.505346,2.2619,-1.106763,-0.61208,-1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
-0.067353,-0.59873,2.410147,-0.19451,0.780338,0.085765,0.944191,0.061414,-0.695983,-0.771861,-0.622062,-0.703704,-0.122609,-0.077661,0.254528,-0.652964,1.137896,-0.643159,-1
0.590573,-0.929258,-0.35697,-0.19451,-0.392976,-0.113681,-0.56393,-0.138345,0.471114,0.534702,0.475585,0.399317,0.193931,0.416247,-0.89971,0.460173,-0.775543,-0.352712,1
