@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.262206,1.471416,-0.35697,-0.19451,0.224558,-0.078995,0.067019,-0.098607,-0.549489,-0.575243,-0.683326,-0.358437,0.213116,-1.343653,2.062835,-0.559771,-0.108464,2.377367,1
-1.23243,-1.416351,2.410147,-0.19451,-0.310638,-0.123922,-0.286928,-0.131544,-0.378742,-0.365939,-0.300426,-0.480656,0.424143,0.211871,-0.784287,-0.326789,0.157064,-0.310351,-1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
-0.231835,-0.842277,2.410147,-0.19451,-0.454729,-0.116797,2.406146,0.030115,2.086422,2.085454,2.04037,2.119541,-1.705312,1.404062,-0.668863,2.047039,-0.980701,-0.603488,-1
-0.12218,-1.538124,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.308588,2.310614,2.23182,2.373144,-1.858786,1.381353,-0.47649,2.241191,-1.01634,-0.636586,-1
1.042897,-0.546542,-0.35697,-0.19451,-0.392976,-0.122601,-0.456206,-0.135133,1.395672,1.200669,1.637048,1.279289,-2.904329,2.755211,-1.755771,1.638026,-0.331449,-0.569394,-1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
0.617986,0.340664,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.053646,1.193077,2.410147,-0.19451,0.553909,-0.081389,0.974969,-0.097846,0.622458,0.588614,0.741062,0.506258,-0.813243,1.301874,-1.390262,0.729396,-0.500564,-0.448162,-1
-1.259844,-0.442164,-0.35697,-0.19451,-0.475314,-0.11367,-0.302317,-0.124546,-0.917178,-0.920911,-0.933487,-0.883976,0.711907,-0.8611,0.745079,-0.968784,1.999218,-0.767471,-1
-0.067353,-0.268203,-0.35697,-0.19451,1.006767,-0.049294,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,1
1.179965,-0.285599,2.410147,-0.19451,0.245142,-0.077096,-0.10226,-0.092247,-0.532026,-0.600613,-0.422954,-0.590652,-0.189754,0.291351,-0.303354,-0.451046,0.526831,-0.515465,1
0.453505,-0.824881,-0.35697,-0.19451,-0.392976,-0.11263,0.236298,-0.08805,-0.05762,-0.026613,-0.050264,-0.095668,0.328221,0.001819,-0.33221,-0.073097,-0.685837,-0.400303,1
0.480918,-0.23341,-0.35697,-0.19451,-0.392976,-0.111895,-0.548541,-0.135544,-0.142024,-0.159806,-0.111528,-0.159832,-0.045872,0.086975,-0.101362,-0.135226,-0.523189,-0.533441,1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
0.631693,1.106097,-0.35697,4.390359,0.389234,-0.08871,0.067019,-0.098831,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,-1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
-1.136483,0.166702,-0.35697,-0.19451,-0.269469,-0.084805,0.082408,-0.086471,-0.899715,-0.901883,-0.900302,-0.887032,0.711907,-0.741881,0.543087,-0.935131,1.899673,-0.547145,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
-1.602514,-0.37258,-0.35697,-0.19451,-0.001871,-0.086015,-0.133038,-0.08469,-0.500981,-0.407165,-0.512297,-0.572319,1.258659,-0.486412,-0.438015,-0.54165,-0.16015,-0.054448,-1
-0.601918,-0.024656,-0.35697,4.390359,2.03599,1.321008,0.66719,0.57832,-0.796879,-0.841629,-0.7548,-0.795368,0.241892,-0.37287,0.389189,-0.787576,1.675088,-0.638127,-1
1.591169,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.625486,-0.138849,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.409793,-0.473359,1
-1.246137,-0.529145,-0.35697,-0.19451,-0.495898,-0.121239,-0.56393,-0.133545,-0.582474,-0.638668,-0.47656,-0.648706,-0.03628,0.228903,-0.351447,-0.505409,0.579415,-0.478738,1
0.617986,1.784548,-0.35697,-0.19451,-0.125378,-0.095541,-0.009926,-0.118244,-0.659117,-0.648182,-0.83138,-0.456212,0.63517,-1.689956,2.226352,-0.642609,0.531895,2.093657,1
-1.067949,-0.042052,-0.35697,-0.19451,-0.372392,-0.104439,0.682578,-0.085611,0.435218,0.401509,0.521533,0.359596,-0.659769,0.932863,-0.918948,0.506769,-0.552849,-0.483608,1
-0.177007,-1.83386,-0.35697,-0.19451,-0.392976,-0.111895,-0.533152,-0.135429,2.00978,1.983973,1.974,2.055376,-1.868378,1.409739,-0.514964,1.979733,-0.935728,-0.632835,-1
0.056008,-0.563938,-0.35697,4.390359,9.405226,16.646383,6.330339,6.285943,0.189769,0.160492,0.194792,0.209878,-0.419965,0.189163,0.100629,0.175417,-0.341678,-0.619526,-1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
-1.657341,0.044929,-0.35697,-0.19451,-0.269469,-0.110708,-0.41004,-0.130032,0.543876,0.556901,0.603218,0.454315,-0.324044,0.842029,-1.101702,0.589607,-0.64016,-0.416176,1
0.056008,1.123493,-0.35697,-0.19451,0.656831,-0.082464,0.605633,-0.099235,0.629249,0.598128,0.730852,0.530702,-0.794059,1.194009,-1.226745,0.719042,-0.555224,-0.463458,-1
-1.355792,1.523605,-0.35697,-0.19451,-0.084209,-0.094604,-0.209983,-0.109187,-0.541728,-0.54353,-0.67822,-0.370659,0.424143,-1.355008,1.870462,-0.570126,-0.407506,2.330841,1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
1.056604,0.288476,-0.35697,-0.19451,-0.434145,-0.116367,-0.548541,-0.134318,-0.943372,-0.914569,-0.971777,-0.926753,1.028447,-0.963288,0.600799,-1.007614,1.699106,-0.308011,1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
-0.053646,-0.37258,2.410147,-0.19451,0.389233,-0.085947,-0.333095,-0.125537,0.38283,0.407852,0.416874,0.313764,-0.084241,0.541143,-0.83238,0.400633,-0.689822,-0.408962,1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
-1.054242,1.367039,-0.35697,4.390359,0.553909,-0.091073,0.667189,-0.070593,0.548726,0.547387,0.615982,0.463482,-0.458334,0.8988,-1.063228,0.602551,-0.623616,-0.442005,-1
0.206783,-1.712086,-0.35697,-0.19451,-0.331223,-0.094604,-0.363873,-0.138156,2.382319,2.42478,2.254794,2.467863,-1.551837,1.103175,-0.312973,2.264489,-1.114231,-0.641708,-1
0.124542,1.175681,-0.35697,-0.19451,-0.187131,-0.098171,-0.271539,-0.12166,0.644772,0.626669,0.746168,0.533757,-0.688545,1.205363,-1.351787,0.734574,-0.542682,-0.438985,-1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
0.522039,-1.398955,-0.35697,-0.19451,-0.392976,-0.117646,-0.440818,-0.12978,2.342543,2.412095,2.213951,2.403699,-1.273666,1.063436,-0.524583,2.22307,-1.146255,-0.593599,-1
1.125138,1.59319,-0.35697,-0.19451,0.492156,-0.081812,0.020852,-0.112696,-0.346727,-0.41985,-0.494428,-0.095668,-0.381597,-1.269851,2.534149,-0.337144,-0.074707,2.481438,1
-0.972001,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.656264,-0.139857,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,1
-1.15019,-1.085824,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.015213,-0.707338,-0.381151,0.044455,-0.242275,-1
1.632289,0.184098,2.410147,-0.19451,0.080467,-0.102139,-0.394651,-0.127754,0.200441,0.122437,0.322425,0.127381,-0.870796,0.978279,-0.784287,0.304851,-0.287367,-0.525745,1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
0.193076,-0.650919,2.410147,-0.19451,-0.166547,-0.098898,-0.333095,-0.117752,-0.276876,-0.24543,-0.211082,-0.382881,0.510472,0.211871,-0.870855,-0.236185,-0.023644,-0.285978,-1
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.099804,-0.859939,-0.813088,-0.86967,-0.883976,1.124369,-0.770267,0.177579,-0.904067,1.232715,-0.114451,-1
1.41298,-0.163825,-0.35697,-0.19451,-0.557652,-0.125904,-0.440818,-0.138093,-0.816282,-0.736977,-0.844144,-0.850366,1.383356,-0.855423,0.062155,-0.87818,0.615688,0.136579,-1
1.262206,0.375456,-0.35697,-0.19451,-0.495898,-0.123674,-0.471596,-0.139101,-0.831804,-0.756005,-0.864565,-0.856477,1.364172,-0.90084,0.158341,-0.888535,0.601204,0.190204,-1
0.60428,0.236287,-0.35697,-0.19451,-0.145962,-0.116655,1.667474,0.711262,-0.30695,-0.403994,-0.175345,-0.367604,-0.630992,0.626299,-0.428397,-0.199943,0.331461,-0.55013,1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-0.218128,0.392853,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-1.314671,-0.998843,-0.35697,-0.19451,0.245142,-0.079078,-0.071482,-0.052698,-0.377772,-0.331055,-0.328505,-0.4776,0.731091,0.01885,-0.765049,-0.355265,0.049727,-0.239849,-1
-0.670452,1.332247,-0.35697,-0.19451,0.32748,-0.10993,0.528688,-0.091152,0.50604,0.50299,0.58535,0.408483,-0.43915,0.944217,-1.159414,0.571486,-0.569653,-0.425975,-1
-0.190714,1.941114,-0.35697,-0.19451,-0.104794,-0.098155,0.082408,-0.096781,-0.561131,-0.600613,-0.650141,-0.41038,0.09801,-1.054121,1.687707,-0.603779,-0.169933,2.610222,1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.373764,-0.827037,0.02368,-0.85747,0.579381,0.111191,-1
0.700227,1.906321,2.410147,-0.19451,-0.166547,-0.101704,0.05163,-0.107827,-0.643594,-0.641839,-0.823722,-0.422602,0.539248,-1.729696,2.389869,-0.614133,0.56059,2.113834,1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
0.713934,1.158285,-0.35697,-0.19451,-0.351807,-0.108851,-0.286928,-0.123974,0.402233,0.414194,0.467927,0.307653,-0.21853,0.768227,-1.082465,0.452407,-0.565722,-0.40315,-1
-1.698461,1.140889,-0.35697,-0.19451,-0.187132,-0.116985,2.760092,1.298259,-0.352548,-0.334226,-0.341268,-0.379825,0.452919,-0.213911,-0.091744,-0.368208,-0.848832,-0.425055,-1
-0.026233,0.218891,-0.35697,-0.19451,-0.495898,-0.102863,-0.486985,-0.1175,-0.941432,-0.933596,-0.94625,-0.932864,0.836605,-0.804329,0.52385,-0.981727,2.449387,-0.484087,-1
0.796175,-0.216014,-0.35697,-0.19451,-0.454729,-0.120371,-0.379262,-0.131544,-0.821132,-0.740149,-0.854354,-0.850366,1.402541,-0.895163,0.110248,-0.880768,0.609894,0.192729,-1
-0.053646,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.138849,-0.926879,-0.91774,-0.923276,-0.929808,0.836605,-0.736204,0.408426,-0.958429,2.234442,-0.42078,1
0.727641,-1.868652,-0.35697,-0.19451,-0.578236,-0.12066,-0.25615,-0.119657,1.988436,1.904692,1.994422,2.040099,-2.376761,1.670885,-0.447634,2.000443,-0.819038,-0.661412,-1
1.632289,-0.320391,-0.35697,-0.19451,1.500794,-0.017523,-0.25615,-0.126404,-0.375831,-0.391309,-0.336163,-0.404269,0.165155,-0.043598,-0.091744,-0.363031,-0.273285,-0.493518,1
1.262206,-0.024656,-0.35697,-0.19451,-0.578236,-0.124335,-0.533152,-0.13507,-0.813371,-0.730635,-0.846696,-0.844255,1.412133,-0.889486,0.091011,-0.873002,0.547129,0.201546,-1
-0.218128,-0.824881,-0.35697,-0.19451,-0.145962,-0.111895,-0.56393,-0.134599,0.38574,0.423708,0.399005,0.329041,0.030865,0.404893,-0.716956,0.382512,-0.771705,-0.405754,1
-0.547091,-0.042052,-0.35697,-0.19451,-0.104794,-0.103609,-0.41004,-0.128059,-0.519414,-0.683066,-0.343821,-0.566209,-1.062639,0.745518,-0.197549,-0.370797,1.179474,-0.62962,-1
-0.834934,0.914738,-0.35697,-0.19451,0.162804,-0.106817,-0.394651,-0.124546,0.359546,0.376139,0.416874,0.270988,-0.141793,0.677393,-1.005516,0.400633,-0.58183,-0.399902,-1
-1.451739,-0.581334,-0.35697,-0.19451,-0.187131,-0.085272,-0.363873,-0.104149,-0.881282,-0.911397,-0.833933,-0.899254,0.443327,-0.406932,0.244909,-0.867825,2.091145,-0.519747,-1
-1.602514,-0.529145,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.124376,-0.449563,-0.505475,-0.351479,-0.508155,-0.141793,0.285673,-0.341829,-0.378563,0.233686,-0.500421,1
1.563755,0.340664,-0.35697,-0.19451,-0.578236,-0.126317,-0.486985,-0.137904,-0.852178,-0.762348,-0.890092,-0.883976,1.508054,-0.951934,0.100629,-0.909244,1.082658,0.313593,-1
1.234792,1.158285,2.410147,-0.19451,-0.187131,-0.10408,0.05163,-0.108836,-0.449563,-0.480104,-0.622062,-0.20872,0.088418,-1.519643,2.486056,-0.432925,-0.102365,2.308434,1
-0.999415,1.262662,-0.35697,-0.19451,-0.166547,-0.097701,1.205804,-0.068958,0.236336,0.217575,0.296898,0.179324,-0.362413,0.597914,-0.649625,0.278964,-0.581876,-0.48066,-1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.560604,-0.045959,0.058798,0.027299,0.077369,0.066272,-0.333636,0.172132,0.042918,0.056337,-0.622312,-0.668021,-1
-1.136483,-1.051031,2.410147,-0.19451,-0.145962,-0.10278,-0.133038,-0.098292,-0.384563,-0.356425,-0.33361,-0.468434,0.568025,0.024527,-0.611151,-0.360442,-0.018579,-0.291839,-1
0.864709,-0.23341,-0.35697,-0.19451,-0.41356,-0.115746,-0.456207,-0.123798,-0.859939,-0.857486,-0.844144,-0.871755,0.721499,-0.599954,0.293002,-0.87818,1.087873,-0.426012,1
1.508928,1.245266,-0.35697,-0.19451,-0.001871,-0.080614,0.159352,-0.110612,0.295516,0.284172,0.35561,0.231267,-0.343228,0.643331,-0.745812,0.338504,-0.597031,-0.464753,-1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
-0.533384,0.549418,-0.35697,-0.19451,0.88326,0.10798,0.82108,0.88413,-0.74158,-0.746491,-0.719063,-0.755647,0.558433,-0.458026,0.216053,-0.751334,-0.151144,-0.463588,1
0.809882,-0.563938,-0.35697,-0.19451,-0.248885,-0.118719,-0.56393,-0.138345,-0.339936,-0.429364,-0.213635,-0.401214,-0.535071,0.563851,-0.418778,-0.238774,0.276366,-0.543266,1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
1.289619,0.184098,-0.35697,-0.19451,-0.598821,-0.124913,-0.486985,-0.132614,-0.846357,-0.752834,-0.895197,-0.868699,1.536831,-1.020059,0.187197,-0.901478,0.774435,0.409252,-1
-1.5751,-0.198618,-0.35697,-0.19451,-0.578236,-0.117906,-0.533152,-0.137067,-0.958895,-0.936767,-0.987093,-0.935919,0.980487,-0.974642,0.66813,-1.023146,1.050214,-0.51058,-1
1.673409,0.619003,-0.35697,-0.19451,0.245142,-0.01466,3.683432,2.732597,-0.033367,-0.067839,0.018658,-0.062058,-0.285675,0.319736,-0.255261,0.007152,-0.60302,-0.767764,-1
-1.506566,1.140889,-0.35697,-0.19451,-0.145963,-0.106744,-0.117649,-0.09105,-0.129412,-0.128093,-0.088554,-0.178165,0.117194,0.166454,-0.399541,-0.111928,-0.488505,-0.436854,-1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
