@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
-0.437437,0.410249,-0.35697,-0.19451,0.430402,-0.047335,0.313243,-0.085493,-0.768744,-0.752834,-0.787985,-0.752592,0.76946,-0.758912,0.514232,-0.821229,-0.33911,-0.454022,-1
0.768761,0.671192,-0.35697,-0.19451,0.286311,0.032249,3.037094,0.024132,0.13447,0.103409,0.16416,0.127381,-0.391189,0.308382,-0.130218,0.144352,-0.619204,-0.624191,-1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
-1.177603,0.010136,-0.35697,4.390359,1.274365,-0.020835,1.128859,-0.062893,-0.771655,-0.81943,-0.719063,-0.780091,0.193931,-0.282036,0.283384,-0.751334,1.51224,-0.584242,-1
1.508928,-1.764275,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131859,2.634559,2.833874,2.382427,2.715356,-0.333636,0.478695,-0.47649,2.393924,-1.389511,-0.506885,-1
-0.341489,1.22787,-0.35697,-0.19451,-0.063625,-0.069463,0.220909,-0.114656,0.641861,0.626669,0.735957,0.536813,-0.659769,1.154269,-1.294075,0.724219,-0.573718,-0.439918,-1
1.358153,0.010136,-0.35697,-0.19451,-0.125378,-0.098457,-0.148427,-0.119999,0.169396,0.112923,0.27903,0.090715,-0.650177,0.870414,-0.822761,0.260843,-0.345458,-0.494976,1
-0.492264,-0.285599,2.410147,-0.19451,-0.166547,-0.084033,-0.148427,-0.093569,-0.475757,-0.36911,-0.489323,-0.557042,1.35458,-0.480735,-0.54382,-0.515763,-0.141199,0.003252,-1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
-1.19131,1.367039,-0.35697,-0.19451,0.101051,-0.103454,1.636696,-0.097455,0.531264,0.496647,0.628745,0.442093,-0.746098,1.086144,-1.092084,0.615494,-0.544785,-0.472939,-1
0.343851,0.601607,-0.35697,-0.19451,0.101051,-0.090888,-0.286928,-0.133055,-0.749341,-0.736977,-0.734379,-0.770924,0.721499,-0.514797,0.148723,-0.766866,0.333729,-0.37568,1
-1.643634,-0.389976,-0.35697,-0.19451,0.162804,-0.075774,-0.179205,-0.129843,-0.527176,-0.413508,-0.558245,-0.593708,1.460093,-0.639693,-0.380303,-0.580481,-0.21918,0.098223,-1
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
0.535746,-1.364162,-0.35697,-0.19451,-0.310638,-0.114012,-0.394651,-0.136393,1.69933,1.578051,1.846367,1.621501,-2.482275,2.374845,-1.534542,1.850299,-0.588631,-0.566496,-1
0.864709,-0.877069,-0.35697,-0.19451,-0.310638,-0.106594,-0.040704,-0.106275,0.082082,0.081211,0.128422,0.026551,-0.074648,0.376507,-0.563058,0.108111,-0.568514,-0.447842,1
-0.615625,-1.451144,-0.35697,-0.19451,-0.475314,-0.114506,-0.471596,-0.127041,1.929257,1.809553,1.948474,2.000378,-2.654933,1.710625,-0.236023,1.953846,-0.75705,-0.693568,-1
0.179369,-1.294578,-0.35697,-0.19451,-0.310638,-0.106594,-0.179205,-0.122011,2.278513,2.291587,2.211399,2.321201,-1.734088,1.421093,-0.668863,2.220481,-1.01735,-0.608615,-1
0.275317,0.549418,-0.35697,4.390359,1.130274,0.666925,2.082977,1.923987,-0.674639,-0.714778,-0.611851,-0.703704,0.184339,-0.134432,0.042918,-0.642609,1.403365,-0.503214,1
0.371264,2.149868,-0.35697,8.975228,-0.104794,-0.100137,1.298138,-0.066364,-0.396205,-0.334226,-0.43827,-0.401214,0.884565,-0.605631,0.139104,-0.466578,-0.924644,-0.254046,1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
0.892122,1.0887,-0.35697,4.390359,0.306895,-0.077245,1.005747,-0.09229,0.341113,0.366625,0.368373,0.280154,-0.045872,0.461664,-0.736193,0.351448,-0.703858,-0.430919,-1
0.412385,-1.799067,-0.35697,-0.19451,-0.475314,-0.12,-0.502374,-0.134599,1.955451,1.872979,1.961237,2.006489,-2.338393,1.6425,-0.438015,1.96679,-0.818124,-0.66155,-1
-1.259844,-0.442164,-0.35697,-0.19451,-0.475314,-0.11367,-0.302317,-0.124546,-0.917178,-0.920911,-0.933487,-0.883976,0.711907,-0.8611,0.745079,-0.968784,1.999218,-0.767471,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
-1.259844,-0.581334,2.410147,-0.19451,-0.516483,-0.118205,-0.163816,-0.130858,-0.533967,-0.597441,-0.422954,-0.599819,-0.141793,0.302705,-0.370685,-0.451046,0.491537,-0.493795,1
1.125138,-1.138012,-0.35697,-0.19451,-0.392977,-0.117063,-0.394651,-0.133002,2.225154,2.205962,2.173109,2.28148,-1.983484,1.477864,-0.514964,2.181651,-0.965314,-0.63829,-1
-0.670452,-0.129033,-0.35697,-0.19451,-0.392976,-0.117646,-0.625486,-0.138849,-0.529116,-0.549872,-0.481665,-0.560098,0.241892,-0.1174,-0.04365,-0.510586,-0.026517,-0.490689,1
0.713934,0.097117,-0.35697,-0.19451,-0.537067,-0.121692,-0.363873,-0.135133,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.860059,0.503677,0.291284,-1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.091011,-0.870414,0.516142,0.129196,-1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
-0.46485,2.149868,-0.35697,-0.19451,0.286311,-0.099497,-0.056093,-0.115947,-0.639714,-0.664038,-0.729274,-0.502044,0.299445,-1.122247,1.601139,-0.681439,-0.109762,2.534069,1
-0.752693,-1.485936,-0.35697,-0.19451,-0.248885,-0.121239,-0.394651,-0.127247,0.548726,0.490305,0.692562,0.426816,-0.976309,1.409739,-1.409499,0.680211,-0.398046,-0.463075,1
1.440394,-0.181222,-0.35697,-0.19451,-0.290054,-0.116118,-0.517763,-0.130916,-0.404936,-0.41985,-0.374453,-0.422602,0.193931,-0.128755,0.02368,-0.401861,-0.336433,-0.518163,1
-1.287258,-1.416351,2.410147,-0.19451,-0.228301,-0.11203,-0.41004,-0.127009,2.357095,2.402581,2.242031,2.425087,-1.503877,1.165623,-0.466871,2.251546,-1.104902,-0.615739,-1
0.494625,0.201495,-0.35697,-0.19451,-0.681158,-0.124274,-0.640875,-0.137245,-0.937551,-0.914569,-0.94625,-0.938975,0.970895,-0.827037,0.427664,-0.981727,2.510221,-0.297228,1
-1.588807,-0.546542,-0.35697,-0.19451,-0.187131,-0.073379,0.020852,-0.125246,-0.470907,-0.400823,-0.461244,-0.54482,1.018855,-0.321776,-0.47649,-0.489876,-0.113304,-0.134399,-1
0.426091,-1.294578,-0.35697,-0.19451,-0.310638,-0.114506,-0.333095,-0.130916,0.025813,0.081211,-0.001764,0.005163,0.481696,-0.162817,-0.207167,-0.023912,-0.900997,-0.379754,1
-0.629332,-1.068427,-0.35697,-0.19451,-0.495898,-0.118719,-0.42543,-0.129843,1.915675,1.936404,1.905079,1.887326,-1.369587,1.500572,-1.169033,1.909839,-0.9587,-0.527557,-1
0.069715,1.140889,2.410147,-0.19451,0.224557,-0.105385,-0.086871,-0.092391,0.565219,0.541045,0.669588,0.457371,-0.678953,1.159946,-1.284457,0.656913,-0.520819,-0.443373,-1
0.042301,-1.886048,-0.35697,-0.19451,-0.41356,-0.121239,-0.517763,-0.129618,2.415305,2.440636,2.293084,2.51064,-1.734088,1.165623,-0.236023,2.303319,-1.089367,-0.659755,-1
-0.643038,1.349643,-0.35697,-0.19451,0.348064,-0.068079,0.713356,-0.07094,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.120939,0.548188,-0.641512,-0.392509,-1
0.193076,-0.146429,2.410147,-0.19451,0.080466,-0.105938,-0.471596,-0.129171,0.253799,0.274658,0.27903,0.200712,-0.017096,0.376507,-0.62077,0.260843,-0.712971,-0.425945,1
-0.985708,-1.659898,-0.35697,-0.19451,-0.537067,-0.118307,-0.179205,-0.125537,1.952541,1.815896,1.986764,2.021766,-2.827592,1.829844,-0.264879,1.992677,-0.722942,-0.696087,-1
-0.094767,0.758173,2.410147,-0.19451,-0.372392,-0.115746,-0.10226,-0.123231,-0.588295,-0.5689,-0.698642,-0.468434,0.654354,-1.218757,1.408766,-0.652964,-0.781588,2.374,1
-0.876054,1.367039,-0.35697,-0.19451,0.14222,-0.085416,-0.148427,-0.123105,0.643802,0.633012,0.730852,0.542924,-0.6214,1.108852,-1.255601,0.719042,-0.584146,-0.440449,-1
-1.602514,-0.37258,-0.35697,-0.19451,-0.001871,-0.086015,-0.133038,-0.08469,-0.500981,-0.407165,-0.512297,-0.572319,1.258659,-0.486412,-0.438015,-0.54165,-0.16015,-0.054448,-1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0794,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.997259,0.482433,-0.417032,1
-1.067949,1.488813,-0.35697,-0.19451,-0.063625,-0.098553,-0.286928,-0.124376,-0.665908,-0.664038,-0.803301,-0.495933,0.558433,-1.462872,1.918555,-0.676262,0.163951,2.215604,1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
-0.218128,-0.407372,-0.35697,-0.19451,-0.351807,-0.116367,-0.548541,-0.133307,0.526413,0.534702,0.58535,0.442093,-0.35282,0.824998,-1.04399,0.571486,-0.647937,-0.427845,1
1.070311,-0.703107,-0.35697,-0.19451,-0.557652,-0.124274,-0.610097,-0.133307,-0.523295,-0.5689,-0.443375,-0.569264,0.011681,0.104006,-0.18793,-0.471756,0.240721,-0.505304,1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
-1.588807,-0.894465,-0.35697,-0.19451,-0.413561,-0.114755,-0.25615,-0.127513,2.315379,2.320128,2.226715,2.391477,-1.839602,1.307551,-0.370685,2.236013,-1.031948,-0.649244,-1
-0.204421,-0.546542,2.410147,-0.19451,-0.001871,-0.037454,-0.040704,-0.080155,-0.775535,-0.844801,-0.724168,-0.761758,0.002089,-0.29339,0.494994,-0.756511,1.45469,-0.704882,-1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
0.878415,1.106097,-0.35697,-0.19451,-0.248885,-0.104927,0.174742,-0.09955,0.300367,0.322227,0.360715,0.203767,-0.045872,0.649008,-1.053609,0.343682,-0.530589,-0.378283,-1
-0.574504,-1.207597,-0.35697,-0.19451,-0.413561,-0.111252,-0.486985,-0.130687,1.909854,1.847609,1.912736,1.94538,-2.117773,1.585729,-0.563058,1.917605,-0.842666,-0.639528,-1
1.550048,-1.085824,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.74061,-0.76869,-0.685878,-0.770924,0.347406,-0.242297,0.062155,-0.717681,0.709256,-0.491117,1
1.248499,0.792965,-0.35697,-0.19451,-0.392976,-0.118637,-0.133038,-0.133055,-0.535907,-0.572071,-0.655246,-0.352326,0.107602,-1.235788,1.985886,-0.554594,-0.114479,2.464628,1
0.028594,-0.7379,-0.35697,-0.19451,8.314248,9.732509,5.453166,4.33338,0.144172,0.059012,0.17437,0.18849,-0.88998,0.319736,0.350714,0.154707,-0.262568,-0.72061,-1
-1.588807,0.827757,-0.35697,-0.19451,-0.145963,-0.104886,0.097797,-0.112251,0.232456,0.233432,0.299451,0.148769,-0.180162,0.637654,-0.89971,0.281553,-0.521005,-0.419214,-1
1.604875,0.705984,2.410147,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.245589,-0.456223,-0.076053,2.473705,1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
1.673409,-0.268203,2.410147,-0.19451,-0.434145,-0.11367,-0.086871,-0.106993,-0.590236,-0.613298,-0.542929,-0.618151,0.270669,-0.168494,0.014062,-0.572715,0.127621,-0.494562,1
-1.040535,0.427645,-0.35697,-0.19451,-0.41356,-0.121692,1.175026,0.428122,-0.5524,-0.59427,-0.627167,-0.416491,0.069234,-0.951934,1.543427,-0.598601,-0.10155,2.766634,1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-0.50597,-0.911862,2.410147,4.390359,-0.166547,-0.1098,0.574856,-0.043629,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,-1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
0.851002,-0.842277,-0.35697,-0.19451,-0.125378,-0.106998,0.898024,-0.058508,0.06947,0.084382,0.092685,0.026551,0.078826,0.211871,-0.438015,0.071869,-0.665035,-0.435852,1
0.097128,1.019115,-0.35697,-0.19451,-0.372391,-0.112692,-0.086871,-0.110038,0.169396,0.211233,0.192239,0.099882,0.241892,0.291351,-0.736193,0.172828,-0.64005,-0.358791,-1
-0.46485,-0.059448,-0.35697,-0.19451,-0.187131,-0.106594,-0.502374,-0.127041,-0.529116,-0.616469,-0.422954,-0.566209,-0.362413,0.274319,-0.101362,-0.451046,0.592465,-0.561641,-1
1.097724,-0.302995,-0.35697,-0.19451,-0.41356,-0.117153,-0.56393,-0.137858,-0.512623,-0.534016,-0.463796,-0.54482,0.222708,-0.094692,-0.062888,-0.492465,-0.045955,-0.488421,1
0.933243,0.323268,2.410147,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.844416,-0.74332,-0.895197,-0.871755,1.603976,-1.031413,0.139104,-0.893712,0.960412,0.445065,-1
-1.246137,0.705984,-0.35697,-0.19451,-0.372391,-0.118307,-0.317706,-0.131829,-0.673669,-0.673552,-0.777774,-0.541765,0.54884,-1.247143,1.562665,-0.715092,-0.25829,2.364545,1
-0.84864,-1.572917,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.139101,1.94575,1.853951,2.017396,1.927047,-2.41513,2.073959,-1.092084,2.023741,-0.734805,-0.600209,-1
1.193672,-1.311974,-0.35697,-0.19451,-0.495899,-0.121692,-0.517763,-0.138912,2.234856,2.266217,2.157793,2.272314,-1.532653,1.318905,-0.697719,2.166119,-1.049149,-0.592562,-1
1.234792,-0.00726,-0.35697,-0.19451,-0.578236,-0.124335,-0.486985,-0.139416,-0.934641,-0.936767,-0.928382,-0.929808,0.740683,-0.72485,0.485376,-0.963607,2.510221,-0.522196,-1
1.37186,1.714963,2.410147,-0.19451,-0.145963,-0.116655,-0.179205,-0.110951,-0.603818,-0.629154,-0.701194,-0.456212,0.261076,-1.144955,1.678089,-0.642609,-0.180307,2.536799,1
-0.519677,0.201495,-0.35697,-0.19451,-0.557652,-0.12194,-0.579319,-0.137149,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.488342,-1
-1.300964,0.010136,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.138345,-0.813371,-0.724292,-0.849249,-0.847311,1.469686,-0.906517,0.062155,-0.870414,0.634034,0.242681,-1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
1.097724,0.932135,-0.35697,-0.19451,0.348065,0.087499,1.682863,0.155123,-0.120681,-0.124922,-0.088554,-0.153721,0.059641,0.115361,-0.255261,-0.111928,-0.571715,-0.490728,-1
-1.040535,-0.198618,2.410147,-0.19451,-0.207716,-0.096586,-0.240761,-0.110951,-0.87061,-0.905055,-0.849249,-0.853422,0.395366,-0.571568,0.571943,-0.883357,1.93059,-0.694232,-1
0.837295,-0.442164,-0.35697,-0.19451,-0.2283,-0.100959,0.974969,-0.087804,-0.080904,-0.051983,-0.073238,-0.117056,0.328221,-0.015213,-0.303354,-0.096396,-0.706038,-0.386591,1
-0.053646,-1.068427,-0.35697,-0.19451,-0.495898,-0.122683,-0.363873,-0.130599,2.314409,2.383554,2.173109,2.391477,-1.254481,0.955571,-0.361066,2.181651,-1.161735,-0.616737,-1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
1.385567,-0.581334,-0.35697,-0.19451,-0.41356,-0.113469,-0.56393,-0.135905,-0.782326,-0.790889,-0.736932,-0.819812,0.558433,-0.338807,0.014062,-0.769455,0.937873,-0.40551,1
0.083422,1.471416,-0.35697,-0.19451,-0.187131,-0.117976,-0.502374,-0.136078,-0.546579,-0.572071,-0.670562,-0.367604,0.213116,-1.275528,1.947411,-0.567537,-0.191519,2.429824,1
0.357557,-0.389976,-0.35697,-0.19451,2.859368,0.018451,-0.533152,-0.134227,-0.153666,-0.159806,-0.108976,-0.199553,0.069234,0.172132,-0.361066,-0.132637,-0.436273,-0.45006,1
-0.149594,0.375456,2.410147,-0.19451,0.101051,-0.098045,-0.394651,-0.128282,0.630219,0.560073,0.74872,0.549034,-1.148968,1.307551,-1.063228,0.737162,-0.48072,-0.519793,1
1.508928,-0.650919,-0.35697,-0.19451,-0.598821,-0.126895,-0.594708,-0.139101,-0.647475,-0.714778,-0.530166,-0.715926,-0.084241,0.251611,-0.341829,-0.559771,0.893679,-0.490027,1
-0.903467,-0.476957,-0.35697,-0.19451,-0.475314,-0.117976,-0.502374,-0.136078,1.952541,2.015686,1.928053,1.899548,-1.014678,1.438124,-1.419118,1.933137,-1.003723,-0.467897,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
-0.903467,-0.633523,-0.35697,4.390359,3.435733,1.765322,2.990927,1.050576,-0.522325,-0.587928,-0.47656,-0.508155,-0.17057,-0.123077,0.37957,-0.505409,0.986162,-0.682814,-1
1.41298,-0.00726,-0.35697,-0.19451,-0.639989,-0.125574,-0.548541,-0.136645,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.492034,-1
1.741943,-1.677294,-0.35697,-0.19451,-0.228301,-0.114012,-0.394652,-0.130347,2.599634,2.783134,2.328821,2.718411,-0.448742,0.325413,-0.101362,2.339561,-1.412219,-0.583195,-1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
-0.793813,-0.094241,-0.35697,-0.19451,-0.290054,-0.118719,-0.040704,-0.067308,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.043839,-0.166858,-1
-0.917174,0.027533,-0.35697,-0.19451,0.101051,-0.102545,-0.379262,-0.124788,-0.484489,-0.61964,-0.310636,-0.557042,-0.832427,0.76255,-0.457252,-0.337144,0.926648,-0.568847,-1
1.042897,1.175681,-0.35697,-0.19451,-0.331222,-0.110359,0.143964,-0.122825,0.317829,0.338084,0.358162,0.246544,-0.074648,0.529789,-0.822761,0.341093,-0.648273,-0.411623,-1
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
-0.670452,-1.816463,-0.35697,-0.19451,-0.351807,-0.117429,-0.425429,-0.130246,2.022392,1.945918,2.025054,2.070653,-2.338393,1.676562,-0.495727,2.031507,-0.832903,-0.655578,-1
0.110835,0.305872,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
-0.697866,-0.024656,-0.35697,-0.19451,-0.248885,-0.09963,-0.302317,-0.128282,-0.547549,-0.708436,-0.364242,-0.605929,-1.014678,0.773904,-0.293735,-0.391506,1.276022,-0.610283,-1
-0.300369,1.975906,-0.35697,-0.19451,-0.331223,-0.117398,-0.517763,-0.13211,-0.760983,-0.749662,-0.884986,-0.615096,0.721499,-1.451518,1.735801,-0.777221,0.420947,2.141541,1
-1.438032,0.236287,-0.35697,-0.19451,-0.660574,-0.126647,-0.594708,-0.139857,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,-1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
-0.012526,-0.181222,-0.35697,-0.19451,-0.557652,-0.118619,-0.594708,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
-0.451143,-1.381559,2.410147,-0.19451,-0.434145,-0.114506,-0.348484,-0.122338,2.272692,2.3011,2.157793,2.357867,-1.590206,1.097498,-0.264879,2.166119,-1.088282,-0.649947,-1
0.480918,-0.877069,2.410147,-0.19451,-0.351807,-0.119958,-0.456207,-0.129088,0.57007,0.60447,0.59556,0.500147,-0.151386,0.637654,-0.928567,0.581841,-0.76006,-0.410274,1
-1.355792,-0.563938,2.410147,-0.19451,0.039298,-0.078747,0.036241,-0.103394,-0.453444,-0.372281,-0.451033,-0.529543,1.105184,-0.355838,-0.505346,-0.479522,-0.143386,-0.122532,-1
-0.327782,-0.894465,-0.35697,-0.19451,0.224558,-0.021515,-0.179205,-0.033113,-0.276876,-0.264458,-0.193214,-0.385936,0.337813,0.33109,-0.89971,-0.218064,0.04381,-0.312722,-1
-1.205017,1.140889,-0.35697,-0.19451,-0.187131,-0.094191,0.913414,0.26596,-0.184711,-0.162977,-0.18045,-0.20872,0.347406,-0.123077,-0.139837,-0.205121,-0.708007,-0.444813,-1
0.097128,1.732359,-0.35697,-0.19451,0.080467,-0.111252,-0.179205,-0.124275,-0.537847,-0.559386,-0.7063,-0.30955,0.241892,-1.56506,2.409106,-0.518352,0.027298,2.253519,1
-1.355792,-0.581334,-0.35697,-0.19451,-0.475314,-0.118967,-0.317706,-0.135322,1.992317,2.079111,1.933158,1.957602,-0.832427,1.239426,-1.265219,1.938314,-1.073559,-0.46302,-1
0.713934,-1.572917,-0.35697,-0.19451,-0.084209,-0.09213,0.528689,-0.089604,-0.74158,-0.752834,-0.713958,-0.755647,0.50088,-0.423964,0.216053,-0.746157,0.526522,-0.44859,1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
1.193672,0.636399,-0.35697,-0.19451,-0.166547,-0.098457,-0.271539,-0.110038,-0.361279,-0.429364,-0.47656,-0.153721,-0.324044,-1.065475,2.130165,-0.386329,-0.213208,2.59199,1
-1.396912,-1.712086,-0.35697,-0.19451,-0.290054,-0.110578,-0.502374,-0.129171,0.874698,0.794747,1.029514,0.756806,-1.436732,1.750365,-1.524923,1.021918,-0.476119,-0.496671,1
