@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.465446,-0.929258,-0.35697,4.390359,2.797615,0.004205,2.082977,-0.022018,-0.419488,-0.473762,-0.402532,-0.382881,-0.151386,-0.230942,0.543087,-0.430337,-0.048432,-0.745021,-1
0.727641,-1.712086,-0.35697,-0.19451,-0.434145,-0.12,-0.240761,-0.119066,0.203351,0.192205,0.248398,0.157936,-0.266491,0.467341,-0.524583,0.229779,-0.623326,-0.489158,1
0.289023,0.027533,2.410147,-0.19451,-0.331224,-0.117398,-0.071482,-0.107109,0.845594,0.867686,0.894222,0.756806,-0.48711,1.018019,-1.236363,0.884718,-0.741509,-0.424923,1
-1.424325,-0.00726,-0.35697,-0.19451,-0.372392,-0.118719,-0.394651,-0.134126,-0.465086,-0.489618,-0.41019,-0.502044,0.155563,-0.015213,-0.130218,-0.438103,-0.078751,-0.487167,1
-0.451143,-1.381559,2.410147,-0.19451,-0.434145,-0.114506,-0.348484,-0.122338,2.272692,2.3011,2.157793,2.357867,-1.590206,1.097498,-0.264879,2.166119,-1.088282,-0.649947,-1
1.604875,-1.155408,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.463583,1.245067,1.726392,1.343454,-3.172909,2.953909,-1.823101,1.72863,-0.295871,-0.576775,-1
1.125138,-0.459561,-0.35697,-0.19451,-0.372392,-0.112773,-0.456207,-0.13211,-0.901655,-0.920911,-0.879881,-0.899254,0.558433,-0.594276,0.446901,-0.914421,2.139426,-0.586362,-1
0.357557,0.097117,-0.35697,-0.19451,2.283004,0.054235,-0.471596,-0.126097,-0.131352,-0.150292,-0.070686,-0.184276,-0.065056,0.297028,-0.438015,-0.093807,-0.387569,-0.463265,1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
0.371264,-0.703107,-0.35697,-0.19451,0.945014,-0.097701,-0.41004,-0.128602,-0.275905,-0.2708,-0.251925,-0.306494,0.270669,-0.066307,-0.159074,-0.277604,-0.523316,-0.4532,1
1.125138,-1.138012,-0.35697,-0.19451,-0.392977,-0.117063,-0.394651,-0.133002,2.225154,2.205962,2.173109,2.28148,-1.983484,1.477864,-0.514964,2.181651,-0.965314,-0.63829,-1
0.508332,-1.903444,-0.35697,-0.19451,-0.351807,-0.1154,-0.502373,-0.128059,1.982616,1.888835,1.986764,2.04621,-2.46309,1.653854,-0.33221,1.992677,-0.808546,-0.676921,-1
-0.533384,0.549418,-0.35697,-0.19451,0.88326,0.10798,0.82108,0.88413,-0.74158,-0.746491,-0.719063,-0.755647,0.558433,-0.458026,0.216053,-0.751334,-0.151144,-0.463588,1
1.604875,0.705984,2.410147,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.245589,-0.456223,-0.076053,2.473705,1
0.6454,1.036512,-0.35697,-0.19451,0.368649,-0.089799,0.451744,-0.087927,0.505069,0.50299,0.593008,0.396261,-0.429557,1.000988,-1.265219,0.579252,-0.531828,-0.410707,-1
-0.368903,0.166702,-0.35697,-0.19451,-0.495898,-0.12347,-0.56393,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
0.851002,-0.59873,-0.35697,-0.19451,-0.04304,-0.088354,-0.41004,-0.126561,-0.838595,-0.854314,-0.795643,-0.865644,0.539248,-0.401255,0.139104,-0.828995,1.375373,-0.454558,1
0.6454,1.645378,-0.35697,-0.19451,0.245142,-0.073132,-0.225372,-0.099048,-0.579564,-0.597441,-0.698642,-0.413436,0.309037,-1.269851,1.841606,-0.606367,-0.177116,2.410508,1
-0.821227,-0.929258,-0.35697,-0.19451,-0.45473,-0.123344,-0.363874,-0.130599,1.976795,2.031542,1.920395,1.969823,-1.110599,1.245103,-0.995897,1.925371,-1.054683,-0.523358,-1
0.371264,-0.442164,-0.35697,-0.19451,1.891899,-0.040628,-0.379262,-0.127041,-0.216726,-0.226403,-0.162582,-0.269829,0.088418,0.183486,-0.399541,-0.187,-0.35257,-0.440062,1
0.782468,1.280058,2.410147,-0.19451,0.101051,-0.111895,-0.009926,-0.113247,-0.633893,-0.638668,-0.721616,-0.517321,0.472103,-1.105215,1.399148,-0.694383,-0.459131,2.582679,1
-0.286662,0.184098,-0.35697,-0.19451,-0.516483,-0.123237,-0.440818,-0.135429,-0.923969,-0.933596,-0.925829,-0.902309,0.663946,-0.770267,0.639274,-0.961018,2.412887,-0.685682,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
-0.684159,-0.024656,-0.35697,-0.19451,-0.434145,-0.12194,-0.440818,-0.133559,-0.92882,-0.936767,-0.913066,-0.929808,0.68313,-0.656725,0.427664,-0.948074,2.510221,-0.51167,-1
-1.109069,0.027533,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.089015,-0.082125,-0.474344,-0.123532,-0.479628,1
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.099804,-0.859939,-0.813088,-0.86967,-0.883976,1.124369,-0.770267,0.177579,-0.904067,1.232715,-0.114451,-1
1.645996,0.914738,-0.35697,-0.19451,-0.331222,-0.115793,-0.394651,-0.130687,-0.486429,-0.505475,-0.624614,-0.297328,0.222708,-1.320945,2.014741,-0.507997,-0.327726,2.391157,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
-1.671048,-0.790088,-0.35697,4.390359,4.794307,7.814606,11.331762,11.122171,1.116267,1.083332,1.085672,1.172348,-1.206521,0.711456,0.004443,1.078869,-0.688363,-0.678654,-1
0.014888,1.975906,-0.35697,-0.19451,-0.351807,-0.12194,-0.394651,-0.131859,-0.819192,-0.816259,-0.918171,-0.694538,0.692723,-1.332299,1.562665,-0.844527,0.555908,2.239079,1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
-1.671048,-0.563938,-0.35697,4.390359,0.121635,-0.01466,-0.394651,-0.10692,-0.823073,-0.882856,-0.770116,-0.819812,0.126786,-0.321776,0.418045,-0.803108,1.764515,-0.660732,-1
-1.15019,-0.355184,-0.35697,-0.19451,0.203974,-0.058266,-0.179205,-0.114729,0.6341,0.661553,0.67214,0.555145,-0.266491,0.773904,-1.04399,0.659502,-0.732717,-0.414165,1
-0.218128,-0.407372,-0.35697,-0.19451,-0.351807,-0.116367,-0.548541,-0.133307,0.526413,0.534702,0.58535,0.442093,-0.35282,0.824998,-1.04399,0.571486,-0.647937,-0.427845,1
-1.163896,-0.494353,-0.35697,4.390359,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.103311,-0.690175,-1
-0.396316,0.253683,-0.35697,-0.19451,-0.434145,-0.112883,-0.41004,-0.128059,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.412887,-0.554148,-1
0.056008,0.914738,-0.35697,-0.19451,-0.166547,-0.112692,0.082408,-0.113972,-0.374861,-0.381795,-0.560798,-0.1415,0.241892,-1.548029,2.38025,-0.375974,-0.4024,2.258279,1
1.481514,-0.459561,-0.35697,-0.19451,-0.557652,-0.122931,-0.517763,-0.136645,-0.915238,-0.933596,-0.887539,-0.920642,0.577617,-0.565891,0.37957,-0.922188,2.440697,-0.53612,-1
-0.08106,1.001719,2.410147,-0.19451,-0.413561,-0.110578,0.236297,-0.112774,-0.409787,-0.464248,-0.56335,-0.168999,-0.160978,-1.360685,2.466818,-0.399272,-0.075956,2.421314,1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
-1.479153,1.401832,-0.35697,-0.19451,0.039298,-0.098714,-0.071482,-0.127372,0.529323,0.515675,0.621087,0.426816,-0.554255,1.046404,-1.217126,0.607728,-0.544094,-0.436459,-1
0.193076,1.071304,-0.35697,-0.19451,0.039297,-0.113205,-0.333095,-0.107777,0.578801,0.55373,0.67214,0.48487,-0.698137,1.097498,-1.159414,0.659502,-0.571389,-0.460077,-1
1.084017,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,1
1.248499,-1.886048,-0.35697,-0.19451,-0.372391,-0.11971,-0.333094,-0.131355,1.81963,1.657332,1.996974,1.743719,-2.95229,2.675731,-1.573016,2.003031,-0.526286,-0.584698,-1
-1.588807,1.95851,-0.35697,-0.19451,-0.022456,-0.050255,0.174742,-0.046148,-0.68046,-0.667209,-0.798196,-0.54482,0.673538,-1.343653,1.601139,-0.717681,-0.220488,2.230018,1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
-0.368903,-1.433747,-0.35697,-0.19451,-0.063623,-0.110048,-0.363872,-0.125309,2.621948,2.792648,2.367111,2.733689,-0.583032,0.450309,-0.178312,2.378392,-1.377393,-0.586042,-1
0.412385,-1.677294,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.631649,2.846559,2.351795,2.730633,-0.189754,0.291351,-0.303354,2.362859,-1.438489,-0.507216,-1
-0.382609,-0.129033,-0.35697,-0.19451,-0.434145,-0.122931,-0.517763,-0.136645,-0.796879,-0.721121,-0.82117,-0.832034,1.335396,-0.815683,0.042918,-0.852293,0.523955,0.083446,-1
0.453505,-0.824881,-0.35697,-0.19451,-0.392976,-0.11263,0.236298,-0.08805,-0.05762,-0.026613,-0.050264,-0.095668,0.328221,0.001819,-0.33221,-0.073097,-0.685837,-0.400303,1
-0.012526,0.671192,2.410147,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
1.426687,0.897342,-0.35697,-0.19451,-0.269469,-0.115663,0.898024,0.304186,-0.106128,-0.109066,-0.073238,-0.1415,0.059641,0.132392,-0.284117,-0.096396,-0.613462,-0.471297,-1
1.234792,-0.00726,-0.35697,-0.19451,-0.578236,-0.124335,-0.486985,-0.139416,-0.934641,-0.936767,-0.928382,-0.929808,0.740683,-0.72485,0.485376,-0.963607,2.510221,-0.522196,-1
-0.670452,0.184098,2.410147,-0.19451,0.245142,-0.095195,-0.271539,-0.130916,0.311038,0.258802,0.434742,0.209878,-0.726914,1.080467,-1.101702,0.418754,-0.375726,-0.468518,1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
1.262206,-0.024656,-0.35697,-0.19451,-0.578236,-0.124335,-0.533152,-0.13507,-0.813371,-0.730635,-0.846696,-0.844255,1.412133,-0.889486,0.091011,-0.873002,0.547129,0.201546,-1
-1.383205,-1.016239,-0.35697,-0.19451,-0.248885,-0.087997,-0.025315,-0.100119,-0.425309,-0.362767,-0.39998,-0.51121,0.913342,-0.179848,-0.611151,-0.427748,-0.032742,-0.196045,-1
-0.876054,-0.546542,-0.35697,-0.19451,-0.2283,-0.103609,-0.517763,-0.129618,-0.518444,-0.5689,-0.422954,-0.57843,-0.03628,0.211871,-0.322591,-0.451046,0.318873,-0.484648,1
-1.095363,0.445041,-0.35697,-0.19451,0.224558,-0.053228,-0.486985,-0.135637,-0.530086,-0.553044,-0.468902,-0.575375,0.222708,-0.026567,-0.178312,-0.497642,0.115844,-0.457088,1
0.042301,0.653796,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.1374,-0.783296,-0.778204,-0.765011,-0.801479,0.68313,-0.520474,0.196816,-0.79793,0.499431,-0.409885,1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
1.070311,-0.059448,-0.35697,-0.19451,0.533324,-0.040097,0.5133,0.017331,0.32365,0.344426,0.347952,0.270988,-0.074648,0.427601,-0.649625,0.330738,-0.715811,-0.435081,1
-0.670452,-1.033635,-0.35697,-0.19451,0.121635,-0.00475,0.128575,-0.066364,-0.351577,-0.315198,-0.297873,-0.447046,0.615985,0.069944,-0.736193,-0.3242,-0.009083,-0.254841,-1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
0.672814,0.949531,-0.35697,-0.19451,-0.187131,-0.067433,0.713356,0.036665,-0.458295,-0.451563,-0.599088,-0.291217,0.433735,-1.315268,1.793512,-0.50282,-0.560342,2.35355,1
1.673409,-0.146429,-0.35697,-0.19451,0.615663,-0.086961,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.069234,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
0.384971,-0.790088,-0.35697,-0.19451,2.77703,-0.000871,0.143964,-0.080359,-0.17695,-0.162977,-0.154924,-0.214831,0.270669,0.001819,-0.274498,-0.179234,-0.554883,-0.42378,1
0.275317,0.49723,-0.35697,-0.19451,-0.434145,-0.101812,0.097797,-0.121316,-0.314712,-0.375452,-0.422954,-0.123167,-0.295267,-0.980319,1.95703,-0.360442,-0.389401,2.649283,1
1.317033,-0.946654,-0.35697,-0.19451,-0.125378,-0.109305,-0.471596,-0.125647,-0.002322,0.109752,-0.091107,-0.004004,1.018855,-0.594276,-0.014794,-0.114517,-1.194865,-0.179402,1
0.892122,-0.320391,-0.35697,-0.19451,-0.001871,-0.076105,-0.071482,-0.111643,0.227605,0.239774,0.27903,0.151825,-0.074648,0.529789,-0.822761,0.260843,-0.57335,-0.409739,1
-0.656745,1.0887,-0.35697,-0.19451,0.039297,-0.067846,-0.025315,-0.079715,-0.05471,-0.048812,-0.01708,-0.104834,0.09801,0.206194,-0.447634,-0.039444,-0.541004,-0.435986,-1
-0.930881,-1.416351,-0.35697,-0.19451,0.162805,-0.107926,-0.394651,-0.128282,0.01029,-0.001242,0.082474,-0.065113,-0.113017,0.490049,-0.716956,0.061514,-0.403974,-0.431398,1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
1.248499,-0.790088,-0.35697,-0.19451,-0.207716,-0.11938,0.528689,-0.032105,-0.024635,-0.042469,0.041632,-0.086501,-0.141793,0.421924,-0.572676,0.020095,-0.381864,-0.447111,1
1.645996,-0.790088,2.410147,-0.19451,-0.001871,-0.104845,0.451744,-0.043881,-0.17986,-0.22006,-0.088554,-0.248441,-0.21853,0.461664,-0.563058,-0.111928,-0.152684,-0.455434,1
1.358153,-0.877069,-0.35697,-0.19451,-0.145963,-0.098816,-0.025315,-0.122034,-0.818222,-0.870171,-0.770116,-0.816756,0.193931,-0.350161,0.398808,-0.803108,1.59011,-0.642414,-1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
-0.84864,1.384436,-0.35697,-0.19451,0.88326,-0.042768,0.282465,-0.071531,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.101702,0.618083,-0.612264,-0.434692,-1
-1.479153,1.836736,-0.35697,-0.19451,0.080467,-0.083043,0.005463,-0.112715,-0.611579,-0.616469,-0.759906,-0.422602,0.452919,-1.491258,2.072453,-0.614133,0.056763,2.240809,1
-0.917174,-1.311974,-0.35697,-0.19451,0.14222,-0.121713,-0.594708,-0.135905,0.099545,0.074868,0.189686,0.014329,-0.30486,0.68307,-0.851617,0.170239,-0.384462,-0.44381,1
-1.136483,0.166702,-0.35697,-0.19451,-0.269469,-0.084805,0.082408,-0.086471,-0.899715,-0.901883,-0.900302,-0.887032,0.711907,-0.741881,0.543087,-0.935131,1.899673,-0.547145,1
0.220489,-1.607709,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.351274,2.405752,2.229267,2.418976,-1.417547,1.114529,-0.466871,2.238602,-1.122052,-0.613374,-1
0.316437,-0.250806,-0.35697,-0.19451,-0.331223,-0.100304,-0.333095,-0.129026,0.32365,0.277829,0.429637,0.237378,-0.678953,0.972602,-0.967041,0.413576,-0.445688,-0.480531,1
0.796175,-0.216014,-0.35697,-0.19451,-0.454729,-0.120371,-0.379262,-0.131544,-0.821132,-0.740149,-0.854354,-0.850366,1.402541,-0.895163,0.110248,-0.880768,0.609894,0.192729,-1
1.084017,1.22787,-0.35697,-0.19451,0.265727,-0.084374,0.744134,-0.082075,0.104395,0.119266,0.128422,0.060161,0.050049,0.245934,-0.466871,0.108111,-0.663477,-0.441525,-1
1.632289,1.210474,-0.35697,-0.19451,0.059882,-0.077688,0.405577,-0.078429,-0.546579,-0.556215,-0.688431,-0.361493,0.356998,-1.394747,2.005123,-0.56236,-0.210339,2.319884,1
-0.492264,1.245266,2.410147,-0.19451,0.306896,-0.08568,0.20552,-0.109179,0.646712,0.636183,0.743615,0.533757,-0.6214,1.176978,-1.371024,0.731985,-0.554766,-0.425824,-1
-0.547091,1.332247,-0.35697,-0.19451,0.965598,-0.030882,1.005747,-0.066584,0.564249,0.55373,0.654272,0.460426,-0.554255,1.063436,-1.245982,0.641381,-0.555001,-0.430944,-1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
0.014888,-0.755296,-0.35697,-0.19451,7.099766,11.703098,8.915689,6.820988,0.831042,0.785233,0.812537,0.88819,-1.091415,0.558174,0.148723,0.80188,-0.601242,-0.693245,-1
1.454101,-0.563938,-0.35697,-0.19451,-0.516483,-0.121089,-0.517763,-0.137245,-0.813371,-0.806745,-0.790538,-0.838144,0.721499,-0.514797,0.148723,-0.823817,0.848664,-0.370154,1
-1.246137,0.792965,-0.35697,-0.19451,-0.392976,-0.116036,-0.225372,-0.125211,-0.634863,-0.632325,-0.790538,-0.44399,0.539248,-1.559383,2.101309,-0.632254,0.160643,2.171748,1
-1.657341,1.471416,2.410147,-0.19451,0.162804,-0.087978,0.005463,-0.111345,-0.583445,-0.591099,-0.734379,-0.388992,0.404958,-1.485581,2.110928,-0.585658,0.01097,2.249036,1
