@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.68652,1.123493,-0.35697,-0.19451,0.409818,-0.069926,-0.025315,-0.118074,0.490517,0.480791,0.572586,0.396261,-0.48711,0.949894,-1.120939,0.558543,-0.572027,-0.437944,-1
0.522039,0.932135,2.410147,-0.19451,-0.269469,-0.111699,0.020852,-0.126758,-0.328294,-0.331055,-0.522508,-0.089557,0.241892,-1.56506,2.409106,-0.331966,-0.463205,2.257318,1
-0.300369,1.784548,-0.35697,-0.19451,-0.063625,-0.089236,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.337976,2.014741,-0.624488,0.068167,2.372786,1
-1.136483,1.384436,-0.35697,-0.19451,-0.351807,-0.112883,1.005748,-0.098304,0.457532,0.452249,0.526638,0.374873,-0.419965,0.836352,-0.995897,0.511946,-0.600501,-0.442388,-1
-1.109069,0.027533,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.089015,-0.082125,-0.474344,-0.123532,-0.479628,1
0.933243,0.532022,-0.35697,-0.19451,-0.063625,-0.070406,-0.117649,-0.108432,-0.233219,-0.321541,-0.106423,-0.297328,-0.611808,0.654685,-0.495727,-0.130049,0.116685,-0.53592,1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
0.617986,-1.520728,-0.35697,-0.19451,-0.290054,-0.11971,-0.163816,-0.115422,1.728435,1.619277,1.861683,1.655111,-2.395946,2.30672,-1.505686,1.865831,-0.623012,-0.562628,-1
-0.314075,-1.625105,-0.35697,-0.19451,-0.351806,-0.10769,-0.502374,-0.127041,2.314409,2.34867,2.224162,2.363978,-1.571022,1.296197,-0.62077,2.233425,-1.06578,-0.603812,-1
1.358153,1.158285,-0.35697,-0.19451,0.368649,-0.079677,0.159353,-0.108716,0.273202,0.274658,0.332636,0.197657,-0.208938,0.620622,-0.841999,0.315206,-0.574972,-0.429062,-1
1.71453,-1.503332,-0.35697,-0.19451,-0.475314,-0.12194,-0.379263,-0.123987,1.542165,1.349719,1.767235,1.441229,-3.00025,2.766565,-1.678821,1.770049,-0.387221,-0.579516,-1
-0.793813,-0.094241,-0.35697,-0.19451,-0.290054,-0.118719,-0.040704,-0.067308,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.043839,-0.166858,-1
1.700823,1.332247,-0.35697,-0.19451,0.245142,-0.068845,0.020852,-0.119657,0.215963,0.223918,0.266266,0.145714,-0.103425,0.512757,-0.765049,0.2479,-0.587399,-0.423047,-1
0.480918,-1.625105,-0.35697,-0.19451,-0.619405,-0.121239,-0.502374,-0.129772,1.942839,1.85078,1.948474,2.003433,-2.41513,1.631145,-0.341829,1.953846,-0.80611,-0.674545,-1
-1.616221,0.184098,-0.35697,-0.19451,-0.681158,-0.126895,-0.656264,-0.139857,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-1.479153,-1.83386,-0.35697,-0.19451,-0.248885,-0.098457,-0.317706,-0.118838,2.32023,2.316957,2.247136,2.385366,-1.916339,1.415416,-0.47649,2.256723,-1.006474,-0.640176,-1
-0.80752,-1.433747,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.903063,1.777841,1.945921,1.951491,-2.68371,1.846875,-0.438015,1.951258,-0.722035,-0.674189,-1
-0.327782,-0.894465,-0.35697,-0.19451,0.224558,-0.021515,-0.179205,-0.033113,-0.276876,-0.264458,-0.193214,-0.385936,0.337813,0.33109,-0.89971,-0.218064,0.04381,-0.312722,-1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
-0.601918,1.836736,2.410147,-0.19451,0.203973,-0.1098,-0.10226,-0.085445,-0.684341,-0.724292,-0.770116,-0.535654,0.193931,-1.133601,1.726182,-0.709915,0.303312,2.536896,1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
-1.410619,0.027533,-0.35697,-0.19451,0.14222,-0.087029,0.005463,-0.117312,0.554547,0.496647,0.679798,0.454315,-0.976309,1.29052,-1.207507,0.667268,-0.451074,-0.485219,1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.479278,-0.968965,0.158341,-0.883357,0.47664,0.301788,-1
0.617986,0.271079,-0.35697,-0.19451,-0.310638,-0.115994,-0.471596,-0.135322,-0.860909,-0.882856,-0.818617,-0.880921,0.50088,-0.423964,0.216053,-0.852293,1.573664,-0.494837,1
0.247903,-0.59873,-0.35697,-0.19451,0.286311,-0.078455,-0.579319,-0.140171,-0.499041,-0.537187,-0.422954,-0.547876,0.059641,0.098329,-0.226405,-0.451046,0.141037,-0.485419,1
0.755054,-0.129033,-0.35697,-0.19451,0.389234,-0.091379,-0.302317,-0.126288,-0.101278,-0.105894,-0.057922,-0.14761,0.040457,0.206194,-0.389922,-0.080863,-0.514357,-0.456351,1
0.576866,-1.224993,-0.35697,-0.19451,-0.228301,-0.116367,-0.41004,-0.133545,0.088873,0.116095,0.102896,0.044884,0.174747,0.166454,-0.457252,0.082224,-0.711006,-0.415226,1
1.399274,-0.129033,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.828894,-0.749662,-0.85946,-0.859533,1.392949,-0.883808,0.100629,-0.891123,0.670728,0.174557,-1
-1.19131,0.392853,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.135637,-0.836655,-0.775033,-0.85946,-0.859533,1.239474,-0.838392,0.177579,-0.891123,0.633069,0.067648,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
-0.656745,1.0887,-0.35697,-0.19451,0.039297,-0.067846,-0.025315,-0.079715,-0.05471,-0.048812,-0.01708,-0.104834,0.09801,0.206194,-0.447634,-0.039444,-0.541004,-0.435986,-1
1.275912,-1.033635,-0.35697,-0.19451,-0.145962,-0.102102,-0.163816,-0.106784,-0.760983,-0.762348,-0.726721,-0.792313,0.606393,-0.395578,0.062155,-0.7591,0.666855,-0.389785,1
0.782468,0.201495,-0.35697,-0.19451,0.862676,-0.102139,-0.363873,-0.122733,-0.113889,-0.121751,-0.073238,-0.153721,0.021273,0.177809,-0.322591,-0.096396,-0.517145,-0.472588,1
-0.163301,-1.555521,-0.35697,-0.19451,0.039297,-0.101993,-0.440819,-0.125945,0.938729,0.918426,1.032066,0.836248,-0.947533,1.392707,-1.409499,1.024507,-0.647004,-0.462849,1
1.262206,0.114514,-0.35697,-0.19451,0.162804,-0.070819,-0.271539,-0.13211,-0.410757,-0.486447,-0.282557,-0.486767,-0.35282,0.518434,-0.524583,-0.308668,0.344044,-0.499585,1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
0.247903,1.0887,-0.35697,-0.19451,0.162804,-0.075598,0.097797,-0.097205,0.469174,0.464934,0.544507,0.377929,-0.419965,0.887446,-1.082465,0.530067,-0.572213,-0.430794,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
-0.643038,-1.625105,-0.35697,-0.19451,-0.454729,-0.112443,-0.41004,-0.127041,1.988436,1.898349,1.996974,2.043154,-2.434314,1.687916,-0.418778,2.003031,-0.808361,-0.667924,-1
-0.7664,-0.96405,-0.35697,-0.19451,-0.392976,-0.108069,-0.456207,-0.130246,0.504099,0.468106,0.615982,0.399317,-0.736506,1.159946,-1.226745,0.602551,-0.485598,-0.457275,1
-0.492264,-0.285599,2.410147,-0.19451,-0.166547,-0.084033,-0.148427,-0.093569,-0.475757,-0.36911,-0.489323,-0.557042,1.35458,-0.480735,-0.54382,-0.515763,-0.141199,0.003252,-1
-1.520273,-1.659898,-0.35697,-0.19451,-0.495899,-0.125656,-0.333095,-0.132866,1.923436,1.857122,1.996974,1.878159,-2.165735,2.068282,-1.33255,2.003031,-0.760347,-0.566847,-1
-1.136483,0.201495,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.1374,-0.907476,-0.898712,-0.89775,-0.917586,0.81742,-0.679433,0.331477,-0.932542,1.852059,-0.394276,1
-0.533384,-0.859673,2.410147,-0.19451,-0.207716,-0.092622,-0.486985,-0.137904,-0.383593,-0.31837,-0.351479,-0.480656,0.90375,-0.100369,-0.736193,-0.378563,-0.020528,-0.183633,-1
1.056604,-1.051031,-0.35697,-0.19451,-0.557652,-0.12,-0.548541,-0.135544,-0.811431,-0.822602,-0.772669,-0.838144,0.558433,-0.406932,0.129485,-0.805697,0.992698,-0.441117,1
1.33074,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-0.574504,-0.703107,2.410147,-0.19451,-0.41356,-0.1098,-0.209983,-0.087272,0.335292,0.376139,0.353057,0.270988,0.09801,0.393538,-0.765049,0.335916,-0.728343,-0.385435,1
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905003,1.904692,1.930605,1.853716,-1.551837,1.733333,-1.380643,1.935726,-0.891462,-0.52029,-1
-1.520273,-0.998843,-0.35697,-0.19451,-0.125378,-0.104845,-0.25615,-0.122979,-0.481578,-0.407165,-0.463796,-0.569264,1.066816,-0.276359,-0.601532,-0.492465,0.048013,-0.133535,-1
1.070311,1.019115,-0.35697,-0.19451,0.677416,-0.069846,0.328632,-0.111179,0.468204,0.474448,0.549612,0.359596,-0.324044,0.927185,-1.245982,0.535245,-0.526353,-0.399558,-1
-0.094767,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.130558,0.703509,-0.690621,-0.421416,1
-0.985708,-1.659898,-0.35697,-0.19451,-0.537067,-0.118307,-0.179205,-0.125537,1.952541,1.815896,1.986764,2.021766,-2.827592,1.829844,-0.264879,1.992677,-0.722942,-0.696087,-1
-0.999415,-0.998843,2.410147,-0.19451,-0.26947,-0.12161,-0.163816,-0.104086,2.021422,2.113995,1.943369,2.003433,-0.803651,1.137238,-1.120939,1.948669,-1.107115,-0.476332,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
0.60428,0.218891,-0.35697,-0.19451,-0.598821,-0.125904,-0.440818,-0.136582,-0.916208,-0.91774,-0.902855,-0.920642,0.731091,-0.662402,0.389189,-0.93772,1.973726,-0.473359,1
-1.629927,1.627982,-0.35697,-0.19451,0.080466,-0.013669,0.420965,0.072498,-0.589265,-0.610126,-0.708852,-0.419546,0.289853,-1.281205,1.88008,-0.611545,-0.138203,2.411624,1
-0.834934,0.914738,-0.35697,-0.19451,0.162804,-0.106817,-0.394651,-0.124546,0.359546,0.376139,0.416874,0.270988,-0.141793,0.677393,-1.005516,0.400633,-0.58183,-0.399902,-1
-0.382609,-0.00726,-0.35697,-0.19451,-0.125378,-0.102863,2.990927,1.708799,0.412905,0.433222,0.457716,0.335152,-0.151386,0.637654,-0.928567,0.442052,-0.640795,-0.40846,1
0.206783,-1.816463,2.410147,-0.19451,-0.310639,-0.115003,-0.148427,-0.106416,1.918585,1.85078,1.976553,1.893437,-2.175327,1.960417,-1.140177,1.982322,-0.775256,-0.583326,-1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
1.645996,1.993302,2.410147,-0.19451,-0.084209,-0.070702,-0.025315,-0.098676,-0.736729,-0.756005,-0.864565,-0.557042,0.424143,-1.457195,2.043597,-0.728036,0.745138,2.257736,1
1.234792,0.514626,-0.35697,4.390359,6.585155,0.05207,-0.363873,-0.073921,-0.752252,-0.784546,-0.7063,-0.767869,0.318629,-0.310422,0.206435,-0.738391,1.500962,-0.505387,1
-1.588807,0.114514,-0.35697,-0.19451,-0.681158,-0.126895,0.05163,-0.034057,-0.924939,-0.908226,-0.941145,-0.911475,0.90375,-0.866777,0.562325,-0.97655,0.543267,-0.473359,1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
0.289023,0.027533,2.410147,-0.19451,-0.331224,-0.117398,-0.071482,-0.107109,0.845594,0.867686,0.894222,0.756806,-0.48711,1.018019,-1.236363,0.884718,-0.741509,-0.424923,1
-0.012526,1.349643,-0.35697,-0.19451,0.018713,-0.083608,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.088418,-1.553706,2.543767,-0.474344,0.056172,2.290693,1
0.056008,0.218891,-0.35697,-0.19451,0.039298,-0.092622,-0.440818,-0.138093,-0.80852,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.011133,-0.52571,1
-1.520273,0.218891,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
0.727641,0.184098,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.922029,-0.908226,-0.925829,-0.920642,0.874973,-0.781621,0.446901,-0.961018,1.780217,-0.410849,1
1.303326,1.680171,2.410147,-0.19451,0.14222,-0.102119,-0.040704,-0.069575,-0.801729,-0.775033,-0.892644,-0.709815,0.894157,-1.264174,1.245249,-0.85747,0.002019,2.166043,1
1.262206,-0.807484,-0.35697,-0.19451,-0.125378,-0.066194,-0.209983,-0.131103,0.083052,0.125608,0.092685,0.029606,0.318629,0.132392,-0.54382,0.071869,-0.690734,-0.368314,1
-0.300369,-1.46854,-0.35697,-0.19451,-0.516484,-0.120619,-0.363873,-0.132866,2.369708,2.389896,2.267557,2.446475,-1.74368,1.262134,-0.389922,2.277432,-1.062722,-0.640679,-1
-1.479153,-1.033635,-0.35697,-0.19451,-0.166547,-0.096916,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.062192,-0.25406,-1
-1.287258,-0.476957,-0.35697,-0.19451,0.162804,-0.047034,0.097797,-0.03538,-0.871581,-0.908226,-0.83138,-0.87481,0.376182,-0.446672,0.37957,-0.865236,2.11267,-0.585835,-1
1.618582,-0.059448,-0.35697,-0.19451,0.945014,-0.030093,-0.240761,-0.10899,0.282904,0.341255,0.27903,0.228211,0.299445,0.206194,-0.649625,0.260843,-0.795288,-0.354511,1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
0.110835,1.019115,-0.35697,-0.19451,0.224558,-0.005659,1.72903,1.071232,-0.190532,-0.159806,-0.200872,-0.205664,0.433735,-0.225265,-0.053269,-0.215475,-0.748174,-0.553173,-1
-0.84864,-0.024656,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.961805,-0.936767,-0.992198,-0.938975,1.009263,-0.991673,0.66813,-1.028324,2.510221,-0.473359,-1
0.60428,1.158285,-0.35697,-0.19451,0.450987,-0.086961,0.128575,-0.104565,0.406114,0.401509,0.478138,0.319875,-0.372005,0.813643,-1.005516,0.462761,-0.568677,-0.434813,-1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
-1.23243,0.149306,-0.35697,-0.19451,-0.516483,-0.125574,-0.610097,-0.1374,-0.829864,-0.733806,-0.874776,-0.859533,1.546423,-0.980319,0.110248,-0.885946,0.728665,0.358831,-1
0.330144,-0.111637,5.177263,-0.19451,-0.392976,-0.12161,-0.394651,-0.132614,-0.414638,-0.334226,-0.41019,-0.492877,1.066816,-0.310422,-0.54382,-0.438103,-0.193876,-0.136915,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
-0.533384,-0.981446,-0.35697,-0.19451,-0.331223,-0.113434,-0.379262,-0.128521,1.880749,1.90152,1.869341,1.853716,-1.34081,1.466509,-1.140177,1.873597,-0.960061,-0.524289,-1
-0.368903,-1.433747,-0.35697,-0.19451,-0.063623,-0.110048,-0.363872,-0.125309,2.621948,2.792648,2.367111,2.733689,-0.583032,0.450309,-0.178312,2.378392,-1.377393,-0.586042,-1
1.426687,-0.37258,-0.35697,-0.19451,-0.372392,-0.111252,1.528973,-0.047912,0.149993,0.119266,0.235634,0.075438,-0.400781,0.694424,-0.774668,0.216836,-0.475766,-0.469595,1
-0.314075,1.384436,-0.35697,-0.19451,-0.454729,-0.110359,-0.302317,-0.124963,-0.714415,-0.724292,-0.867118,-0.514266,0.491288,-1.6048,2.226352,-0.691794,0.722411,2.166314,1
