@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.042301,-0.129033,-0.35697,-0.19451,-0.41356,-0.111782,-0.440818,-0.12449,-0.919118,-0.930425,-0.900302,-0.920642,0.644762,-0.628339,0.418045,-0.935131,2.379863,-0.518035,-1
1.522635,-0.807484,-0.35697,-0.19451,7.511456,0.217712,1.467417,0.002199,-0.111949,-0.074182,-0.149818,-0.101779,0.433735,-0.344484,0.148723,-0.174056,-0.88323,-0.492102,1
1.495221,-0.024656,-0.35697,-0.19451,-0.063625,0.047527,-0.286928,-0.011386,-0.911357,-0.920911,-0.895197,-0.911475,0.654354,-0.639693,0.427664,-0.929954,2.33641,-0.524357,-1
-1.396912,1.975906,-0.35697,-0.19451,-0.084209,-0.072801,-0.179205,-0.104905,-0.817252,-0.816259,-0.910513,-0.697593,0.673538,-1.292559,1.514572,-0.847116,0.500956,2.29298,1
-0.177007,-1.538124,-0.35697,-0.19451,-0.290054,-0.099889,-0.271539,-0.126065,2.370678,2.415266,2.259899,2.434253,-1.523061,1.205363,-0.514964,2.269666,-1.098552,-0.613557,-1
-0.725279,1.941114,2.410147,-0.19451,0.348064,-0.08833,0.790302,-0.086832,-0.575683,-0.59427,-0.670562,-0.437879,0.299445,-1.105215,1.572284,-0.627077,-0.347827,2.555377,1
0.426091,1.123493,-0.35697,-0.19451,0.88326,-0.075723,0.713356,-0.076449,0.6341,0.636183,0.723194,0.51848,-0.496702,1.114529,-1.390262,0.711276,-0.554735,-0.410816,-1
-1.287258,-0.476957,-0.35697,-0.19451,0.162804,-0.047034,0.097797,-0.03538,-0.871581,-0.908226,-0.83138,-0.87481,0.376182,-0.446672,0.37957,-0.865236,2.11267,-0.585835,-1
-1.616221,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.660754,2.868758,2.374769,2.773409,-0.276083,0.274319,-0.18793,2.386158,-1.447775,-0.551152,-1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
0.68652,-1.903444,-0.35697,-0.19451,-0.372392,-0.109305,-0.333095,-0.12692,2.01075,1.920548,2.019948,2.064543,-2.453498,1.710625,-0.438015,2.02633,-0.809134,-0.665368,-1
-0.574504,0.166702,2.410147,-0.19451,0.162805,-0.079599,-0.348484,-0.121981,0.304247,0.249288,0.421979,0.212934,-0.746098,1.03505,-1.005516,0.40581,-0.384337,-0.484614,1
0.60428,1.314851,-0.35697,-0.19451,-0.2283,-0.117429,-0.317706,-0.122459,-0.590236,-0.61964,-0.680773,-0.447046,0.213116,-1.088184,1.629995,-0.634843,-0.212079,2.58654,1
-1.355792,0.236287,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,-1
-0.684159,-0.355184,2.410147,-0.19451,-0.187131,-0.0932,-0.148427,-0.121531,-0.473817,-0.359596,-0.491876,-0.557042,1.421725,-0.50912,-0.563058,-0.520941,-0.168664,0.018617,-1
1.632289,1.523605,-0.35697,-0.19451,-0.084209,-0.097577,-0.117649,-0.100874,-0.613519,-0.629154,-0.719063,-0.465378,0.356998,-1.207403,1.687707,-0.650375,-0.22814,2.461546,1
-0.272955,1.140889,-0.35697,-0.19451,0.059882,-0.0936,0.559467,-0.081415,0.637981,0.633012,0.718088,0.539868,-0.563847,1.057759,-1.226745,0.706098,-0.619238,-0.435502,-1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
-0.670452,0.201495,-0.35697,-0.19451,-0.537067,-0.124665,-0.440818,-0.138093,-0.839565,-0.740149,-0.890092,-0.865644,1.584791,-1.025736,0.148723,-0.891123,0.818467,0.434125,-1
-1.273551,-0.616126,-0.35697,-0.19451,-0.392976,-0.119513,-0.363873,-0.127927,0.791265,0.715465,0.937618,0.680419,-1.331218,1.625468,-1.419118,0.928725,-0.467661,-0.497711,1
0.98807,1.019115,-0.35697,-0.19451,0.121635,-0.099234,0.282465,-0.092123,0.492457,0.493476,0.572586,0.39015,-0.391189,0.93854,-1.197889,0.558543,-0.552975,-0.413283,-1
0.796175,0.514626,-0.35697,-0.19451,1.150859,0.146218,0.159353,-0.023036,-0.237099,-0.327883,-0.124292,-0.282051,-0.630992,0.558174,-0.312973,-0.148169,0.091334,-0.569355,1
-1.492859,-1.259785,-0.35697,-0.19451,-0.434145,-0.117429,-0.440818,-0.127884,2.250378,2.221819,2.219057,2.290647,-2.088997,1.636822,-0.678481,2.228248,-0.933294,-0.626122,-1
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.007503,0.160777,-0.264879,-0.40445,0.090234,-0.490799,1
-0.382609,-0.129033,-0.35697,-0.19451,-0.434145,-0.122931,-0.517763,-0.136645,-0.796879,-0.721121,-0.82117,-0.832034,1.335396,-0.815683,0.042918,-0.852293,0.523955,0.083446,-1
-1.287258,-1.416351,2.410147,-0.19451,-0.228301,-0.11203,-0.41004,-0.127009,2.357095,2.402581,2.242031,2.425087,-1.503877,1.165623,-0.466871,2.251546,-1.104902,-0.615739,-1
-0.492264,-0.285599,2.410147,-0.19451,-0.166547,-0.084033,-0.148427,-0.093569,-0.475757,-0.36911,-0.489323,-0.557042,1.35458,-0.480735,-0.54382,-0.515763,-0.141199,0.003252,-1
0.494625,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.862347,0.288476,-0.35697,-0.19451,0.203973,-0.104845,-0.286928,-0.128521,-0.36807,-0.426193,-0.274899,-0.419546,-0.228123,0.319736,-0.312973,-0.300902,0.076476,-0.520512,1
0.878415,0.323268,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.930881,1.314851,-0.35697,-0.19451,0.718585,-0.068266,1.098081,-0.081224,0.469174,0.43005,0.575139,0.374873,-0.736506,1.091821,-1.111321,0.561131,-0.481308,-0.46712,-1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
-1.602514,0.671192,2.410147,-0.19451,-0.104794,-0.081308,-0.579319,-0.137904,-0.751281,-0.746491,-0.739484,-0.761758,0.654354,-0.537506,0.254528,-0.772044,0.253657,-0.44136,1
0.028594,-0.094241,-0.35697,-0.19451,3.579824,0.100802,-0.440818,-0.128418,-0.071203,-0.058325,-0.057922,-0.098723,0.174747,0.030204,-0.226405,-0.080863,-0.582298,-0.462534,1
1.221085,1.22787,-0.35697,-0.19451,-0.248885,-0.104439,0.220909,-0.111345,0.210142,0.211233,0.258608,0.148769,-0.160978,0.495726,-0.678481,0.240134,-0.590956,-0.442688,-1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
-1.067949,-0.042052,-0.35697,-0.19451,-0.372392,-0.104439,0.682578,-0.085611,0.435218,0.401509,0.521533,0.359596,-0.659769,0.932863,-0.918948,0.506769,-0.552849,-0.483608,1
-1.588807,1.95851,-0.35697,-0.19451,-0.022456,-0.050255,0.174742,-0.046148,-0.68046,-0.667209,-0.798196,-0.54482,0.673538,-1.343653,1.601139,-0.717681,-0.220488,2.230018,1
0.220489,0.688588,-0.35697,-0.19451,-0.413561,-0.117728,4.529827,-0.108684,0.095664,0.068525,0.108001,0.105993,-0.324044,0.160777,0.052536,0.087401,-0.68695,-0.663647,-1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
-1.054242,-0.7379,-0.35697,-0.19451,-0.475314,-0.12194,-0.425429,-0.132866,1.987466,2.079111,1.945921,1.927047,-0.784467,1.352968,-1.505686,1.951258,-1.024107,-0.433945,-1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
-0.780106,-0.146429,-0.35697,-0.19451,0.533325,-0.05806,0.082408,-0.092695,-0.288517,-0.410336,-0.119186,-0.370659,-0.870796,0.893123,-0.640007,-0.142992,0.423305,-0.470935,-1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
-1.081656,1.993302,-0.35697,-0.19451,-0.310638,-0.108851,-0.071482,-0.109179,-0.623221,-0.660867,-0.724168,-0.459267,0.165155,-1.184695,1.841606,-0.645198,0.081539,2.505037,1
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.536831,-1.020059,0.187197,-0.875591,0.451534,0.41213,-1
-1.314671,-0.7379,2.410147,-0.19451,0.265726,-0.043648,0.082408,-0.076377,-0.434041,-0.362767,-0.415296,-0.520377,0.999671,-0.230942,-0.611151,-0.44328,-0.062331,-0.131647,-1
1.741943,-0.911862,-0.35697,-0.19451,-0.434145,-0.119958,-0.302317,-0.12808,1.364627,1.140415,1.639601,1.236513,-3.144132,2.953909,-1.851957,1.640615,-0.248766,-0.573713,-1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-0.629332,-1.381559,-0.35697,-0.19451,1.109689,-0.055912,-0.086871,-0.120979,0.566189,0.493476,0.720641,0.445149,-1.120191,1.494895,-1.409499,0.708687,-0.380957,-0.478702,1
0.412385,-1.799067,-0.35697,-0.19451,-0.475314,-0.12,-0.502374,-0.134599,1.955451,1.872979,1.961237,2.006489,-2.338393,1.6425,-0.438015,1.96679,-0.818124,-0.66155,-1
1.125138,-0.459561,-0.35697,-0.19451,-0.372392,-0.112773,-0.456207,-0.13211,-0.901655,-0.920911,-0.879881,-0.899254,0.558433,-0.594276,0.446901,-0.914421,2.139426,-0.586362,-1
-0.094767,0.166702,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
0.206783,-0.129033,2.410147,-0.19451,-0.04304,-0.100032,-0.517763,-0.131638,0.25574,0.271487,0.284135,0.203767,-0.065056,0.399215,-0.611151,0.266021,-0.711008,-0.437269,1
1.152551,-0.998843,-0.35697,-0.19451,-0.310638,-0.116985,-0.363872,-0.129843,1.477165,1.321178,1.680444,1.367898,-2.616565,2.567866,-1.726915,1.682034,-0.443178,-0.557774,-1
1.275912,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.341489,0.010136,-0.35697,-0.19451,-0.598821,-0.125904,-0.394651,-0.132614,-0.785237,-0.702093,-0.813512,-0.822867,1.392949,-0.832715,0.014062,-0.841938,0.456748,0.133185,-1
1.604875,1.036512,-0.35697,-0.19451,-0.145963,-0.106417,-0.071482,-0.109597,-0.567922,-0.575243,-0.729274,-0.361493,0.395366,-1.542352,2.216733,-0.56236,-0.029122,2.225258,1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
-1.369498,1.471416,-0.35697,-0.19451,1.418457,-0.019349,1.082693,-0.079762,0.486637,0.439564,0.600666,0.39015,-0.822835,1.159946,-1.140177,0.587018,-0.465586,-0.473482,-1
0.727641,-0.024656,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.87818,0.537473,0.272004,-1
-1.246137,-0.129033,-0.35697,-0.19451,1.439041,-0.029076,-0.533152,-0.135429,0.627309,0.560073,0.741062,0.549034,-1.120191,1.273488,-1.034372,0.729396,-0.497826,-0.516973,1
1.673409,1.280058,-0.35697,-0.19451,-0.578236,-0.126317,-0.502374,-0.139101,-0.813371,-0.81943,-0.923276,-0.667039,0.606393,-1.400424,1.764657,-0.821229,0.832933,2.224665,1
1.385567,-0.946654,-0.35697,4.390359,6.379311,21.986332,4.991497,17.535631,-0.346727,-0.388138,-0.341268,-0.30955,-0.093833,-0.247974,0.514232,-0.368208,0.359603,-0.728697,-1
1.618582,-0.059448,-0.35697,-0.19451,0.945014,-0.030093,-0.240761,-0.10899,0.282904,0.341255,0.27903,0.228211,0.299445,0.206194,-0.649625,0.260843,-0.795288,-0.354511,1
1.303326,-0.059448,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
1.769357,-1.155408,-0.35697,-0.19451,-0.351809,-0.110048,-0.286928,-0.122475,2.586052,2.757763,2.354348,2.669524,-0.544663,0.575205,-0.428397,2.365448,-1.349746,-0.533557,-1
-0.601918,-0.024656,-0.35697,4.390359,2.03599,1.321008,0.66719,0.57832,-0.796879,-0.841629,-0.7548,-0.795368,0.241892,-0.37287,0.389189,-0.787576,1.675088,-0.638127,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
-0.821227,-1.207597,-0.35697,-0.19451,-0.04304,-0.089979,0.082408,-0.066553,-0.326353,-0.286657,-0.267241,-0.431768,0.625578,0.126715,-0.841999,-0.293136,0.023098,-0.257456,-1
-1.5751,-1.085824,2.410147,-0.19451,0.121635,-0.056284,0.190131,-0.017998,-0.473817,-0.403994,-0.458691,-0.553987,1.018855,-0.287713,-0.534202,-0.487288,-0.032283,-0.147741,-1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
1.37186,-1.138012,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.024413,-0.722858,0.855546,-0.456643,1
-1.342085,1.140889,-0.35697,-0.19451,-0.331223,-0.120371,0.05163,-0.097537,-0.111949,-0.109066,-0.080896,-0.150666,0.117194,0.115361,-0.312973,-0.104162,-0.56525,-0.453867,-1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
-1.684755,-0.163825,-0.35697,-0.19451,-0.392976,-0.124583,-0.594708,-0.139101,-0.924939,-0.914569,-0.925829,-0.923697,0.846197,-0.764589,0.446901,-0.961018,1.991107,-0.429766,-1
-1.396912,1.662774,-0.35697,-0.19451,-0.145963,-0.104886,-0.194594,-0.124376,-0.62031,-0.625983,-0.739484,-0.465378,0.452919,-1.303914,1.755038,-0.650375,-0.240811,2.341388,1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
0.672814,-1.120616,-0.35697,-0.19451,-0.392976,-0.119513,-0.302317,-0.126288,2.226125,2.218647,2.173109,2.272314,-1.87797,1.472187,-0.611151,2.181651,-0.979227,-0.621403,-1
0.919536,0.671192,-0.35697,-0.19451,0.183389,-0.078334,3.467986,3.593351,0.088873,0.046327,0.120764,0.090715,-0.458334,0.285673,-0.024413,0.121054,-0.521568,-0.783479,-1
-0.053646,-0.198618,-0.35697,-0.19451,0.183389,-0.087861,-0.533152,-0.135429,-0.349637,-0.381795,-0.272346,-0.407325,-0.007503,0.228903,-0.380303,-0.298313,-0.075987,-0.46744,1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
-0.42373,0.201495,-0.35697,-0.19451,0.14222,-0.099146,-0.517763,-0.133622,-0.913297,-0.914569,-0.902855,-0.914531,0.731091,-0.679433,0.418045,-0.93772,2.019689,-0.484087,1
-0.821227,0.914738,-0.35697,-0.19451,0.368649,-0.094514,-0.25615,-0.120294,0.332382,0.35394,0.386242,0.243488,-0.074648,0.631976,-0.995897,0.369568,-0.578627,-0.390081,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
0.453505,0.532022,-0.35697,-0.19451,-0.351807,-0.103147,-0.610097,-0.133307,-0.954044,-0.924082,-0.987093,-0.932864,1.047632,-1.003028,0.648893,-1.023146,-0.653128,-0.322427,1
0.809882,0.375456,-0.35697,-0.19451,-0.434145,-0.11367,-0.610097,-0.135544,-0.955984,-0.927254,-0.987093,-0.935919,1.038039,-0.991673,0.639274,-1.023146,0.441878,-0.361117,1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
-0.50597,-0.911862,2.410147,4.390359,-0.166547,-0.1098,0.574856,-0.043629,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,-1
-1.136483,-1.172804,-0.35697,-0.19451,-0.310638,-0.106083,-0.302317,-0.112966,-0.374861,-0.334226,-0.320847,-0.474545,0.673538,0.052913,-0.765049,-0.347499,0.060509,-0.25659,-1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
-1.23243,-0.476957,2.410147,-0.19451,0.080467,-0.104845,0.113186,-0.074614,-0.401055,-0.34374,-0.377006,-0.480656,0.846197,-0.168494,-0.563058,-0.40445,-0.119985,-0.203208,-1
1.399274,-0.946654,-0.35697,-0.19451,0.636247,0.896845,0.528688,0.478755,-0.68046,-0.740149,-0.647588,-0.654817,0.011681,-0.338807,0.562325,-0.678851,0.776963,-0.7241,-1
0.151956,1.610586,2.410147,-0.19451,0.32748,-0.097701,0.082408,-0.089424,-0.575683,-0.610126,-0.711405,-0.373715,0.155563,-1.377716,2.178259,-0.572715,0.064744,2.360308,1
-0.834934,-1.294578,-0.35697,-0.19451,-0.351806,-0.12194,-0.471595,-0.133055,1.881719,1.834924,1.945921,1.829272,-1.954707,1.971771,-1.380643,1.951258,-0.790164,-0.549241,-1
0.357557,-0.163825,-0.35697,-0.19451,-0.475314,-0.122931,-0.394651,-0.131103,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.867825,0.486296,0.227845,-1
0.056008,0.218891,-0.35697,-0.19451,0.039298,-0.092622,-0.440818,-0.138093,-0.80852,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.011133,-0.52571,1
-1.136483,0.201495,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.1374,-0.907476,-0.898712,-0.89775,-0.917586,0.81742,-0.679433,0.331477,-0.932542,1.852059,-0.394276,1
0.220489,-1.068427,-0.35697,-0.19451,-0.001871,-0.080069,0.267076,-0.03179,-0.253592,-0.258115,-0.149818,-0.370659,0.165155,0.484372,-0.986278,-0.174056,0.102546,-0.340063,-1
-0.944588,2.080283,-0.35697,-0.19451,0.121635,-0.009705,0.036241,-0.126065,-0.800759,-0.790889,-0.902855,-0.67926,0.740683,-1.337976,1.52419,-0.831583,0.431625,2.197921,1
-0.780106,-0.755296,-0.35697,-0.19451,-0.269469,-0.123592,-0.194594,-0.11114,1.938959,1.99983,1.910184,1.893437,-1.02427,1.398384,-1.342168,1.915016,-1.002328,-0.476143,-1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
-0.7664,-0.842277,2.410147,-0.19451,0.080466,-0.095925,-0.25615,-0.102575,-0.374861,-0.308856,-0.341268,-0.474545,0.90375,-0.083338,-0.765049,-0.368208,-0.014856,-0.180533,-1
-1.013122,-0.146429,-0.35697,-0.19451,-0.454729,-0.116407,-0.286928,-0.128521,-0.899715,-0.920911,-0.884986,-0.887032,0.539248,-0.639693,0.543087,-0.919599,2.151013,-0.64419,-1
1.481514,1.280058,-0.35697,4.390359,0.739169,-0.06518,-0.117649,-0.118663,0.332382,0.32857,0.396452,0.25571,-0.30486,0.700101,-0.880473,0.379923,-0.579201,-0.440359,-1
-1.15019,0.271079,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.936581,-0.936767,-0.925829,-0.938975,0.759868,-0.696464,0.418045,-0.961018,2.510221,-0.473359,1
-0.985708,0.914738,-0.35697,-0.19451,0.018713,-0.10769,-0.240761,-0.106227,0.346934,0.360282,0.411768,0.252655,-0.160978,0.717133,-1.053609,0.395455,-0.545189,-0.39776,-1
0.124542,1.22787,-0.35697,-0.19451,0.265726,-0.100134,0.774912,-0.064752,0.57395,0.572758,0.628745,0.503202,-0.477518,0.836352,-0.938185,0.615494,-0.672112,-0.465267,-1
-0.286662,0.097117,-0.35697,-0.19451,6.441063,0.517278,-0.363873,-0.121531,0.021932,0.008271,0.074816,-0.028448,-0.141793,0.37083,-0.486108,0.053748,-0.465511,-0.475561,1
0.796175,0.584211,-0.35697,-0.19451,-0.454729,-0.117906,-0.086871,-0.129618,-0.455384,-0.467419,-0.586324,-0.282051,0.261076,-1.247143,1.851224,-0.495054,-0.493656,2.43837,1
1.700823,-0.633523,-0.35697,-0.19451,4.629632,7.170102,3.037095,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.092652,-0.351447,-0.132637,-0.501122,-0.420935,1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
-0.286662,-0.024656,-0.35697,-0.19451,-0.537067,-0.126647,-0.533152,-0.137337,-0.8027,-0.705265,-0.849249,-0.832034,1.536831,-0.968965,0.100629,-0.862648,0.408081,0.343471,-1
0.398678,-0.059448,-0.35697,-0.19451,-0.537067,-0.126647,-0.548541,-0.138156,-0.814341,-0.714778,-0.85946,-0.847311,1.565607,-0.968965,0.071773,-0.870414,0.624378,0.351053,-1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
-0.601918,-0.981446,-0.35697,-0.19451,-0.392976,-0.117063,-0.425429,-0.130246,2.248438,2.269388,2.165451,2.302868,-1.638167,1.29052,-0.54382,2.173885,-1.043947,-0.61753,-1
-0.547091,-1.172804,-0.35697,-0.19451,-0.207716,-0.118389,-0.317706,-0.108872,-0.277846,-0.2708,-0.188108,-0.388992,0.289853,0.37083,-0.918948,-0.212887,0.069621,-0.323739,-1
1.632289,0.184098,2.410147,-0.19451,0.080467,-0.102139,-0.394651,-0.127754,0.200441,0.122437,0.322425,0.127381,-0.870796,0.978279,-0.784287,0.304851,-0.287367,-0.525745,1
1.303326,-1.46854,2.410147,-0.19451,-0.454729,-0.111024,-0.302317,-0.1175,1.989407,1.90152,1.996974,2.043154,-2.41513,1.682239,-0.428397,2.003031,-0.812207,-0.666954,-1
0.713934,0.13191,-0.35697,-0.19451,-0.537067,-0.117728,-0.456207,-0.136645,-0.814341,-0.721121,-0.862012,-0.838144,1.508054,-0.985996,0.158341,-0.875591,0.389734,0.36112,-1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
0.659107,1.158285,2.410147,-0.19451,0.162804,-0.070119,-0.240761,-0.119683,0.350815,0.344426,0.416874,0.274043,-0.343228,0.728487,-0.890092,0.400633,-0.590285,-0.443787,-1
-0.437437,0.062325,-0.35697,-0.19451,-0.290054,-0.108701,-0.394651,-0.126759,-0.87061,-0.898712,-0.85946,-0.847311,0.452919,-0.639693,0.629655,-0.893712,1.753566,-0.719368,-1
0.809882,-1.886048,-0.35697,-0.19451,-0.537067,-0.121692,-0.456208,-0.138156,2.717023,2.8973,2.433481,2.852851,-0.57344,0.336767,0.004443,2.445697,-1.409573,-0.624832,-1
-1.5751,1.732359,2.410147,-0.19451,-0.145962,-0.103454,0.313243,-0.090029,-0.576653,-0.54353,-0.719063,-0.431768,0.76946,-1.423133,1.639614,-0.6219,-0.421479,2.118532,1
