@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.536342,-0.703107,-0.35697,-0.19451,-0.434145,-0.117976,0.944191,0.215579,-0.711505,-0.765519,-0.624614,-0.755647,0.088418,-0.003858,-0.082125,-0.655553,1.093639,-0.509507,1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
-0.149594,1.001719,-0.35697,-0.19451,-0.290054,-0.118719,-0.425429,-0.121531,-0.448593,-0.483276,-0.583772,-0.248441,0.050049,-1.269851,2.101309,-0.466578,-0.26417,2.448478,1
0.275317,-1.572917,-0.35697,-0.19451,-0.372391,-0.121239,-0.425429,-0.129618,2.292095,2.294758,2.221609,2.348701,-1.839602,1.409739,-0.54382,2.230836,-1.010014,-0.62811,-1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
-0.382609,-0.650919,2.410147,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,-1
-0.560798,-1.068427,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.127041,0.628279,0.588614,0.735957,0.530702,-0.870796,1.233749,-1.217126,0.724219,-0.541871,-0.472937,1
-0.985708,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.579319,-0.13866,-0.951133,-0.936767,-0.966672,-0.935919,0.90375,-0.883808,0.591181,-1.002437,2.023552,-0.501217,-1
1.221085,-0.685711,-0.35697,-0.19451,-0.619405,-0.121239,-0.548541,-0.134318,-0.520384,-0.565729,-0.443375,-0.563153,0.011681,0.086975,-0.159074,-0.471756,0.220443,-0.511187,1
-0.793813,-0.094241,-0.35697,-0.19451,-0.290054,-0.118719,-0.040704,-0.067308,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.043839,-0.166858,-1
-0.410023,-0.250806,-0.35697,-0.19451,-0.331223,-0.116407,-0.133038,-0.093758,-0.518444,-0.388138,-0.555692,-0.593708,1.603976,-0.673756,-0.466871,-0.575303,-0.183503,0.149931,-1
0.851002,0.201495,-0.35697,-0.19451,0.51274,-0.072388,-0.440818,-0.132048,-0.277846,-0.359596,-0.165134,-0.330938,-0.515887,0.524112,-0.370685,-0.189588,0.119744,-0.549453,1
1.02919,2.115076,2.410147,-0.19451,-0.145963,-0.106744,-0.379262,-0.131544,-0.548519,-0.597441,-0.670562,-0.349271,0.002089,-1.264174,2.139784,-0.552005,0.080975,2.456218,1
-0.12218,-1.207597,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.880749,1.82541,1.882105,1.91177,-2.031444,1.551666,-0.591914,1.886541,-0.852676,-0.629917,-1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
-0.135887,-1.46854,-0.35697,-0.19451,-0.434145,-0.125904,-0.333096,-0.13211,2.358066,2.383554,2.257346,2.428142,-1.686127,1.262134,-0.447634,2.267078,-1.067196,-0.629719,-1
0.878415,-1.311974,-0.35697,-0.19451,-0.434145,-0.118619,0.621022,-0.066971,0.13156,0.170006,0.130975,0.093771,0.241892,0.104006,-0.418778,0.1107,-0.795642,-0.414384,1
0.617986,0.532022,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
0.590573,-1.451144,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.520273,-1.10322,-0.35697,-0.19451,-0.495898,-0.1098,-0.379262,-0.139101,-0.464115,-0.397651,-0.445928,-0.54482,0.980487,-0.259328,-0.54382,-0.474344,-0.033485,-0.168568,-1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
0.316437,0.792965,2.410147,-0.19451,-0.310638,-0.110048,-0.163816,-0.095773,-0.457324,-0.505475,-0.586324,-0.251496,-0.065056,-1.235788,2.159021,-0.469167,-0.134781,2.478846,1
-0.396316,1.262662,-0.35697,-0.19451,0.595078,-0.099201,1.375083,-0.077628,0.69328,0.661553,0.802327,0.5857,-0.851611,1.296197,-1.342168,0.791525,-0.548846,-0.457858,-1
0.878415,1.106097,-0.35697,-0.19451,-0.248885,-0.104927,0.174742,-0.09955,0.300367,0.322227,0.360715,0.203767,-0.045872,0.649008,-1.053609,0.343682,-0.530589,-0.378283,-1
0.659107,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.015483,-0.407372,-0.35697,-0.19451,0.183389,-0.095182,0.005463,-0.037647,-0.811431,-0.857486,-0.749695,-0.832034,0.241892,-0.253651,0.187197,-0.782398,1.519528,-0.558681,-1
-0.684159,-1.294578,-0.35697,-0.19451,-0.392975,-0.118637,-0.348484,-0.128269,2.366797,2.402581,2.272662,2.418976,-1.599798,1.313228,-0.62077,2.28261,-1.070892,-0.605009,-1
-0.218128,-0.824881,-0.35697,-0.19451,-0.145962,-0.111895,-0.56393,-0.134599,0.38574,0.423708,0.399005,0.329041,0.030865,0.404893,-0.716956,0.382512,-0.771705,-0.405754,1
-0.286662,0.410249,-0.35697,4.390359,0.450987,-0.07853,0.621022,-0.095977,0.333352,0.312713,0.419426,0.246544,-0.458334,0.847706,-0.97666,0.403221,-0.515909,-0.448757,1
1.221085,0.340664,-0.35697,-0.19451,-0.660574,-0.12347,-0.548541,-0.137245,-0.953074,-0.930425,-0.97433,-0.938975,0.980487,-0.923548,0.581562,-1.010203,2.023552,-0.403823,1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
0.946949,0.010136,-0.35697,-0.19451,-0.145963,-0.117646,-0.286928,-0.124742,-0.896805,-0.908226,-0.887539,-0.887032,0.625578,-0.673756,0.514232,-0.922188,1.795281,-0.596447,-1
1.289619,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.049275,-0.072506,-0.663319,0.877653,-0.502057,1
-1.698461,-0.146429,2.410147,-0.19451,-0.022456,-0.07404,-0.056093,-0.055784,-0.536877,-0.489618,-0.51485,-0.602874,0.865381,-0.29339,-0.370685,-0.54165,-0.005935,-0.119788,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
1.358153,-1.051031,-0.35697,-0.19451,-0.413561,-0.120701,-0.486985,-0.137149,2.178587,2.158393,2.145029,2.21426,-1.954707,1.56302,-0.6881,2.153176,-0.943496,-0.616687,-1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
-1.5751,-0.511749,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.136834,-0.911357,-0.933596,-0.877328,-0.920642,0.539248,-0.520474,0.341096,-0.911833,2.449387,-0.535037,-1
-1.369498,-1.433747,-0.35697,-0.19451,-0.331223,-0.114425,-0.25615,-0.129025,2.000078,2.028371,1.999527,1.951491,-1.369587,1.636822,-1.399881,2.00562,-0.95747,-0.502755,-1
1.111431,-1.938237,-0.35697,-0.19451,0.265727,-0.094262,0.574856,-0.08307,-0.670758,-0.695751,-0.609298,-0.712871,0.318629,-0.140109,-0.082125,-0.64002,0.511944,-0.454002,1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
0.014888,-0.755296,-0.35697,-0.19451,7.099766,11.703098,8.915689,6.820988,0.831042,0.785233,0.812537,0.88819,-1.091415,0.558174,0.148723,0.80188,-0.601242,-0.693245,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
0.165662,-0.320391,-0.35697,4.390359,3.271058,0.240779,7.976962,10.91939,0.151933,0.084382,0.194792,0.164046,-0.736506,0.41057,0.042918,0.175417,-0.223876,-0.65833,-1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
1.399274,-0.094241,-0.35697,-0.19451,-0.681158,-0.126895,-0.379262,-0.138345,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.885946,0.520092,0.260183,-1
-0.231835,0.392853,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-1.383205,-1.886048,-0.35697,-0.19451,-0.392976,-0.111895,-0.363873,-0.130916,0.864997,0.80426,0.993776,0.759861,-1.254481,1.568697,-1.399881,0.985676,-0.54585,-0.493151,1
-0.135887,0.114514,-0.35697,-0.19451,-0.495898,-0.11971,-0.440818,-0.130536,-0.779416,-0.69258,-0.816064,-0.810645,1.421725,-0.883808,0.071773,-0.841938,0.23959,0.19817,-1
-0.12218,1.993302,-0.35697,-0.19451,-0.269469,-0.107735,-0.379262,-0.101315,-0.747401,-0.724292,-0.884986,-0.596763,0.81742,-1.530998,1.774275,-0.761689,0.497777,2.07568,1
-0.50597,-0.59873,-0.35697,-0.19451,-0.413561,-0.118719,0.344021,-0.071402,-0.385533,-0.31837,-0.36169,-0.474545,0.922934,-0.15714,-0.659244,-0.388918,-0.101645,-0.169989,-1
-1.15019,-1.085824,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.015213,-0.707338,-0.381151,0.044455,-0.242275,-1
0.713934,-0.824881,-0.35697,-0.19451,-0.187131,-0.097055,3.483375,0.055052,-0.189562,-0.118579,-0.24682,-0.187331,0.798236,-0.537506,0.110248,-0.272426,-0.990898,-0.349909,1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
-0.903467,0.271079,-0.35697,-0.19451,1.85073,0.027954,-0.209983,-0.126569,-0.541728,-0.581585,-0.471454,-0.581486,0.078826,0.024527,-0.1206,-0.500231,0.244546,-0.488778,1
-0.135887,1.036512,-0.35697,-0.19451,-0.41356,-0.118719,-0.117649,-0.115233,-0.496131,-0.537187,-0.616956,-0.306494,0.030865,-1.21308,2.02436,-0.515763,-0.151237,2.488842,1
-0.643038,1.0887,-0.35697,-0.19451,0.348065,-0.079986,0.313243,-0.068631,-0.045979,-0.04564,-0.006869,-0.092612,0.040457,0.223225,-0.418778,-0.02909,-0.545783,-0.45118,-1
-0.930881,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.56393,-0.139101,-0.80464,-0.71795,-0.844144,-0.832034,1.440909,-0.923548,0.119867,-0.865236,0.365594,0.245222,-1
-0.889761,1.001719,2.410147,-0.19451,-0.084209,-0.10055,0.067019,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.360685,1.860843,-0.495054,-0.618468,2.298551,1
-0.821227,-0.929258,-0.35697,-0.19451,-0.45473,-0.123344,-0.363874,-0.130599,1.976795,2.031542,1.920395,1.969823,-1.110599,1.245103,-0.995897,1.925371,-1.054683,-0.523358,-1
0.467212,0.253683,-0.35697,-0.19451,-0.639989,-0.123592,-0.579319,-0.137904,-0.900685,-0.905055,-0.879881,-0.911475,0.692723,-0.599954,0.321858,-0.914421,1.751828,-0.46263,1
0.289023,-0.459561,-0.35697,-0.19451,3.044628,-0.024783,-0.502374,-0.130409,0.285814,0.376139,0.233082,0.258766,0.587209,-0.1174,-0.389922,0.214247,-1.006432,-0.309213,1
-0.355196,-0.355184,-0.35697,-0.19451,-0.331223,-0.118389,-0.440817,-0.132803,0.717533,0.72815,0.779352,0.625421,-0.48711,1.000988,-1.207507,0.768227,-0.680327,-0.426887,1
-0.793813,0.218891,-0.35697,-0.19451,1.788977,-0.044618,0.067019,-0.085808,-0.564041,-0.679894,-0.433164,-0.602874,-0.592624,0.41057,-0.101362,-0.461401,1.024575,-0.611268,-1
0.206783,-0.355184,2.410147,-0.19451,0.101051,-0.051246,-0.163816,-0.103331,-0.398145,-0.331055,-0.3719,-0.489822,0.932526,-0.151463,-0.678481,-0.399272,-0.046666,-0.175689,-1
0.6454,0.253683,-0.35697,-0.19451,0.203973,0.097327,1.498195,0.703768,-0.651355,-0.702093,-0.573561,-0.688427,0.069234,-0.015213,-0.04365,-0.603779,0.825008,-0.523642,1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
1.481514,1.280058,-0.35697,4.390359,0.739169,-0.06518,-0.117649,-0.118663,0.332382,0.32857,0.396452,0.25571,-0.30486,0.700101,-0.880473,0.379923,-0.579201,-0.440359,-1
-0.135887,0.253683,-0.35697,-0.19451,-0.578236,-0.125326,-0.579319,-0.137149,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,-1
-0.615625,1.053908,-0.35697,-0.19451,0.574493,0.136968,0.482522,-0.040607,-0.508743,-0.549872,-0.622062,-0.327883,0.040457,-1.17334,1.947411,-0.533884,-0.125006,2.515421,1
0.946949,-0.094241,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.1374,-0.80658,-0.721121,-0.839038,-0.8412,1.431317,-0.878131,0.052536,-0.870414,0.512367,0.185526,-1
-0.629332,0.532022,-0.35697,-0.19451,-0.290054,-0.091961,-0.625486,-0.138849,-0.951133,-0.924082,-0.979435,-0.932864,1.018855,-0.968965,0.620037,-1.01538,-0.604461,-0.360273,1
-0.725279,-1.590313,2.410147,4.390359,0.759754,-0.067031,-0.040704,-0.106656,0.50604,0.449078,0.656824,0.374873,-0.928349,1.421093,-1.47683,0.64397,-0.36128,-0.451494,1
-0.12218,1.053908,-0.35697,-0.19451,0.121636,-0.080069,2.267645,0.626433,-0.140084,-0.115408,-0.14216,-0.159832,0.337813,-0.128755,-0.1206,-0.158524,-0.771635,-0.551703,-1
1.056604,1.019115,-0.35697,-0.19451,0.245142,-0.08588,0.159353,-0.105233,0.472084,0.47762,0.549612,0.368762,-0.333636,0.904477,-1.197889,0.535245,-0.548782,-0.4053,-1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
1.317033,-0.216014,-0.35697,-0.19451,-0.475314,-0.12194,-0.56393,-0.136078,-0.935611,-0.936767,-0.923276,-0.938975,0.750275,-0.68511,0.408426,-0.958429,2.510221,-0.473359,-1
-0.560798,-1.451144,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.366797,2.415266,2.252241,2.431198,-1.484693,1.176978,-0.505346,2.2619,-1.106763,-0.61208,-1
-1.328378,-0.163825,-0.35697,-0.19451,-0.392976,-0.117646,-0.348484,-0.135826,-0.922029,-0.933596,-0.90796,-0.917586,0.644762,-0.662402,0.475757,-0.942897,2.440697,-0.556361,-1
0.357557,0.340664,-0.35697,-0.19451,-0.557652,-0.125904,-0.533152,-0.139605,-0.822103,-0.721121,-0.867118,-0.856477,1.584791,-0.974642,0.062155,-0.875591,0.763427,0.36625,-1
0.426091,-0.772692,-0.35697,4.390359,0.018713,-0.072604,0.6518,-0.080871,-0.598967,-0.635497,-0.542929,-0.624262,0.155563,-0.1174,0.042918,-0.572715,0.254702,-0.526065,1
0.563159,-1.016239,-0.35697,-0.19451,-0.413561,-0.1098,-0.471596,-0.134567,1.579031,1.42583,1.767235,1.484005,-2.674118,2.550835,-1.640347,1.770049,-0.483637,-0.567027,-1
-1.438032,0.184098,-0.35697,-0.19451,-0.454729,-0.125326,-0.502374,-0.136078,-0.892924,-0.905055,-0.867118,-0.902309,0.615985,-0.560214,0.331477,-0.901478,1.762257,-0.498402,1
0.713934,1.158285,-0.35697,-0.19451,-0.351807,-0.108851,-0.286928,-0.123974,0.402233,0.414194,0.467927,0.307653,-0.21853,0.768227,-1.082465,0.452407,-0.565722,-0.40315,-1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
-0.834934,-1.294578,-0.35697,-0.19451,-0.351806,-0.12194,-0.471595,-0.133055,1.881719,1.834924,1.945921,1.829272,-1.954707,1.971771,-1.380643,1.951258,-0.790164,-0.549241,-1
-1.5751,1.262662,-0.35697,-0.19451,-0.248885,-0.103961,-0.394651,-0.125833,-0.568892,-0.534016,-0.752248,-0.37677,0.779052,-1.689956,2.082072,-0.575303,0.059951,2.039728,1
1.193672,2.010698,-0.35697,-0.19451,0.018713,-0.094938,-0.025315,-0.092212,-0.698893,-0.71795,-0.79309,-0.560098,0.395366,-1.201726,1.639614,-0.730624,0.083552,2.452073,1
0.563159,-1.520728,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.097128,1.019115,-0.35697,-0.19451,-0.372391,-0.112692,-0.086871,-0.110038,0.169396,0.211233,0.192239,0.099882,0.241892,0.291351,-0.736193,0.172828,-0.64005,-0.358791,-1
1.37186,-0.563938,-0.35697,-0.19451,-0.454729,-0.11938,-0.486985,-0.134881,-0.874491,-0.905055,-0.83138,-0.887032,0.433735,-0.429641,0.293002,-0.865236,1.931239,-0.553173,-1
0.851002,0.984323,-0.35697,-0.19451,0.800923,-0.060758,0.251687,-0.085808,0.655443,0.629841,0.766589,0.539868,-0.765282,1.279165,-1.399881,0.755283,-0.525547,-0.440863,-1
-0.752693,-0.442164,2.410147,-0.19451,-0.248885,-0.088988,-0.179205,-0.117752,-0.848297,-0.901883,-0.803301,-0.8412,0.203524,-0.395578,0.466138,-0.836761,2.032098,-0.668156,-1
0.042301,-1.886048,-0.35697,-0.19451,-0.41356,-0.121239,-0.517763,-0.129618,2.415305,2.440636,2.293084,2.51064,-1.734088,1.165623,-0.236023,2.303319,-1.089367,-0.659755,-1
1.275912,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.42373,0.218891,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.903596,-0.908226,-0.882434,-0.914531,0.692723,-0.599954,0.321858,-0.91701,1.840472,-0.458376,1
1.632289,-0.268203,-0.35697,-0.19451,1.706639,-0.013536,-0.194594,-0.126097,-0.349637,-0.365939,-0.315742,-0.370659,0.136379,-0.060629,-0.034032,-0.342321,-0.269639,-0.512183,1
1.015483,-0.998843,-0.35697,-0.19451,-0.2283,-0.092209,-0.27154,-0.091302,2.239707,2.231333,2.196083,2.275369,-1.897155,1.545989,-0.716956,2.20495,-0.96838,-0.610998,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
0.672814,-0.198618,-0.35697,-0.19451,0.183389,-0.105092,-0.486985,-0.126569,-0.142024,-0.24543,-0.011974,-0.196498,-0.822835,0.751195,-0.447634,-0.034267,0.079482,-0.570669,1
0.659107,1.662774,-0.35697,-0.19451,0.32748,-0.049347,0.113186,-0.02776,-0.824043,-0.81943,-0.915618,-0.709815,0.711907,-1.286882,1.466478,-0.85747,0.588502,2.272167,1
0.522039,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.135887,-0.842277,-0.35697,-0.19451,-0.351807,-0.110048,-0.379261,-0.130032,2.331871,2.370868,2.229267,2.391477,-1.542245,1.228071,-0.534202,2.238602,-1.084229,-0.612752,-1
-1.396912,1.975906,-0.35697,-0.19451,-0.084209,-0.072801,-0.179205,-0.104905,-0.817252,-0.816259,-0.910513,-0.697593,0.673538,-1.292559,1.514572,-0.847116,0.500956,2.29298,1
-1.410619,-0.633523,-0.35697,-0.19451,-0.001871,-0.099234,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.043454,1.404062,-1.33255,0.82,-0.513309,-0.480269,1
-0.7664,0.218891,-0.35697,-0.19451,0.450987,-0.064649,0.097797,-0.086322,-0.461205,-0.454734,-0.422954,-0.508155,0.433735,-0.123077,-0.226405,-0.430337,-0.007008,-0.163604,-1
1.262206,1.471416,-0.35697,-0.19451,0.224558,-0.078995,0.067019,-0.098607,-0.549489,-0.575243,-0.683326,-0.358437,0.213116,-1.343653,2.062835,-0.559771,-0.108464,2.377367,1
-0.684159,-0.981446,-0.35697,-0.19451,-0.166547,-0.104845,-0.163816,-0.11391,-0.387473,-0.292999,-0.374453,-0.489822,1.172329,-0.230942,-0.784287,-0.401861,-0.052811,-0.10475,-1
1.700823,1.45402,5.177263,-0.19451,0.306896,-0.106594,-0.425429,-0.135544,-0.652326,-0.664038,-0.777774,-0.483711,0.424143,-1.372039,1.899318,-0.665907,0.024074,2.316753,1
0.713934,0.044929,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.133055,-0.828894,-0.71795,-0.884986,-0.859533,1.680713,-1.054121,0.100629,-0.873002,0.859022,0.485339,-1
0.412385,-1.799067,-0.35697,-0.19451,-0.475314,-0.12,-0.502374,-0.134599,1.955451,1.872979,1.961237,2.006489,-2.338393,1.6425,-0.438015,1.96679,-0.818124,-0.66155,-1
0.069715,-0.37258,-0.35697,-0.19451,1.994821,1.518224,1.944476,1.40576,-0.594116,-0.648182,-0.550587,-0.587597,-0.007503,-0.19688,0.341096,-0.580481,0.649265,-0.657493,-1
-1.136483,0.166702,-0.35697,-0.19451,-0.269469,-0.084805,0.082408,-0.086471,-0.899715,-0.901883,-0.900302,-0.887032,0.711907,-0.741881,0.543087,-0.935131,1.899673,-0.547145,1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
1.75565,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.234196,0.288476,-0.35697,-0.19451,0.862676,-0.098457,-0.25615,-0.127884,-0.277846,-0.267629,-0.272346,-0.291217,0.318629,-0.191203,0.004443,-0.298313,-0.621058,-0.477301,1
-1.492859,2.132472,2.410147,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.133961,-0.985996,0.533469,-0.810874,-1.154317,0.11152,1
-0.355196,0.445041,-0.35697,-0.19451,0.656831,-0.025232,-0.086871,-0.113218,-0.410757,-0.461077,-0.325952,-0.459267,-0.122609,0.228903,-0.264879,-0.352676,0.080063,-0.504027,1
1.645996,0.097117,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
-0.697866,0.062325,-0.35697,-0.19451,1.089105,-0.04592,-0.209983,-0.118964,0.214993,0.189034,0.302004,0.133492,-0.410373,0.756872,-0.870855,0.284142,-0.479912,-0.451772,1
