@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.453505,1.0887,-0.35697,-0.19451,-0.372392,-0.11971,-0.25615,-0.109376,-0.654266,-0.670381,-0.767564,-0.495933,0.385774,-1.292559,1.803131,-0.676262,0.008635,2.382924,1
-0.738986,1.106097,-0.35697,-0.19451,0.039298,-0.090895,0.313242,-0.108378,-0.481578,-0.51816,-0.642483,-0.248441,0.059641,-1.468549,2.428344,-0.466578,0.01893,2.340722,1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
1.221085,-0.042052,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.138912,-0.940462,-0.936767,-0.938592,-0.935919,0.798236,-0.758912,0.485376,-0.973961,2.510221,-0.498104,-1
-1.369498,-0.563938,-0.35697,-0.19451,-0.104794,-0.029774,-0.286928,-0.123231,-0.86867,-0.911397,-0.828828,-0.865644,0.318629,-0.446672,0.437282,-0.862648,2.12236,-0.641724,-1
0.563159,0.984323,-0.35697,-0.19451,-0.166547,-0.091961,1.359694,0.641233,-0.146875,-0.118579,-0.147266,-0.172054,0.376182,-0.123077,-0.168693,-0.171468,-0.761862,-0.425885,-1
-1.561393,1.332247,-0.35697,-0.19451,0.471571,-0.059715,0.420966,-0.097998,0.432308,0.388824,0.531744,0.35043,-0.746098,1.018019,-0.97666,0.517124,-0.498714,-0.487814,-1
0.672814,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.204421,1.262662,-0.35697,4.390359,0.656831,-0.085791,1.236582,-0.057517,0.404173,0.401509,0.478138,0.313764,-0.35282,0.824998,-1.04399,0.462761,-0.566176,-0.426899,-1
-0.643038,1.349643,-0.35697,-0.19451,0.348064,-0.068079,0.713356,-0.07094,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.120939,0.548188,-0.641512,-0.392509,-1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
0.576866,-1.224993,-0.35697,-0.19451,-0.228301,-0.116367,-0.41004,-0.133545,0.088873,0.116095,0.102896,0.044884,0.174747,0.166454,-0.457252,0.082224,-0.711006,-0.415226,1
-0.149594,1.993302,-0.35697,-0.19451,-0.084209,-0.101993,-0.271539,-0.122011,-0.613519,-0.61964,-0.770116,-0.413436,0.443327,-1.548029,2.178259,-0.606367,0.1514,2.206369,1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
0.426091,-1.294578,-0.35697,-0.19451,-0.310638,-0.114506,-0.333095,-0.130916,0.025813,0.081211,-0.001764,0.005163,0.481696,-0.162817,-0.207167,-0.023912,-0.900997,-0.379754,1
-0.615625,-1.451144,-0.35697,-0.19451,-0.475314,-0.114506,-0.471596,-0.127041,1.929257,1.809553,1.948474,2.000378,-2.654933,1.710625,-0.236023,1.953846,-0.75705,-0.693568,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
-1.506566,1.140889,-0.35697,-0.19451,-0.145963,-0.106744,-0.117649,-0.09105,-0.129412,-0.128093,-0.088554,-0.178165,0.117194,0.166454,-0.399541,-0.111928,-0.488505,-0.436854,-1
0.439798,-1.799067,-0.35697,-0.19451,-0.207716,-0.110359,0.697967,-0.06401,-0.041128,-0.023441,-0.032396,-0.068169,0.193931,0.024527,-0.236023,-0.054977,-0.722419,-0.441526,1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
0.275317,-0.389976,2.410147,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.054952,-0.774668,-0.370797,0.025957,-0.201523,-1
-1.218724,-1.781671,-0.35697,-0.19451,-0.331224,-0.10947,-0.302317,-0.131859,2.430827,2.507233,2.259899,2.535084,-1.283258,0.853383,-0.159074,2.269666,-1.19748,-0.648395,-1
0.206783,-0.355184,2.410147,-0.19451,0.101051,-0.051246,-0.163816,-0.103331,-0.398145,-0.331055,-0.3719,-0.489822,0.932526,-0.151463,-0.678481,-0.399272,-0.046666,-0.175689,-1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
1.577462,-1.051031,-0.35697,-0.19451,-0.495898,-0.115171,-0.56393,-0.133545,-0.735759,-0.756005,-0.693536,-0.758703,0.414551,-0.321776,0.129485,-0.725447,0.529139,-0.491117,1
0.042301,-0.129033,-0.35697,-0.19451,-0.41356,-0.111782,-0.440818,-0.12449,-0.919118,-0.930425,-0.900302,-0.920642,0.644762,-0.628339,0.418045,-0.935131,2.379863,-0.518035,-1
-0.601918,-0.442164,2.410147,-0.19451,-0.248885,-0.117728,-0.148427,-0.085256,-0.423369,-0.337397,-0.420401,-0.505099,1.124369,-0.327453,-0.572676,-0.448457,-0.16533,-0.107419,-1
-0.999415,-0.998843,2.410147,-0.19451,-0.26947,-0.12161,-0.163816,-0.104086,2.021422,2.113995,1.943369,2.003433,-0.803651,1.137238,-1.120939,1.948669,-1.107115,-0.476332,-1
-0.862347,-1.69469,-0.35697,-0.19451,-0.413561,-0.121239,-0.548541,-0.133307,1.969033,1.869808,1.991869,2.015655,-2.501459,1.767396,-0.486108,1.997854,-0.780497,-0.662149,-1
-0.094767,0.166702,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-0.204421,-0.546542,2.410147,-0.19451,-0.001871,-0.037454,-0.040704,-0.080155,-0.775535,-0.844801,-0.724168,-0.761758,0.002089,-0.29339,0.494994,-0.756511,1.45469,-0.704882,-1
-0.574504,0.340664,-0.35697,-0.19451,-0.228301,-0.102694,-0.333095,-0.130916,0.348874,0.290515,0.473032,0.252655,-0.813243,1.114529,-1.072846,0.457584,-0.375212,-0.482807,1
0.617986,-1.068427,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-1.684755,-0.442164,-0.35697,-0.19451,0.039298,-0.112443,-0.379262,-0.130788,-0.512623,-0.413508,-0.537824,-0.572319,1.316211,-0.588599,-0.322591,-0.567537,-0.307343,0.001592,-1
0.878415,1.106097,-0.35697,-0.19451,-0.248885,-0.104927,0.174742,-0.09955,0.300367,0.322227,0.360715,0.203767,-0.045872,0.649008,-1.053609,0.343682,-0.530589,-0.378283,-1
0.467212,0.253683,-0.35697,-0.19451,-0.639989,-0.123592,-0.579319,-0.137904,-0.900685,-0.905055,-0.879881,-0.911475,0.692723,-0.599954,0.321858,-0.914421,1.751828,-0.46263,1
0.138249,1.071304,2.410147,-0.19451,0.121635,-0.064649,-0.040704,-0.118244,0.285814,0.322227,0.302004,0.228211,0.09801,0.342444,-0.678481,0.284142,-0.734548,-0.400691,-1
0.247903,-0.59873,-0.35697,-0.19451,0.286311,-0.078455,-0.579319,-0.140171,-0.499041,-0.537187,-0.422954,-0.547876,0.059641,0.098329,-0.226405,-0.451046,0.141037,-0.485419,1
-1.15019,-0.529145,-0.35697,-0.19451,-0.434146,-0.123922,-0.379262,-0.11643,1.970974,2.028371,1.9255,1.948435,-1.081823,1.313228,-1.140177,1.930548,-1.044984,-0.503789,-1
1.33074,1.22787,-0.35697,-0.19451,0.14222,-0.101812,-0.040704,-0.116014,-0.441802,-0.464248,-0.604193,-0.220942,0.155563,-1.445841,2.293683,-0.44328,-0.239865,2.321359,1
-1.342085,-1.155408,2.410147,-0.19451,-0.434145,-0.12,-0.471596,-0.133545,0.872758,0.775719,1.05504,0.738473,-1.590206,1.932031,-1.678821,1.047805,-0.4008,-0.495623,1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
1.111431,-1.938237,-0.35697,-0.19451,0.265727,-0.094262,0.574856,-0.08307,-0.670758,-0.695751,-0.609298,-0.712871,0.318629,-0.140109,-0.082125,-0.64002,0.511944,-0.454002,1
1.097724,1.401832,-0.35697,-0.19451,-0.125378,-0.105938,-0.148427,-0.110038,-0.472847,-0.527673,-0.622062,-0.236219,-0.113017,-1.383393,2.4572,-0.456223,0.054527,2.401825,1
-1.684755,-0.476957,-0.35697,-0.19451,0.718585,0.168764,-0.025315,-0.012456,-0.833745,-0.876513,-0.790538,-0.835089,0.289853,-0.395578,0.37957,-0.823817,1.74277,-0.626269,-1
0.343851,-0.181222,-0.35697,-0.19451,-0.516483,-0.12161,-0.456207,-0.136645,-0.824043,-0.733806,-0.862012,-0.856477,1.48887,-0.929225,0.081392,-0.885946,0.667831,0.272005,-1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
0.837295,0.114514,-0.35697,-0.19451,-0.516483,-0.124583,-0.56393,-0.137589,-0.830834,-0.740149,-0.872223,-0.859533,1.498462,-0.957611,0.119867,-0.888535,0.70549,0.306648,-1
0.412385,-1.799067,-0.35697,-0.19451,-0.475314,-0.12,-0.502374,-0.134599,1.955451,1.872979,1.961237,2.006489,-2.338393,1.6425,-0.438015,1.96679,-0.818124,-0.66155,-1
0.796175,-0.563938,-0.35697,-0.19451,0.286311,-0.107364,-0.533152,-0.130858,-0.592176,-0.622812,-0.532718,-0.627318,0.203524,-0.089015,-0.053269,-0.56236,0.218519,-0.495406,1
1.41298,-0.00726,-0.35697,-0.19451,-0.639989,-0.125574,-0.548541,-0.136645,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.492034,-1
-1.095363,0.445041,-0.35697,-0.19451,0.224558,-0.053228,-0.486985,-0.135637,-0.530086,-0.553044,-0.468902,-0.575375,0.222708,-0.026567,-0.178312,-0.497642,0.115844,-0.457088,1
0.480918,-0.877069,2.410147,-0.19451,-0.351807,-0.119958,-0.456207,-0.129088,0.57007,0.60447,0.59556,0.500147,-0.151386,0.637654,-0.928567,0.581841,-0.76006,-0.410274,1
0.713934,-1.572917,-0.35697,-0.19451,-0.084209,-0.09213,0.528689,-0.089604,-0.74158,-0.752834,-0.713958,-0.755647,0.50088,-0.423964,0.216053,-0.746157,0.526522,-0.44859,1
-0.903467,-0.476957,-0.35697,-0.19451,-0.475314,-0.117976,-0.502374,-0.136078,1.952541,2.015686,1.928053,1.899548,-1.014678,1.438124,-1.419118,1.933137,-1.003723,-0.467897,-1
0.30273,-0.546542,-0.35697,-0.19451,-0.290054,-0.117728,-0.286928,-0.102071,-0.356428,-0.286657,-0.325952,-0.456212,0.922934,-0.089015,-0.774668,-0.352676,-0.054911,-0.188327,-1
-1.328378,-0.198618,-0.35697,-0.19451,-0.434145,-0.117976,-0.517763,-0.1374,-0.815312,-0.733806,-0.849249,-0.844255,1.402541,-0.895163,0.110248,-0.875591,0.513333,0.197122,-1
-1.671048,-0.790088,-0.35697,4.390359,4.794307,7.814606,11.331762,11.122171,1.116267,1.083332,1.085672,1.172348,-1.206521,0.711456,0.004443,1.078869,-0.688363,-0.678654,-1
-0.478557,-0.216014,-0.35697,-0.19451,-0.084209,-0.094604,-0.302317,-0.12279,-0.482548,-0.372281,-0.504639,-0.557042,1.392949,-0.543183,-0.47649,-0.533884,-0.230307,0.018834,-1
0.672814,-0.807484,-0.35697,-0.19451,-0.331222,-0.120371,-0.317707,-0.117185,2.589932,2.732394,2.369664,2.687856,-0.813243,0.654685,-0.293735,2.38098,-1.31185,-0.591618,-1
0.26161,1.106097,-0.35697,-0.19451,0.018713,-0.08163,1.051914,-0.080439,0.500219,0.487133,0.58535,0.405428,-0.525479,0.978279,-1.130558,0.571486,-0.556007,-0.44067,-1
0.892122,-1.364162,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.899973,1.923992,-2.290432,1.653854,-0.505346,1.904661,-0.79981,-0.652875,-1
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.536831,-1.020059,0.187197,-0.875591,0.451534,0.41213,-1
1.41298,-0.563938,-0.35697,-0.19451,-0.434145,-0.122931,-0.363873,-0.133622,-0.901655,-0.924082,-0.872223,-0.905365,0.529656,-0.543183,0.389189,-0.906655,2.246608,-0.55835,-1
0.631693,1.106097,-0.35697,4.390359,0.389234,-0.08871,0.067019,-0.098831,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,-1
-0.067353,-0.268203,2.410147,-0.19451,-0.475314,-0.113021,-0.41004,-0.137589,-0.396205,-0.337397,-0.366795,-0.483711,0.855789,-0.128755,-0.640007,-0.394095,-0.064646,-0.207484,-1
1.042897,1.036512,-0.35697,-0.19451,-0.001872,-0.084567,-0.025315,-0.109755,0.408054,0.417365,0.48069,0.307653,-0.247307,0.81932,-1.140177,0.46535,-0.539501,-0.400569,-1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
1.673409,0.879946,2.410147,-0.19451,0.450987,-0.067537,0.20552,-0.113891,0.501189,0.474448,0.613429,0.387095,-0.650177,1.159946,-1.313313,0.599962,-0.454963,-0.436445,-1
-1.246137,-0.146429,-0.35697,-0.19451,-0.516483,-0.118637,-0.456207,-0.129843,-0.80561,-0.727463,-0.833933,-0.838144,1.364172,-0.849746,0.071773,-0.865236,0.503677,0.121296,-1
-0.382609,0.914738,-0.35697,-0.19451,-0.41356,-0.112692,-0.009926,-0.117953,-0.389414,-0.39448,-0.560798,-0.17511,0.270669,-1.462872,2.207115,-0.40445,-0.485535,2.292539,1
-0.094767,0.758173,2.410147,-0.19451,-0.372392,-0.115746,-0.10226,-0.123231,-0.588295,-0.5689,-0.698642,-0.468434,0.654354,-1.218757,1.408766,-0.652964,-0.781588,2.374,1
1.070311,1.019115,-0.35697,-0.19451,0.677416,-0.069846,0.328632,-0.111179,0.468204,0.474448,0.549612,0.359596,-0.324044,0.927185,-1.245982,0.535245,-0.526353,-0.399558,-1
-1.287258,-0.476957,-0.35697,-0.19451,0.162804,-0.047034,0.097797,-0.03538,-0.871581,-0.908226,-0.83138,-0.87481,0.376182,-0.446672,0.37957,-0.865236,2.11267,-0.585835,-1
-0.410023,-0.250806,-0.35697,-0.19451,-0.331223,-0.116407,-0.133038,-0.093758,-0.518444,-0.388138,-0.555692,-0.593708,1.603976,-0.673756,-0.466871,-0.575303,-0.183503,0.149931,-1
0.275317,-1.555521,2.410147,-0.19451,-0.495898,-0.11971,-0.148427,-0.120775,2.619037,2.814846,2.354348,2.718411,-0.35282,0.382184,-0.293735,2.365448,-1.411918,-0.541697,-1
-0.601918,-0.981446,-0.35697,-0.19451,-0.392976,-0.117063,-0.425429,-0.130246,2.248438,2.269388,2.165451,2.302868,-1.638167,1.29052,-0.54382,2.173885,-1.043947,-0.61753,-1
0.892122,1.123493,-0.35697,-0.19451,0.039298,-0.092445,-0.040704,-0.109878,0.331412,0.338084,0.40411,0.234322,-0.208938,0.756872,-1.072846,0.387689,-0.515339,-0.402287,-1
-0.286662,0.410249,-0.35697,4.390359,0.450987,-0.07853,0.621022,-0.095977,0.333352,0.312713,0.419426,0.246544,-0.458334,0.847706,-0.97666,0.403221,-0.515909,-0.448757,1
-0.355196,-0.285599,2.410147,-0.19451,-0.125378,-0.082051,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.306619,-0.423964,-0.591914,-0.513175,-0.057412,-0.004835,-1
-1.23243,-0.198618,2.410147,-0.19451,-0.372391,-0.120701,-0.517763,-0.1374,-0.546579,-0.591099,-0.466349,-0.593708,0.040457,0.086975,-0.18793,-0.495054,0.287474,-0.498543,1
-0.629332,-1.155408,-0.35697,-0.19451,-0.063625,-0.091218,-0.133038,-0.106605,-0.268144,-0.251773,-0.183003,-0.382881,0.36659,0.348121,-0.957423,-0.207709,0.05964,-0.307233,-1
1.37186,1.714963,2.410147,-0.19451,-0.145963,-0.116655,-0.179205,-0.110951,-0.603818,-0.629154,-0.701194,-0.456212,0.261076,-1.144955,1.678089,-0.642609,-0.180307,2.536799,1
-0.368903,-0.337787,-0.35697,-0.19451,0.121635,-0.046374,-0.25615,-0.117689,-0.480608,-0.388138,-0.481665,-0.563153,1.229882,-0.401255,-0.553439,-0.510586,-0.073951,-0.054192,-1
-0.300369,1.975906,-0.35697,-0.19451,-0.331223,-0.117398,-0.517763,-0.13211,-0.760983,-0.749662,-0.884986,-0.615096,0.721499,-1.451518,1.735801,-0.777221,0.420947,2.141541,1
-1.588807,-0.546542,-0.35697,-0.19451,-0.187131,-0.073379,0.020852,-0.125246,-0.470907,-0.400823,-0.461244,-0.54482,1.018855,-0.321776,-0.47649,-0.489876,-0.113304,-0.134399,-1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
-0.451143,-0.59873,-0.35697,-0.19451,0.039297,-0.099103,-0.333095,-0.123875,0.57298,0.518846,0.695114,0.472648,-0.957125,1.284843,-1.217126,0.6828,-0.47752,-0.482652,1
0.919536,0.584211,-0.35697,-0.19451,-0.310638,-0.115994,-0.456207,-0.1374,-0.49031,-0.540359,-0.619509,-0.282051,-0.055464,-1.264174,2.197496,-0.495054,-0.038145,2.459992,1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
